,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
84,randomSampler,1_ABAHIW,1,4.776232957839966,84,84,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=[Mo](=C[Ge](c1ccccc1)(c1ccccc1)c1ccccc1)(OC(C)(C)C(F)(F)F)OC(C)(C)C(F)(F)F,0.161519303618746,0.161519303618746,0.161519303618746,1.0,39.06328558921814
85,randomSampler,1_ABAHIW,1,4.776232957839966,85,85,True,1,True,0,C1CCO(C1)[Sr]12(N3C=CC=C3C=N1C(c1ccccc1)(c1ccccc1)c1ccccc1)(N1C=CC=C1C=N2C(c1ccccc1)(c1ccccc1)c1ccccc1)O1CCCC1,0.1744457577892907,0.1744457577892907,0.1744457577892907,1.0,39.06328558921814
86,randomSampler,1_ABAHIW,1,4.776232957839966,86,86,True,1,True,0,Cc12c3(C)c4(C)c5(CCCC[Si](C)(C)Cl)c1(C)[Co]2345(C#O)C#O,0.2507194734934765,0.2507194734934765,0.2507194734934765,1.0,39.06328558921814
87,randomSampler,1_ABAHIW,1,4.776232957839966,87,87,True,1,True,0,OP1(=O)Oc2cc(Br)c(Br)cc2C(=C1)c1ccccc1,0.18111930012417865,0.18111930012417865,0.18111930012417865,1.0,39.06328558921814
88,randomSampler,1_ABAHIW,1,4.776232957839966,88,88,True,1,True,0,CC(C)(C)C1=P2(C)C(=[P]3C2(P1[Sn]3(c1ccccc1)(c1ccccc1)c1ccccc1)C(C)(C)C)C(C)(C)C,0.13511997978370482,0.13511997978370482,0.13511997978370482,1.0,39.06328558921814
89,randomSampler,1_ABAHIW,1,4.776232957839966,89,89,True,1,True,0,[OH2][Dy+]123(Cl)(Cl)([OH]CC(O)C([OH]1)C[OH]2)[OH]CC([OH]3)C1[OH][Dy+]23([OH2])(Cl)(Cl)([OH]CC(O)C([OH]2)C[OH]3)[OH]C1,0.10382555713522112,0.10382555713522112,0.10382555713522112,1.0,39.06328558921814
90,randomSampler,1_ABAHIW,1,4.776232957839966,90,90,True,1,True,0,Cl[Rh]12345([NH2]N(C)c6ccc(cc16)C#N)c1(C)c2(C)c3(C)c4(C)c51C,0.15120179098949185,0.15120179098949185,0.15120179098949185,1.0,39.06328558921814
91,randomSampler,1_ABAHIW,1,4.776232957839966,91,91,True,1,True,0,O=C1[Rh]23456(C#O)C(=O)[Rh]789%102(C#O)C(=O)[Rh]2%11%12%137(C#O)C(=O)[Rh]7%14%15%162(C#O)C(=O)[Rh]2%17137(C#O)[Rh]137%18%19%204(C#O)C(=O)[Rh]4%21%22%23%24%25%261(C#O)C(=O)[Rh]1%27%28%29%14234(C#O)C2(=O)[Rh]34%14%30%31%32%211(C#O)C(=O)[Rh]1%21%33%34%35%36%373(C#O)C3(=O)[Rh]%38%39%40%41%428%111(C#O)C(=O)[Rh]18%11%43%44%45%21%38(C#O)C(=O)[Rh]%21%38597%391(C#O)[Sb]157%18%228[Rh]89%18%22%11(C#O)C(=[O-])[Rh]%11%39%2318(C#O)C(=[O-])[Rh]18%244%11(C#O)C(=O)[Rh]4%11%14%331(C#O)C(=O)[Rh]%34%4394(C#O)(C%18=[O-])[Sb]%25%30%35%445%22%398%11[Rh]1%19%26%27%31%36%40%45%217[Sb]6%10%12%15%17%20%28%41%38[Rh]%13%16%292%32%373%421C#O,0.0,1e-06,1e-06,1.0,39.06328558921814
92,randomSampler,1_ABAHIW,1,4.776232957839966,92,92,True,1,True,0,COc1ccc2O[Cu+]34(N(=C(C)c2c1)CCN3(C)C)n1ccccc1c1ccccn41,0.22800458434069465,0.22800458434069465,0.22800458434069465,1.0,39.06328558921814
93,randomSampler,1_ABAHIW,1,4.776232957839966,93,93,True,1,True,0,Cl[Pt](Cl)(N1=CSC=C1)[S](C)(C)=O,0.08454513221910658,0.08454513221910658,0.08454513221910658,1.0,39.06328558921814
94,randomSampler,1_ABAHIW,1,4.776232957839966,94,94,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Fe](Sc2ccccc2)N(=C(C=C1C(C)(C)C)C(C)(C)C)c1c(cccc1C(C)C)C(C)C,0.2629434573250313,0.2629434573250313,0.2629434573250313,1.0,39.06328558921814
95,randomSampler,1_ABAHIW,1,4.776232957839966,95,95,True,1,True,0,Cl[Rh]12n3c(N[P]1(C(C)(C)C)C(C)(C)C)c(cc(c3N[P]2(C(C)(C)C)C(C)(C)C)C1(c2ccccc2)C(=C1c1ccccc1)c1ccccc1)C1(c2ccccc2)C(=C1c1ccccc1)c1ccccc1,0.15086800162786662,0.15086800162786662,0.15086800162786662,1.0,39.06328558921814
96,randomSampler,1_ABAHIW,1,4.776232957839966,96,96,True,1,True,0,CN1CC(=O)N([C]1N)[Pt](N1[C](N)N(C)CC1=O)(N(=O)=O)N(=O)=O,0.09131755779582293,0.09131755779582293,0.09131755779582293,1.0,39.06328558921814
97,randomSampler,1_ABAHIW,1,4.776232957839966,97,97,True,1,True,0,CC(C)(C)S(=O)N1C(C1c1ccc(Br)cc1)C1=CC(=O)OC1,0.19116622146609247,0.19116622146609247,0.19116622146609247,1.0,39.06328558921814
98,randomSampler,1_ABAHIW,1,4.776232957839966,98,98,True,1,True,0,Cc1cc(C)c(N2C=CN([C]2[Mn]2(Cl[Mn](Cl2)([C]2N(C=CN2c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,0.2547809821994236,0.2547809821994236,0.2547809821994236,1.0,39.06328558921814
99,randomSampler,1_ABAHIW,1,4.776232957839966,99,99,True,1,True,0,CC[Si](CC)(CC)[RhH2]1(B2OC(C)(C)C(C)(C)O2)N(C(=CC(=N1c1c(C)cccc1C)C)C)c1c(C)cccc1C,0.1489321317196665,0.1489321317196665,0.1489321317196665,1.0,39.06328558921814
