,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
77,randomSampler,2_ABAKIZ,1,37.408934116363525,77,77,True,1,True,0,C[P](C)(C)[MoH]123456(Sc7ccccc7c71c2c3c4c5c67)[P](C)(C)C,0.1664552125852195,0.1664552125852195,0.1664552125852195,1.0,15.80104112625122
78,randomSampler,2_ABAKIZ,1,37.408934116363525,78,78,True,1,True,0,CC(C)c1cccc(C(C)C)c1n1cc(n(c2c(cccc2C(C)C)C(C)C)c1c1ccc(cc1)c1ccccc1)[Ni](C#O)(C#O)C#O,0.2504428894292312,0.2504428894292312,0.2504428894292312,1.0,15.80104112625122
79,randomSampler,2_ABAKIZ,1,37.408934116363525,79,79,True,1,True,0,ClB([Fe]1234(C#O)(C#O)c5c1c2c3c45)[Fe]1234(C#O)(C#O)c5c1c2c3c45,0.2913999355247493,0.2913999355247493,0.2913999355247493,1.0,15.80104112625122
80,randomSampler,2_ABAKIZ,1,37.408934116363525,80,80,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Mg]162345Br[Mg]23457(Br[Mg]89%10%11(Br1)(Br62)c12(C)c68(C)c89(C)c9%10(C)c%111(C)[Mg]1%102689Br[Mg]2689%11(Br[Mg]%12%13%14%15(Br1)([Br-]%102)c1(C)c%12(C)c%13(C)c%14(C)c%151C)c1(C)c6(C)c8(C)c9(C)c%111C)c1(C)c3(C)c4(C)c5(C)c71C,0.0,1e-06,1e-06,1.0,15.80104112625122
81,randomSampler,2_ABAKIZ,1,37.408934116363525,81,81,True,1,True,0,C[OH][Ni]123(Oc4ccc(C)cc4C=N1N(=C(S2)NC)[Ni]12Oc4ccc(C)cc4C=N1N=C(S2)NC)n1ccccc1c1ccccn31,0.23286881775194884,0.23286881775194884,0.23286881775194884,1.0,15.80104112625122
82,randomSampler,2_ABAKIZ,1,37.408934116363525,82,82,True,1,True,0,CO1c2cccc3C=N4N=C(O[Cu]5674O(C)c4cccc8C=N9N=C(O[Cu]%10%11%129O(C)c9cccc%13C=N%14N=C(O[Cu]%15%16%14(O(C)c%14cccc%17C=N%18N=C(O[Cu]1%18(O5%15c23)(O%10%16c%14%17)O6%11c48)c1ccccc1O)O7%12c9%13)c1ccccc1O)c1ccccc1O)c1ccccc1O,0.21704923077160246,0.21704923077160246,0.21704923077160246,1.0,15.80104112625122
83,randomSampler,2_ABAKIZ,1,37.408934116363525,83,83,True,1,True,0,Cl[Sn]1(Cl)(Cl)Cl[W]1(C#O)(C#O)(C#O)(N#CC)N#CC,0.0,1e-06,1e-06,1.0,15.80104112625122
84,randomSampler,2_ABAKIZ,1,37.408934116363525,84,84,True,1,True,0,I[Mo]123(I)C(=C1c1ccccc1[As]2(C(C)C)C(C)C)c1ccccc1[As]3(C(C)C)C(C)C,0.12420039334090376,0.12420039334090376,0.12420039334090376,1.0,15.80104112625122
85,randomSampler,2_ABAKIZ,1,37.408934116363525,85,85,True,1,True,0,[Se]=P1(Oc2cc3ccccc3cc2OP(=[Se])([Se]1)c1ccccc1)c1ccccc1,0.19512491336350063,0.19512491336350063,0.19512491336350063,1.0,15.80104112625122
86,randomSampler,2_ABAKIZ,1,37.408934116363525,86,86,True,1,True,0,CN(C)[Ga]1(N(C)C)N(C)(C)[Ga](N(C)C)(N(C)C)N1(C)C,0.20882274765084277,0.20882274765084277,0.20882274765084277,1.0,15.80104112625122
87,randomSampler,2_ABAKIZ,1,37.408934116363525,87,87,True,1,True,0,Br[Re]1(C#O)(C#O)(C#O)N(=CC=N1O)O,0.08814881891347706,0.08814881891347706,0.08814881891347706,1.0,15.80104112625122
88,randomSampler,2_ABAKIZ,1,37.408934116363525,88,88,True,1,True,0,O1c2cccc3C=N4CCN5=Cc6cccc7[OH][Yb+2]89%10%111([OH]c1cccc%12C=N%13CCN%14=Cc%15cccc([OH]8)c%15O9[Ni]%13%14O%10c1%12)O(c23)[Ni]45O%11c67,0.10506518344176886,0.10506518344176886,0.10506518344176886,1.0,15.80104112625122
89,randomSampler,2_ABAKIZ,1,37.408934116363525,89,89,True,1,True,0,O1c2ccccc2[Te+](c2ccccc12)[Te]1([Te+]2c3ccccc3Oc3ccccc23)c2ccccc2Oc2ccccc12,0.12376238167759046,0.12376238167759046,0.12376238167759046,1.0,15.80104112625122
90,randomSampler,2_ABAKIZ,1,37.408934116363525,90,90,True,1,True,0,O=[Mo](Cl)(Cl)(O[Mo](=O)(Cl)(Cl)(O[P](C)(C)C)[P](C)(C)C)(O[P](C)(C)C)[P](C)(C)C,0.1548998551937439,0.1548998551937439,0.1548998551937439,1.0,15.80104112625122
91,randomSampler,2_ABAKIZ,1,37.408934116363525,91,91,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=Cc2cccc3C=N([Sb]1c23)c1c(cccc1C(C)C)C(C)C,0.13272057957265085,0.13272057957265085,0.13272057957265085,1.0,15.80104112625122
92,randomSampler,2_ABAKIZ,1,37.408934116363525,92,92,True,1,True,0,CO1c2ccccc2c2cccc3c2[Sm]24567891(O1CCCC1)(O(C)c1ccccc31)c1c2c4c5c6c7c8c91,0.0,1e-06,1e-06,1.0,15.80104112625122
93,randomSampler,2_ABAKIZ,1,37.408934116363525,93,93,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN2C[Si](C)(C)CN3C=CN([C]3[Ni]3(OC3=O)[C]12)c1c(cccc1C(C)C)C(C)C,0.25928027637574597,0.25928027637574597,0.25928027637574597,1.0,15.80104112625122
94,randomSampler,2_ABAKIZ,1,37.408934116363525,94,94,True,1,True,0,Cl[Ru]123456(OC(=O)c7cn8c(cn17)C(=O)O[Ru]179%10%118(Cl)c8c1c7(C(C)C)c9c%10c%118C)c1c2c3(C(C)C)c4c5c61C,0.15343638566462403,0.15343638566462403,0.15343638566462403,1.0,15.80104112625122
95,randomSampler,2_ABAKIZ,1,37.408934116363525,95,95,True,1,True,0,COC(=O)C(=C=[Ru+]123(N4=CC=CN4[BH](N4C=CC=N14)N1C=CC=N21)n1ccccc1C[P]3(C(C)C)C(C)C)c1ccccc1,0.15509462293017057,0.15509462293017057,0.15509462293017057,1.0,15.80104112625122
96,randomSampler,2_ABAKIZ,1,37.408934116363525,96,96,True,1,True,0,[H]([Cr](C#O)(C#O)(C#O)(C#O)C#O)[Cr](C#O)(C#O)(C#O)(C#O)C#O[K]1234567O8CCO1CCN12CCO3CCO4CCN5(CC8)CCO6CCO7CC1,0.2748787923522954,0.2748787923522954,0.2748787923522954,1.0,15.80104112625122
97,randomSampler,2_ABAKIZ,1,37.408934116363525,97,97,True,1,True,0,S1C(=NC(=O[Cu]21SC(=NC(=O2)C1=CC=CO1)N(Cc1ccccc1)Cc1ccccc1)C1=CC=CO1)N(Cc1ccccc1)Cc1ccccc1,0.24459719746118003,0.24459719746118003,0.24459719746118003,1.0,15.80104112625122
98,randomSampler,2_ABAKIZ,1,37.408934116363525,98,98,True,1,True,0,Cl[Co](Cl)([C]1N(C(C)C)C(=C(C)N1C(C)C)C)[C]1N(C(C)C)C(=C(C)N1C(C)C)C,0.24762993001201636,0.24762993001201636,0.24762993001201636,1.0,15.80104112625122
99,randomSampler,2_ABAKIZ,1,37.408934116363525,99,99,True,1,True,0,Cl[Ru]12(N3c4ccccc4N=C3c3cccc(N4N1=C(C)C=C4C)n23)(n1ccc(CCCc2ccn(cc2)[Ru]23(Cl)(N4c5ccccc5N=C4c4cccc(N5N2=C(C)C=C5C)n34)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.14559183294311678,0.14559183294311678,0.14559183294311678,1.0,15.80104112625122
