,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
89,randomSampler,16_TACXUQ,1,472.8706741333008,89,89,True,1,True,0,CC(C)(C)C[Pt]123(C4CC5CCC4C5)C4C1C1C5CC6C(C2C3C16)C45,0.12632565359966488,0.12632565359966488,0.12632565359966488,1.0,46.27912974357605
90,randomSampler,16_TACXUQ,1,472.8706741333008,90,90,True,1,True,0,O=C1O[La+]23456789OC(=O)c%10cccc(CN%112CCO3Cc2cccc(CO4CCN5(Cc3cccc(C%11)n63)Cc3cccc1n73)n82)n9%10,0.0,1e-06,1e-06,1.0,46.27912974357605
91,randomSampler,16_TACXUQ,1,472.8706741333008,91,91,True,1,True,0,BrCc1cc(CBr)c2ccccc2c1,0.28690793267908077,0.28690793267908077,0.28690793267908077,1.0,46.27912974357605
92,randomSampler,16_TACXUQ,1,472.8706741333008,92,92,True,1,True,0,COc1ccc(cc1)C1=C(C(Oc2ccc(OC(C)C)cc12)c1ccc2OCOc2c1)C(=O)[O-],0.26340963855552696,0.26340963855552696,0.26340963855552696,1.0,46.27912974357605
93,randomSampler,16_TACXUQ,1,472.8706741333008,93,93,True,1,True,0,OCCCCc1ccc2c(SC3=C2Sc2cc(CCCCO)ccc32)c1,0.25162920355703644,0.25162920355703644,0.25162920355703644,1.0,46.27912974357605
94,randomSampler,16_TACXUQ,1,472.8706741333008,94,94,True,1,True,0,Cl[Ir]123([C]4N(CCN4c4c(ccc5ccc(cc45)C4CCCCC4)C4CCCCC4)c4c(ccc5ccc(cc45)C4CCCCC4)C4CCCCC4)C4=C1CCC2=C3CC4,0.12521760376739666,0.12521760376739666,0.12521760376739666,1.0,46.27912974357605
95,randomSampler,16_TACXUQ,1,472.8706741333008,95,95,True,1,True,0,Cl[Ru](Cl)(O=S(C)C)([S](C)(C)=O)([S](C)(C)=O)[S](C)(C)=O,0.25984771801919365,0.25984771801919365,0.25984771801919365,1.0,46.27912974357605
96,randomSampler,16_TACXUQ,1,472.8706741333008,96,96,True,1,True,0,ON=CC=Cc1ccccc1,0.2581768052002045,0.2581768052002045,0.2581768052002045,1.0,46.27912974357605
97,randomSampler,16_TACXUQ,1,472.8706741333008,97,97,True,1,True,0,CC1=CC(=N2N1C1N3N(=C(C)C=C3C)[Mo]2(C#O)(C#O)(C#O)[P]1(Oc1ccccc1)Oc1ccccc1)C,0.2891612981103054,0.2891612981103054,0.2891612981103054,1.0,46.27912974357605
98,randomSampler,16_TACXUQ,1,472.8706741333008,98,98,True,1,True,0,Cl[Cd]1(Cl)N2=C(C)N(Cc3ccc(cc3)c3ccc(CN4C=CN(=C4C)[Cd](Cl)(Cl)N4=C(C)N(Cc5ccc(cc5)c5ccc(CN6C=CN1=C6C)cc5)C=C4)cc3)C=C2,0.16536230373727967,0.16536230373727967,0.16536230373727967,1.0,46.27912974357605
99,randomSampler,16_TACXUQ,1,472.8706741333008,99,99,True,1,True,0,CCCCCCN(CCCCCC)c1nc(nc(n1)N1c2ccccn2[Fe]2(N=C=S)(N=C=S)(n3ccccc13)n1ccccc1N(c1nc(nc(n1)N(CCCCCC)CCCCCC)N(CCCCCC)CCCCCC)c1ccccn21)N(CCCCCC)CCCCCC,0.2148669906373866,0.2148669906373866,0.2148669906373866,1.0,46.27912974357605
