,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
87,randomSampler,14_XIDTOW,1,414.5150554180145,87,87,True,1,True,0,CC1(C)CC(O)CC2(C)C1CC(O)C1(O)CC3CC21CCC3(C)O,0.22645380095303924,0.22645380095303924,0.22645380095303924,1.0,40.71929335594177
88,randomSampler,14_XIDTOW,1,414.5150554180145,88,88,True,1,True,0,Cl[Rh+]12345(N(C)(C)CCN1(C)C)c1(C)c2(C)c3(C)c4(C)c51C,0.25450108339274596,0.25450108339274596,0.25450108339274596,1.0,40.71929335594177
89,randomSampler,14_XIDTOW,1,414.5150554180145,89,89,True,1,True,0,[H]1[Os]23(C#O)(C#O)(C#O)C4=N(C5CC6C(CC5(C)N4C)C6(C)C)[Os]12(C#O)(C#O)(C#O)[Os]3(C#O)(C#O)(C#O)C#O,0.0,1e-06,1e-06,1.0,40.71929335594177
90,randomSampler,14_XIDTOW,1,414.5150554180145,90,90,True,1,True,0,Oc1ccccc1[NH+]=Cc1ccccc1[O-],0.22286477119926254,0.22286477119926254,0.22286477119926254,1.0,40.71929335594177
91,randomSampler,14_XIDTOW,1,414.5150554180145,91,91,True,1,True,0,c1ccc2c(c1)N(c1ccccc21)c1nc(N2c3ccccc3c3ccccc23)c(nc1N1c2ccccc2c2ccccc12)N1c2ccccc2c2ccccc12,0.2506759993666481,0.2506759993666481,0.2506759993666481,1.0,40.71929335594177
92,randomSampler,14_XIDTOW,1,414.5150554180145,92,92,True,1,True,0,O=N(=O)N1C2C3N(C1C1N(C(C(N3N(=O)=O)N1N(=O)=O)N2N(=O)=O)N(=O)=O)N(=O)=O,0.21541614430616388,0.21541614430616388,0.21541614430616388,1.0,40.71929335594177
93,randomSampler,14_XIDTOW,1,414.5150554180145,93,93,True,1,True,0,COc1ccc(cc1)C1c2cc(C(c3ccc(OC)cc3)c3cc(C(c4ccc(OC)cc4)c4cc(C(c5ccc(OC)cc5)c5cc1c(O)c(O)c5O)c(O)c(O)c4O)c(O)c(O)c3O)c(O)c(O)c2O,0.25695464893840264,0.25695464893840264,0.25695464893840264,1.0,40.71929335594177
94,randomSampler,14_XIDTOW,1,414.5150554180145,94,94,True,1,True,0,OC(=O)CN12CC(=O)O[Re]1(C#O)(C#O)(C#O)n1ccccc1C2,0.13958567052056525,0.13958567052056525,0.13958567052056525,1.0,40.71929335594177
95,randomSampler,14_XIDTOW,1,414.5150554180145,95,95,True,1,True,0,CCC(=O)NC(C(C)C(NC(=O)c1ccccc1)c1ccccc1)C1=CC=C(C)O1,0.2424039046211788,0.2424039046211788,0.2424039046211788,1.0,40.71929335594177
96,randomSampler,14_XIDTOW,1,414.5150554180145,96,96,True,1,True,0,[NH3+]c1ccc(CC)cc1,0.20736768480014092,0.20736768480014092,0.20736768480014092,1.0,40.71929335594177
97,randomSampler,14_XIDTOW,1,414.5150554180145,97,97,True,1,True,0,[NH3+]CCOCCOCC[NH3+],0.20546274150079769,0.20546274150079769,0.20546274150079769,1.0,40.71929335594177
98,randomSampler,14_XIDTOW,1,414.5150554180145,98,98,True,1,True,0,O#C[Pt]1(C2(=C3(c4ccccc4)[Pt](C#O)([P](c4ccccc4)(c4ccccc4)c4ccccc4)[Fe]123(C#O)(C#O)C#O)C#Cc1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.13278510904379143,0.13278510904379143,0.13278510904379143,1.0,40.71929335594177
99,randomSampler,14_XIDTOW,1,414.5150554180145,99,99,True,1,True,0,CC1=CC(=NC(=O)N1)C,0.19910214631348302,0.19910214631348302,0.19910214631348302,1.0,40.71929335594177
