,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
80,randomSampler,6_ABEKIE,1,96.3266327381134,80,80,True,1,True,0,O1c2ccccc2C2=N(c3ccccc3O2)[Eu]2341(Oc1ccccc1C1=N2c2ccccc2O1)O(c1ccccc1C1=N3c2ccccc2O1)[Eu]123(Oc5ccccc5C5=N1c1ccccc1O5)(Oc1ccccc1C1=N2c2ccccc2O1)O4c1ccccc1C1=N3c2ccccc2O1,0.0,1e-06,1e-06,1.0,32.49981760978699
81,randomSampler,6_ABEKIE,1,96.3266327381134,81,81,True,1,True,0,CN1C=CN(=C1C)[Cu+]N1=C(C)N(C)C=C1,0.224828791899254,0.224828791899254,0.224828791899254,1.0,32.49981760978699
82,randomSampler,6_ABEKIE,1,96.3266327381134,82,82,True,1,True,0,CO1CCO(C)[Eu]231(C#Cc1ccccc1)(N(c1c(cccc1C(C)C)C(C)C)C1=C([NH]2c2c(cccc2C(C)C)C(C)C)c2cccc4cccc1c24)O(C)CCO3C,0.1182882859083699,0.1182882859083699,0.1182882859083699,1.0,32.49981760978699
83,randomSampler,6_ABEKIE,1,96.3266327381134,83,83,True,1,True,0,C1CCO(C1)[Sm]1234(O5CCCC5)(n5cccn5[BH](n5cccn15)n1cccn21)n1cccn1[BH](n1cccn31)n1cccn41,0.12397042378296655,0.12397042378296655,0.12397042378296655,1.0,32.49981760978699
84,randomSampler,6_ABEKIE,1,96.3266327381134,84,84,True,1,True,0,NC1=N(N=Cc2cccc(Cl)c2Cl)[RuH](S1)(C#O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18205223361507286,0.18205223361507286,0.18205223361507286,1.0,32.49981760978699
85,randomSampler,6_ABEKIE,1,96.3266327381134,85,85,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[U]16782345(C#Cc2ccccc2)(C#Cc2ccccc2)c2(C)c1(C)c6(C)c7(C)c82C,0.08747999617843022,0.08747999617843022,0.08747999617843022,1.0,32.49981760978699
86,randomSampler,6_ABEKIE,1,96.3266327381134,86,86,True,1,True,0,[OH2][Ni+]123(Oc4ccc(cc4CN1(CCO2C)CCO3C)N(=O)=O)O=S(C)C,0.26623462559706484,0.26623462559706484,0.26623462559706484,1.0,32.49981760978699
87,randomSampler,6_ABEKIE,1,96.3266327381134,87,87,True,1,True,0,O=[W]1234O[W]5678O[Ag+]9S%10([Ag+]%11O[W]%12%13%14(O[W]%15%16%17%18O[Ag](S%19(C(C)C)[Ag]%20O[W]%21%22%23%24O[W]%25%26%27%28O[Ag](S%29(C(C)C)[Ag](O[W]%30%31%32(O5)O[W]5(=O)(O%25)(O1)O[W](=O)(O%15)(O%21)(O2)O35[Si]12O%16%22[Ag]35%15%16%21O%17[Ag]%17S(C(C)C)([Ag]%19O%18%23)[Ag]%18(SC(C)C)(O%243)[P](C[C]C[P](c3ccccc3)(c3ccccc3)[Ag]3%19O%26[Ag]%22%23%24%25%265(O%30[Ag]5(S3(C(C)C)[Ag]%29O%27%31)S3(C(C)C)[Ag]%27%29%30%22S%22(C(C)C)[Ag]%31(O6[Ag]6%33%15%23%27(O%12[Ag]%12([S](C(C)C)[Ag]%226%12[Ag]6%12%16%24%29%33Cl[Cu]%253%306S%19(C(C)C)[Ag]%21%18%26%12)(S%31(C(C)C)[Ag]%10O7%13)[P](CCC[P]%17(c3ccccc3)c3ccccc3)(c3ccccc3)c3ccccc3)O8%141)[P](CCC[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)O%28%322)(c1ccccc1)c1ccccc1)[P](CCC[P]9(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CCC[P]%20(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CCC[P]%11(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)O4)C(C)C,0.0,1e-06,1e-06,1.0,32.49981760978699
88,randomSampler,6_ABEKIE,1,96.3266327381134,88,88,True,1,True,0,O=[Re]123(Oc4c(OC)cccc4C=N1N=C(S2)N(C)C)SC(=NN3=Cc1cccc(OC)c1O)N(C)C,0.10501053238992954,0.10501053238992954,0.10501053238992954,1.0,32.49981760978699
89,randomSampler,6_ABEKIE,1,96.3266327381134,89,89,True,1,True,0,CN1C(=C(C)[N+](=C1P(P([Au][Cl-])c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)C)C,0.10055271486706106,0.10055271486706106,0.10055271486706106,1.0,32.49981760978699
90,randomSampler,6_ABEKIE,1,96.3266327381134,90,90,True,1,True,0,Cl[Ru]12345(Cl)(c6c1c2(C(C)C)c3c4c56C)[P]1(C)c2c(C)cc(C)cc2c2cccc(c3cc(C)cc(C)c3)c12,0.17808555850172014,0.17808555850172014,0.17808555850172014,1.0,32.49981760978699
91,randomSampler,6_ABEKIE,1,96.3266327381134,91,91,True,1,True,0,C[N+](C)(CCOCCOB1234[BH]567[CH]89%10[CH]%11%12%13[BH]%141([BH]1%15%11[BH]%118%12[BH]859[BH]526[BH]3%141[BH]%15%1185)[Co]123547%10%13[BH]467[BH]891[BH]1%104[BH]4%116[CH]627[CH]273[BH]346[BH]41%11[BH]18%10[BH]234[BH-]5971)CC#C,0.0,1e-06,1e-06,1.0,32.49981760978699
92,randomSampler,6_ABEKIE,1,96.3266327381134,92,92,True,1,True,0,I[Mo](I)(I)(I)(C#Nc1c(cccc1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)C#Nc1c(cccc1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,32.49981760978699
93,randomSampler,6_ABEKIE,1,96.3266327381134,93,93,True,1,True,0,CC(C)(C)C1#C2[Ru]3451(C#O)(C#O)[P](c1ccccc1)(c1ccccc1)[Ru]163(C#O)(C#O)C37#C8(C(C)(C)C)[Ru]913(C#O)(C#O)(C#O)C(=O)[Ru]246789(C#O)[P]5(c1ccccc1)c1ccccc1,0.16431881077449312,0.16431881077449312,0.16431881077449312,1.0,32.49981760978699
94,randomSampler,6_ABEKIE,1,96.3266327381134,94,94,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NC=C(OC(CBr)c1ccccc1)c1ccccc1,0.21608999990230082,0.21608999990230082,0.21608999990230082,1.0,32.49981760978699
95,randomSampler,6_ABEKIE,1,96.3266327381134,95,95,True,1,True,0,CC1(C)C2(C(=O)OCC=C)C1(C(=O)OCC=C)C1(C(=O)OCC=C)C(C(=O)OCC=C)(C1(C)C)[Pd]12n2ccccc2c2ccccn12,0.16491970759728175,0.16491970759728175,0.16491970759728175,1.0,32.49981760978699
96,randomSampler,6_ABEKIE,1,96.3266327381134,96,96,True,1,True,0,[H]1[BH2][H][Hf]23456789%101([H][BH2][H]2)(c1c3c4c5(C)c61)c1c7c8c9(C)c%101,0.10326923760984183,0.10326923760984183,0.10326923760984183,1.0,32.49981760978699
97,randomSampler,6_ABEKIE,1,96.3266327381134,97,97,True,1,True,0,O=N(=O)O[Cu]12([NH2]c3ccccc3[NH2]1)([NH2]c1ccccc1[NH2]2)ON(=O)=O,0.24889260623819998,0.24889260623819998,0.24889260623819998,1.0,32.49981760978699
98,randomSampler,6_ABEKIE,1,96.3266327381134,98,98,True,1,True,0,CC1(OC(=O)C=C1)C1CC(=O)c2cc(Br)ccc2O1,0.20011580003893797,0.20011580003893797,0.20011580003893797,1.0,32.49981760978699
99,randomSampler,6_ABEKIE,1,96.3266327381134,99,99,True,1,True,0,O=N1O[Ag]23(O1)n1cccc4cccn(c14)[Ag]12(ON(=O)O1)n1cccc2cccn3c12,0.15683392703961813,0.15683392703961813,0.15683392703961813,1.0,32.49981760978699
