,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
84,randomSampler,2_ABAKIZ,1,32.007591009140015,84,84,True,1,True,0,Cl[Ru]1(Cl)(n2ccccc2Nc2ccccn12)([S](C)(C)=O)[S](C)(C)=O,0.15799614416015306,0.15799614416015306,0.15799614416015306,1.0,17.206278085708618
85,randomSampler,2_ABAKIZ,1,32.007591009140015,85,85,True,1,True,0,Br[Re]1(C#O)(C#O)(C#O)n2cccc3c4NC(=Nc4c4cccn1c4c23)c1ccc(cc1)N1c2ccc(cc2c2cc(ccc12)C(C)(C)C)C(C)(C)C,0.09471472500110384,0.09471472500110384,0.09471472500110384,1.0,17.206278085708618
86,randomSampler,2_ABAKIZ,1,32.007591009140015,86,86,True,1,True,0,Cl[Sb](Cl)(Cl)([Cl-])[Cl-],0.14854280293832223,0.14854280293832223,0.14854280293832223,1.0,17.206278085708618
87,randomSampler,2_ABAKIZ,1,32.007591009140015,87,87,True,1,True,0,c1ccn(cc1)[Eu]12(n3ccccc3)(n3ccccc3)(n3ccccc3)(n3n1c(cc3c1ccccc1)c1ccccc1)n1n2c(cc1c1ccccc1)c1ccccc1,0.11126526140903271,0.11126526140903271,0.11126526140903271,1.0,17.206278085708618
88,randomSampler,2_ABAKIZ,1,32.007591009140015,88,88,True,1,True,0,CCCCC1=C([Si](C)(C)C)[Zr]23456789%10(N(C)(CCC%11%12%132[BH]2%143[BH]3%154[BH]4%165[CH]56%11[BH]6%114[BH]43%16[BH]32%15[BH]2%12%14[BH]%1356[BH]%11432)C1)c1(C)c7(C)c8(C)c9(C)c%101C,0.0,1e-06,1e-06,1.0,17.206278085708618
89,randomSampler,2_ABAKIZ,1,32.007591009140015,89,89,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[ZrH]16782345(OC=[W]23459%10%11%12(c%13c2c3c4c5%13)c2c9c%10c%11c%122)c2(C)c1(C)c6(C)c7(C)c82C,0.09975480716997456,0.09975480716997456,0.09975480716997456,1.0,17.206278085708618
90,randomSampler,2_ABAKIZ,1,32.007591009140015,90,90,True,1,True,0,CC(C)O1c2ccccc2C=[Ru]231(Oc1ccccc1[P]2(c1ccccc1)C12CC4CC(CC(C4)C1)C2)Oc1ccccc1[P]3(c1ccccc1)C12CC3CC(CC(C3)C1)C2,0.1547181654398663,0.1547181654398663,0.1547181654398663,1.0,17.206278085708618
91,randomSampler,2_ABAKIZ,1,32.007591009140015,91,91,True,1,True,0,S1C2=N(N=NN2c2ccccc2)[Bi]234SC5=N(N=NN5c5ccccc5)[Bi]12(SC1=N3N=NN1c1ccccc1)N1=C(S4)N(N=N1)c1ccccc1,0.08420477135316581,0.08420477135316581,0.08420477135316581,1.0,17.206278085708618
92,randomSampler,2_ABAKIZ,1,32.007591009140015,92,92,True,1,True,0,Br[Pd]1(Br)N2=C(OCC2C(C)C)c2ccccc2[P]1(c1ccccc1)c1ccccc1,0.1464552961752707,0.1464552961752707,0.1464552961752707,1.0,17.206278085708618
93,randomSampler,2_ABAKIZ,1,32.007591009140015,93,93,True,1,True,0,[OH2][Ni+2]12([OH2])([NH2]NC(=N1N(=O)=O)N)[NH2]NC(=N2N(=O)=O)N,0.2451804035736907,0.2451804035736907,0.2451804035736907,1.0,17.206278085708618
94,randomSampler,2_ABAKIZ,1,32.007591009140015,94,94,True,1,True,0,CC1=CC(=N2c3ccccc3N3=C(C)C=C(C)N4C=CN1[Pd]234)C,0.14738992018042033,0.14738992018042033,0.14738992018042033,1.0,17.206278085708618
95,randomSampler,2_ABAKIZ,1,32.007591009140015,95,95,True,1,True,0,Cl[Sn]12(Cl)(Cl)SC(=NN1=C(N)c1ccccn21)NC,0.13766298745976435,0.13766298745976435,0.13766298745976435,1.0,17.206278085708618
96,randomSampler,2_ABAKIZ,1,32.007591009140015,96,96,True,1,True,0,CN(C1CC1)C(=O)C1=C(Br)CCCC1,0.19000957462832335,0.19000957462832335,0.19000957462832335,1.0,17.206278085708618
97,randomSampler,2_ABAKIZ,1,32.007591009140015,97,97,True,1,True,0,[H]1[Os]23(C#O)(C#O)(C#O)C4N(C)(C)[Os]2(C#O)(C#O)(C#O)O(C)[Os]134(C#O)(C#O)C#O,0.07990207684212093,0.07990207684212093,0.07990207684212093,1.0,17.206278085708618
98,randomSampler,2_ABAKIZ,1,32.007591009140015,98,98,True,1,True,0,FC(F)(I)C(Oc1ccccn1)c1ccc(Cl)cc1Cl,0.13084080382706936,0.13084080382706936,0.13084080382706936,1.0,17.206278085708618
99,randomSampler,2_ABAKIZ,1,32.007591009140015,99,99,True,1,True,0,Cl[Ta-](Cl)(Cl)(Cl)(Cl)Cl,0.08932956197021237,0.08932956197021237,0.08932956197021237,1.0,17.206278085708618
