,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
80,randomSampler,6_ABEKIE,1,122.08038353919983,80,80,True,1,True,0,CN#C[Fe](C#O)(C#O)(C#O)C#NC,0.0,1e-06,1e-06,1.0,42.95155715942383
81,randomSampler,6_ABEKIE,1,122.08038353919983,81,81,True,1,True,0,CCC1CCC(CC)[P]21c1ccccc1[P]1(C(CC)CCC1CC)[Rh]12Cl[Rh]2(Cl1)[P]1(C(CC)CCC1CC)c1ccccc1[P]12C(CC)CCC1CC,0.17421326114236116,0.17421326114236116,0.17421326114236116,1.0,42.95155715942383
82,randomSampler,6_ABEKIE,1,122.08038353919983,82,82,True,1,True,0,CN12CCC[NH]3CC[NH]4CC[NH](CCC1)[Zn+]234SCc1ccccc1,0.23124067473947552,0.23124067473947552,0.23124067473947552,1.0,42.95155715942383
83,randomSampler,6_ABEKIE,1,122.08038353919983,83,83,True,1,True,0,I[Zn](I)([O-][N+](C)(C)C)[O-][N+](C)(C)C,0.13142111983053556,0.13142111983053556,0.13142111983053556,1.0,42.95155715942383
84,randomSampler,6_ABEKIE,1,122.08038353919983,84,84,True,1,True,0,Cc1ccc(cc1)S(=O)CC(O)(CO)CBr,0.21015377833310278,0.21015377833310278,0.21015377833310278,1.0,42.95155715942383
85,randomSampler,6_ABEKIE,1,122.08038353919983,85,85,True,1,True,0,OCC1(CO)CNC(O1)c1ccc2cccc3O[Cu]456(Oc7cccc8ccc(C9OCC(CO)(C[OH]4)[NH]59)n6c78)n1c23,0.25492373879435526,0.25492373879435526,0.25492373879435526,1.0,42.95155715942383
86,randomSampler,6_ABEKIE,1,122.08038353919983,86,86,True,1,True,0,FC(F)(F)CO[P](OCC(F)(F)F)(OCC(F)(F)F)[Ru]1(C#O)(C#O)(C#O)[Ru](C#O)(C#O)(C#O)([P](OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F)[Ru]1(C#O)(C#O)(C#O)[P](OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,0.18486096069056843,0.18486096069056843,0.18486096069056843,1.0,42.95155715942383
87,randomSampler,6_ABEKIE,1,122.08038353919983,87,87,True,1,True,0,CCOC(=O)C1C23C(=O[Os]1(C#O)(C#O)(C#O)[Os]12(C#O)(C#O)(C#O)c2cccc4SC=N(c24)[Os]31(C#O)(C#O)C#O)OCC,0.09486618521477433,0.09486618521477433,0.09486618521477433,1.0,42.95155715942383
88,randomSampler,6_ABEKIE,1,122.08038353919983,88,88,True,1,True,0,[I+]1c2ccccc2Oc2ccccc12,0.13919427501859793,0.13919427501859793,0.13919427501859793,1.0,42.95155715942383
89,randomSampler,6_ABEKIE,1,122.08038353919983,89,89,True,1,True,0,O=C1O[Yb]2345678OC(=O)c9cccc(CN%102CCN3(CCN4(CC%10)Cc2cccc(n52)C(=O)O6)Cc2cccc1n72)n89,0.11280468421444413,0.11280468421444413,0.11280468421444413,1.0,42.95155715942383
90,randomSampler,6_ABEKIE,1,122.08038353919983,90,90,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Yb]167892345(N(c2ccccc2O1c1ccccc1)[Si](C)(C)C)c1(C)c6(C)c7(C)c8(C)c91C,0.1125762611507325,0.1125762611507325,0.1125762611507325,1.0,42.95155715942383
91,randomSampler,6_ABEKIE,1,122.08038353919983,91,91,True,1,True,0,[OH2][Cu]([OH2])(Cl)(Cl)(N1=CC2=C(N1)N=CNC2=O)N1=CC2=C(N1)N=CNC2=O,0.2992868923921635,0.2992868923921635,0.2992868923921635,1.0,42.95155715942383
92,randomSampler,6_ABEKIE,1,122.08038353919983,92,92,True,1,True,0,OC1C[NH]2CC[NH]3Cc4ccccc4O[Co+]4523Oc2ccccc2C[NH]4CC[NH]5C1,0.2651996600984366,0.2651996600984366,0.2651996600984366,1.0,42.95155715942383
93,randomSampler,6_ABEKIE,1,122.08038353919983,93,93,True,1,True,0,Cl[Pd]12O=P(C(C1C(=O)c1ccccn21)c1ccccc1)(c1ccccc1)c1ccccc1,0.17116225075763808,0.17116225075763808,0.17116225075763808,1.0,42.95155715942383
94,randomSampler,6_ABEKIE,1,122.08038353919983,94,94,True,1,True,0,I[Cd](I)(n1ccc(cc1)C(C)(C)C)n1ccc(cc1)C(C)(C)C,0.13228413057374167,0.13228413057374167,0.13228413057374167,1.0,42.95155715942383
95,randomSampler,6_ABEKIE,1,122.08038353919983,95,95,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)n2ccccc2C2=CN(CCOc3ccc4C(=CC(=O)Oc4c3)C)N=N12,0.10630856046203194,0.10630856046203194,0.10630856046203194,1.0,42.95155715942383
96,randomSampler,6_ABEKIE,1,122.08038353919983,96,96,True,1,True,0,[Br-][Re]1(ON2N=Nc3ccccc3C2=O1)(C#O)(C#O)C#O,0.10021600920091137,0.10021600920091137,0.10021600920091137,1.0,42.95155715942383
97,randomSampler,6_ABEKIE,1,122.08038353919983,97,97,True,1,True,0,Cl[Sm]1234(n5c(C)cc(C)n5[BH](n5n1c(C)cc5C)n1n2c(C)cc1C)n1c(C)cc(C)n1[BH](n1n3c(C)cc1C)n1n4c(C)cc1C,0.12770766194409644,0.12770766194409644,0.12770766194409644,1.0,42.95155715942383
98,randomSampler,6_ABEKIE,1,122.08038353919983,98,98,True,1,True,0,CN1N=CC2=N1[Fe+2]134(N5=C(C=NN5C)c5cccc2n15)N1=C(C=NN1C)c1cccc(n31)C1=N4N(C)N=C1,0.3232143392338856,0.3232143392338856,0.3232143392338856,1.0,42.95155715942383
99,randomSampler,6_ABEKIE,1,122.08038353919983,99,99,True,1,True,0,O=[Re]1(I)(I)(OC(C)C)n2cccnc2c2ncccn12,0.09555714788042458,0.09555714788042458,0.09555714788042458,1.0,42.95155715942383
