,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
81,randomSampler,1_ABAHIW,1,4.752061128616333,81,81,True,1,True,0,I[Cu]([S]=C(NN=Cc1c2ccccc2cc2ccccc12)Nc1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.13131892299458744,0.13131892299458744,0.13131892299458744,1.0,26.066397428512573
82,randomSampler,1_ABAHIW,1,4.752061128616333,82,82,True,1,True,0,C[Pd]1(Cl)N(=C(C)C(=N1c1cccc2ccccc12)C)c1cccc2ccccc12,0.14867591365896343,0.14867591365896343,0.14867591365896343,1.0,26.066397428512573
83,randomSampler,1_ABAHIW,1,4.752061128616333,83,83,True,1,True,0,Cl[Ni]123(Cl)[S](Cc4ccccn14)C1=C(SC(S1)=C1OC(=C4SC5=C(SCCS5)S4)c4ccccc14)[S]2Cc1ccccn31,0.24935564924752515,0.24935564924752515,0.24935564924752515,1.0,26.066397428512573
84,randomSampler,1_ABAHIW,1,4.752061128616333,84,84,True,1,True,0,Cl[Pd](Cl)([S]=C1NC(c2cccc(c2)N(=O)=O)C(=C(C)N1)C(C)=O)[S]=C1NC(c2cccc(c2)N(=O)=O)C(=C(C)N1)C(C)=O,0.14838678588761298,0.14838678588761298,0.14838678588761298,1.0,26.066397428512573
85,randomSampler,1_ABAHIW,1,4.752061128616333,85,85,True,1,True,0,[OH2][Co+2]12([OH2])(n3ccccc3N3N1=Nc1ccccc31)n1ccccc1N1N2=Nc2ccccc12,0.2573451244666943,0.2573451244666943,0.2573451244666943,1.0,26.066397428512573
86,randomSampler,1_ABAHIW,1,4.752061128616333,86,86,True,1,True,0,CCOC1(NC(C)=O)C(Br)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,0.1895646609532732,0.1895646609532732,0.1895646609532732,1.0,26.066397428512573
87,randomSampler,1_ABAHIW,1,4.752061128616333,87,87,True,1,True,0,Cl[Mn]12(Cl)O(C)[Mn]345(Oc6c(CN3(CCN34CCOCC3)Cc3cc(C)cc(O1C)c3O25)cc(C)cc6OC)[OH]C,0.2630224827509738,0.2630224827509738,0.2630224827509738,1.0,26.066397428512573
88,randomSampler,1_ABAHIW,1,4.752061128616333,88,88,True,1,True,0,CCOP(OCC)c12c3c4c5(P(c6ccccc6)c6ccccc6)c1(CN(C)C)[Fe]16782345c2c1c6c7(c82)P(c1ccccc1)c1ccccc1,0.2762867891183237,0.2762867891183237,0.2762867891183237,1.0,26.066397428512573
89,randomSampler,1_ABAHIW,1,4.752061128616333,89,89,True,1,True,0,Cl[Ru]12345(Cl)(c6c1c2(C(C)C)c3c4c56C)N1=C2N=C(CC)C=C(CC)N2N=C1,0.15607168202044402,0.15607168202044402,0.15607168202044402,1.0,26.066397428512573
90,randomSampler,1_ABAHIW,1,4.752061128616333,90,90,True,1,True,0,Brc1ccc(cc1)C1OCCSC1(C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,0.1878210263591762,0.1878210263591762,0.1878210263591762,1.0,26.066397428512573
91,randomSampler,1_ABAHIW,1,4.752061128616333,91,91,True,1,True,0,Cl[Rh]12345([NH]=C6c7ccccc7Nc7cccc1c67)c1(C)c2(C)c3(C)c4(C)c51C,0.15188058578277214,0.15188058578277214,0.15188058578277214,1.0,26.066397428512573
92,randomSampler,1_ABAHIW,1,4.752061128616333,92,92,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)c1cccc2c1B13:c4(c5ccccc5)c:1(c1ccccc1)[Cr]1567834(C#O)(C#O)c3c1(C(C)C)c5c6(C(C)C)c27c83C(C)C,0.2912727808271827,0.2912727808271827,0.2912727808271827,1.0,26.066397428512573
93,randomSampler,1_ABAHIW,1,4.752061128616333,93,93,True,1,True,0,CCCCC(CC)CN1C(=O)c2cc(C3=CC=C[Se]3)c3C(=O)N(CC(CC)CCCC)C(=O)c4cc(C5=CC=C[Se]5)c(C1=O)c2c34,0.18022591953689202,0.18022591953689202,0.18022591953689202,1.0,26.066397428512573
94,randomSampler,1_ABAHIW,1,4.752061128616333,94,94,True,1,True,0,Cl[Ru+]123(n4ccccc4CN1(Cc1ccccn1)Cc1ccccn21)n1cccnc1c1ncccn31,0.1550574359808097,0.1550574359808097,0.1550574359808097,1.0,26.066397428512573
95,randomSampler,1_ABAHIW,1,4.752061128616333,95,95,True,1,True,0,Cl[Pt]1(Cl)[As](C[As](c2ccccc2)(c2ccccc2)[Pt](Cl)(Cl)[As](C[As]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.09122206023074067,0.09122206023074067,0.09122206023074067,1.0,26.066397428512573
96,randomSampler,1_ABAHIW,1,4.752061128616333,96,96,True,1,True,0,COC1=O[Zn]2(Oc3ccccc13)(Oc1ccccc1C(=O2)OC)(n1ccccc1)n1ccccc1,0.22473169680080113,0.22473169680080113,0.22473169680080113,1.0,26.066397428512573
97,randomSampler,1_ABAHIW,1,4.752061128616333,97,97,True,1,True,0,C1CN23CCN(=Cc4ccccc4)[Cu+]2(N1=Cc1ccccc1)N(CC3)=Cc1ccccc1,0.2221242141127036,0.2221242141127036,0.2221242141127036,1.0,26.066397428512573
98,randomSampler,1_ABAHIW,1,4.752061128616333,98,98,True,1,True,0,CC#N[Cu+]1n2ccccc2C2Oc3ccccc3C(=N12)c1ccccc1,0.0,1e-06,1e-06,1.0,26.066397428512573
99,randomSampler,1_ABAHIW,1,4.752061128616333,99,99,True,1,True,0,CC#N[Cu+]1(N#CC)[P](C[P]2(C[P](c3ccccc3)(c3ccccc3)[Cu+]3(N#CC)(N#CC)P456P71([Cu+]234N#CC)[Mo]12345(C#O)(C#O)(c5c1c2c3c45)[Mo]123467(C#O)(C#O)c5c1c2c3c45)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,26.066397428512573
