,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
86,randomSampler,1_ABAHIW,1,4.7470738887786865,86,86,True,1,True,0,Cc1ccn2c(c1)c1cc(C)ccn1[Pt]12SC2=C(S1)SCCS2,0.09159871616403073,0.09159871616403073,0.09159871616403073,1.0,9.612340450286865
87,randomSampler,1_ABAHIW,1,4.7470738887786865,87,87,True,1,True,0,CCCOC(=O)CC1=C(c2cc(I)ccc2O1)S(C)=O,0.12765460764467595,0.12765460764467595,0.12765460764467595,1.0,9.612340450286865
88,randomSampler,1_ABAHIW,1,4.7470738887786865,88,88,True,1,True,0,CCCCN1(CCCC)CC[NH]2CCN(CCCC)(CCCC)[Pd+]12ON=O,0.1447006024826589,0.1447006024826589,0.1447006024826589,1.0,9.612340450286865
89,randomSampler,1_ABAHIW,1,4.7470738887786865,89,89,True,1,True,0,[OH2][Co+2]([OH2])([OH2])([OH2])(N1=C(C)C=C(C)N1)N1=C(C)C=C(C)N1,0.23782889448719854,0.23782889448719854,0.23782889448719854,1.0,9.612340450286865
90,randomSampler,1_ABAHIW,1,4.7470738887786865,90,90,True,1,True,0,CCCCC(CC)C(=O)O[Fe+]1234n5ccccc5CN51CC1(C(c6cccc(C)n26)N3(C)C(c2cccc(C)n42)C(C5)(C(=O)OC)C1(O)O)C(=O)OC,0.2731766274534586,0.2731766274534586,0.2731766274534586,1.0,9.612340450286865
91,randomSampler,1_ABAHIW,1,4.7470738887786865,91,91,True,1,True,0,Cl[Au]N1=C(C)C=C(C)N1C,0.08333512003085464,0.08333512003085464,0.08333512003085464,1.0,9.612340450286865
92,randomSampler,1_ABAHIW,1,4.7470738887786865,92,92,True,1,True,0,COC(=O)CCC(C)C1CCC2C3C(O)CC4CC(CCC4(C)C3CC(O)C12C)NC(=O)NC1CCC2(C)C(CC(O)C3C4CCC(C(C)CCC(=O)OC)C4(C)C(O)CC23)C1,0.5049321320628023,0.5049321320628023,0.5049321320628023,1.0,9.612340450286865
93,randomSampler,1_ABAHIW,1,4.7470738887786865,93,93,True,1,True,0,Br[Cd]1(Br)N2=C(C)N(Cc3ccc(cc3)c3ccc(CN4C=CN(=C4C)[Cd](Br)(Br)N4=C(C)N(Cc5ccc(cc5)c5ccc(CN6C=CN1=C6C)cc5)C=C4)cc3)C=C2,0.12531587750257608,0.12531587750257608,0.12531587750257608,1.0,9.612340450286865
94,randomSampler,1_ABAHIW,1,4.7470738887786865,94,94,True,1,True,0,CC(C)(C)S[Ni]1(SC(C)(C)C)[S-](C(C)(C)C)[Ni](SC(C)(C)C)(SC(C)(C)C)[S-]1C(C)(C)C,0.22932646564384265,0.22932646564384265,0.22932646564384265,1.0,9.612340450286865
95,randomSampler,1_ABAHIW,1,4.7470738887786865,95,95,True,1,True,0,COc1cc2C=N3c4ccccc4c4ccccc4N4=Cc5cc(OC)cc(c5O[Cu]34Oc2c(c1)C(C)(C)C)C(C)(C)C,0.23468978158099402,0.23468978158099402,0.23468978158099402,1.0,9.612340450286865
96,randomSampler,1_ABAHIW,1,4.7470738887786865,96,96,True,1,True,0,Cc1ccc2ccc3ccc(C)n4c3c2n1[Pt+]14[OH][Pt+]2([OH]1)n1c(C)ccc3ccc4ccc(C)n2c4c13,0.08581981613071513,0.08581981613071513,0.08581981613071513,1.0,9.612340450286865
97,randomSampler,1_ABAHIW,1,4.7470738887786865,97,97,True,1,True,0,C1=CN2C(=C1)C(=C1C=CC=N1[In]132(N2C=CC=C2C(=C2C=CC=N12)c1ccncc1)N1C=CC=C1C(=C1C=CC=N31)c1ccncc1)c1ccncc1,0.14001594304987017,0.14001594304987017,0.14001594304987017,1.0,9.612340450286865
98,randomSampler,1_ABAHIW,1,4.7470738887786865,98,98,True,1,True,0,CC[Rh+]12(Cl[Rh](Cl1)(Cl2)(CC)([P](C)(C)C)[P](C)(C)C)([P](C)(C)C)[P](C)(C)C,0.14519621987192355,0.14519621987192355,0.14519621987192355,1.0,9.612340450286865
99,randomSampler,1_ABAHIW,1,4.7470738887786865,99,99,True,1,True,0,Cl[U]12(Cl)(Cl)(Cl)(n3ccc(C)cc3c3cc(C)ccn13)[P](C)(C)CC[P]2(C)C,0.08036198953672236,0.08036198953672236,0.08036198953672236,1.0,9.612340450286865
