,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
85,randomSampler,6_ABEKIE,1,127.3753023147583,85,85,True,1,True,0,C[PH](Nc1c(cccc1C(C)C)C(C)C)[W](C#O)(C#O)(C#O)(C#O)C#O,0.1045667621158946,0.1045667621158946,0.1045667621158946,1.0,22.163899421691895
86,randomSampler,6_ABEKIE,1,127.3753023147583,86,86,True,1,True,0,Cl[Ru+]12(N#N)([P](C(C)C(C)[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C(C)C(C)[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,22.163899421691895
87,randomSampler,6_ABEKIE,1,127.3753023147583,87,87,True,1,True,0,C(c1cc2[n+]3c(cccc3c1)[Ru]132([P](C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccn1,0.18598231137849838,0.18598231137849838,0.18598231137849838,1.0,22.163899421691895
88,randomSampler,6_ABEKIE,1,127.3753023147583,88,88,True,1,True,0,O=S(=O)([O-])[S]1[Rh]234([S](S(=O)(=O)[O-])[Rh]5671C1=C5CCC6=C7CC1)C1=C2CCC3=C4CC1,0.16413540132718932,0.16413540132718932,0.16413540132718932,1.0,22.163899421691895
89,randomSampler,6_ABEKIE,1,127.3753023147583,89,89,True,1,True,0,CCC1(CC)CC(C)(C)N([C]1[Ag]1Cl[Ag](Cl1)[C]1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(CC)CC)c1c(cccc1C(C)C)C(C)C,0.16146735324755346,0.16146735324755346,0.16146735324755346,1.0,22.163899421691895
90,randomSampler,6_ABEKIE,1,127.3753023147583,90,90,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir+]1672345c2ccccc2C(=O)C1=C6(c1ccccc1)c1c(F)c(F)c(F)c(F)c1c1ccccn71,0.10266048547345095,0.10266048547345095,0.10266048547345095,1.0,22.163899421691895
91,randomSampler,6_ABEKIE,1,127.3753023147583,91,91,True,1,True,0,CC1(C)S[Ni]23S(=O)C(C)(C)CN42CCCN3(CC4)C1,0.2757544038616973,0.2757544038616973,0.2757544038616973,1.0,22.163899421691895
92,randomSampler,6_ABEKIE,1,127.3753023147583,92,92,True,1,True,0,Cc1ccc(cc1)C12=C3CC4CC1CC1=C4(c4ccc(C)cc4)[Rh]4231Cl[Rh]123(Cl4)C4=C1(C1CC(C4)C2(=C3C1)c1ccc(C)cc1)c1ccc(C)cc1,0.16953750575900706,0.16953750575900706,0.16953750575900706,1.0,22.163899421691895
93,randomSampler,6_ABEKIE,1,127.3753023147583,93,93,True,1,True,0,C[Pt]12(C)(Cl)n3cccc4cc(CC)cc(C5=CC67c8cc(CC)cc9cccn(c89)[Pt]6(C)(C)(Cl)n6cccc8cc(CC)cc(C7=CC15c1cc(CC)cc5cccn2c15)c68)c34,0.0998799273209701,0.0998799273209701,0.0998799273209701,1.0,22.163899421691895
94,randomSampler,6_ABEKIE,1,127.3753023147583,94,94,True,1,True,0,Br[Mn]123N4C5=C(c6ccccc6)C6=N1C(=C(c1ccccc1)C1=CN(CC(=O)OCc7ccccc7)C(=C21)C(=C1C=CC(=N31)C(=C4C=C5)c1ccccc1)c1ccccc1)C=C6,0.244671321136761,0.244671321136761,0.244671321136761,1.0,22.163899421691895
95,randomSampler,6_ABEKIE,1,127.3753023147583,95,95,True,1,True,0,Cl[Nb]12(Cl)(Cl)(Cl)([P](CC)(CC)CC[P]1(CC)CC)[P](CC)(CC)CC[P]2(CC)CC,0.18869707818535897,0.18869707818535897,0.18869707818535897,1.0,22.163899421691895
96,randomSampler,6_ABEKIE,1,127.3753023147583,96,96,True,1,True,0,c1ccc(cc1)[P](c1ccccc1)(c1ccccc1)[Cu+]1(n2ccccc2c2cnc3ccccc3n12)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2996697356695598,0.2996697356695598,0.2996697356695598,1.0,22.163899421691895
97,randomSampler,6_ABEKIE,1,127.3753023147583,97,97,True,1,True,0,Clc1ccc2N3=Cc4ccccn4[Zn]453(Oc2c1)Oc1cc(Cl)ccc1N4=Cc1ccccn51,0.26411698329255406,0.26411698329255406,0.26411698329255406,1.0,22.163899421691895
98,randomSampler,6_ABEKIE,1,127.3753023147583,98,98,True,1,True,0,Cl1[Ni]23(Cl[Ni]412[P](CC[P]4(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](CC[P]3(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.28177160256859185,0.28177160256859185,0.28177160256859185,1.0,22.163899421691895
99,randomSampler,6_ABEKIE,1,127.3753023147583,99,99,True,1,True,0,CCc12c3(C)c4(C)c5(C)c1(C)[W]2345(CC(C)(C)C)(CC(C)(C)C)N=O,0.10329048097257514,0.10329048097257514,0.10329048097257514,1.0,22.163899421691895
