,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
83,randomSampler,3_ABADOX,1,44.849886655807495,83,83,True,1,True,0,CC(N(C)C)c12c3c4c5c1(I)[Ru]16782345c2c1c6(I)c7(C(C)N(C)C)c82,0.13301900459720017,0.13301900459720017,0.13301900459720017,1.0,23.277284383773804
84,randomSampler,3_ABADOX,1,44.849886655807495,84,84,True,1,True,0,BrCC1COc2cccc[n+]12,0.231644155039835,0.231644155039835,0.231644155039835,1.0,23.277284383773804
85,randomSampler,3_ABADOX,1,44.849886655807495,85,85,True,1,True,0,CC1=NN(C=C1Br)c1cc(OCCC#C)ncn1,0.23100279803347476,0.23100279803347476,0.23100279803347476,1.0,23.277284383773804
86,randomSampler,3_ABADOX,1,44.849886655807495,86,86,True,1,True,0,CC1=N2CCC[S]3CC[S]4CCCN5=C(C)c6cccc1n6[Cu+]2345,0.29635637950858906,0.29635637950858906,0.29635637950858906,1.0,23.277284383773804
87,randomSampler,3_ABADOX,1,44.849886655807495,87,87,True,1,True,0,COC(=O)C1=N2CCN3=C(C(=O)OC)c4ccccc4N4C(=O[Co+2](O=C5N6c7ccccc7C(=N7CCN8=C(C(=O)OC)c9ccccc9N(C5=O)[Ni]678)C(=O)OC)(O=C5N6c7ccccc7C(=N7CCN8=C(C(=O)OC)c9ccccc9N(C5=O)[Ni]678)C(=O)OC)O=C5N6c7ccccc7C(=N7CCN8=C(C(=O)OC)c9ccccc9N(C5=O)[Ni]678)C(=O)OC)C(=O)N(c5ccccc15)[Ni]234,0.2139442626875692,0.2139442626875692,0.2139442626875692,1.0,23.277284383773804
88,randomSampler,3_ABADOX,1,44.849886655807495,88,88,True,1,True,0,[OH2][Lu+3]([OH2])([OH2])([OH2])([OH2])([OH2])([OH2])[OH2],0.0,1e-06,1e-06,1.0,23.277284383773804
89,randomSampler,3_ABADOX,1,44.849886655807495,89,89,True,1,True,0,C1SC(Cc2cccc3n2[Cu]24[S](C(Cc5cccc3n25)(c2ccccc2)c2ccccc2)[Cu]23[S]4C(Cc4cccc(n24)c2cccc(CC(S1)(c1ccccc1)c1ccccc1)n32)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2893102310654737,0.2893102310654737,0.2893102310654737,1.0,23.277284383773804
90,randomSampler,3_ABADOX,1,44.849886655807495,90,90,True,1,True,0,O=C1C(=O)C2=C(S[Hg]3(S2)[S-]C2=C([S-]3)C(=O)C(=O)C2=O)C1=O,0.09331247615853379,0.09331247615853379,0.09331247615853379,1.0,23.277284383773804
91,randomSampler,3_ABADOX,1,44.849886655807495,91,91,True,1,True,0,Br[W]12(N=NB(c3c(C)cc(C)cc3C)c3c(C)c(C)cc(C)c3C)([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.10978244851442774,0.10978244851442774,0.10978244851442774,1.0,23.277284383773804
92,randomSampler,3_ABADOX,1,44.849886655807495,92,92,True,1,True,0,Cl[Cu]12(Cl)(O=C(NCc3ccccc3)Nc3ccccn13)O=C(NCc1ccccc1)Nc1ccccn21,0.2974371523766215,0.2974371523766215,0.2974371523766215,1.0,23.277284383773804
93,randomSampler,3_ABADOX,1,44.849886655807495,93,93,True,1,True,0,CN(C)C=O[Cd]12[S](c3ccccc3)[Cd]34[S](c5ccccc5)[Cd]5(Sc6ccccc6)[S](c6ccccc6)[Cd]67[S](c8ccccc8)[Cd](Sc8ccccc8)([S]3c3ccccc3)[S](c3ccccc3)[Cd]3(O=CN(C)C)([S]1c1ccccc1)[S](c1ccccc1)[Cd](O=CN(C)C)([S]6c1ccccc1)[S](c1ccccc1)[Cd]([S]5c1ccccc1)([S]2c1ccccc1)S473,0.14537879988852284,0.14537879988852284,0.14537879988852284,1.0,23.277284383773804
94,randomSampler,3_ABADOX,1,44.849886655807495,94,94,True,1,True,0,O#C[Os]1(C#O)(C#O)(C#O)C(=[W]23451(C#O)(C#O)c1c2c3c4c51)c1ccccc1,0.09117910818178587,0.09117910818178587,0.09117910818178587,1.0,23.277284383773804
95,randomSampler,3_ABADOX,1,44.849886655807495,95,95,True,1,True,0,CC(C)(C)CN1[Ge]N(CCCCCN2[Ge]N(CC(C)(C)C)c3ccccc23)c2ccccc12,0.23385038898586277,0.23385038898586277,0.23385038898586277,1.0,23.277284383773804
96,randomSampler,3_ABADOX,1,44.849886655807495,96,96,True,1,True,0,Cl[Zr]12345678(Cl)(c9c1c2c3(Cc1ccc(OC)cc1F)c49)c1c5c6c7(Cc2ccc(OC)cc2F)c81,0.2013227667064127,0.2013227667064127,0.2013227667064127,1.0,23.277284383773804
97,randomSampler,3_ABADOX,1,44.849886655807495,97,97,True,1,True,0,Cl[Pd](Cl)([NH](CC(=O)OC)C1CCCCC1)C1=N(C(=O)CN1C1CCCCC1)c1c(cccc1C(C)C)C(C)C,0.1733746675696252,0.1733746675696252,0.1733746675696252,1.0,23.277284383773804
98,randomSampler,3_ABADOX,1,44.849886655807495,98,98,True,1,True,0,CC(C)(C)C1=NN2C(=C1)c1cccc3n1[Cr]1452N2N(=C(C=C32)C(C)(C)C)[Cr]23(N6N=C(C=C6c6cccc(n26)C2=CC(=N1N32)C(C)(C)C)C(C)(C)C)(O1CCCC1)N4(N5c1ccccc1)c1ccccc1,0.3136061482570769,0.3136061482570769,0.3136061482570769,1.0,23.277284383773804
99,randomSampler,3_ABADOX,1,44.849886655807495,99,99,True,1,True,0,C[Si](C)(C)c12c3c4c5(c1[Np-]16789%10%11%122345(c2c1c6(c7c82[Si](C)(C)C)[Si](C)(C)C)c1c9c%10(c%11c%121[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.08600347043880949,0.08600347043880949,0.08600347043880949,1.0,23.277284383773804
