,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
86,randomSampler,23_HESMUQ01,1,598.3312449455261,86,86,True,1,True,0,CC(C)(C)N1C=[N+]([BH-](c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)C(=C1)C(C)(C)C,0.27440833135644255,0.27440833135644255,0.27440833135644255,1.0,26.897228240966797
87,randomSampler,23_HESMUQ01,1,598.3312449455261,87,87,True,1,True,0,C[N+](C)(C)c1ccccc1,0.21957933013645606,0.21957933013645606,0.21957933013645606,1.0,26.897228240966797
88,randomSampler,23_HESMUQ01,1,598.3312449455261,88,88,True,1,True,0,C[N+]1=C(C=NO)N(CCNS(=O)(=O)c2ccccc2)C=C1,0.3110204185389393,0.3110204185389393,0.3110204185389393,1.0,26.897228240966797
89,randomSampler,23_HESMUQ01,1,598.3312449455261,89,89,True,1,True,0,CC(C)N1C(=N(C(C)C)[Lu]231(Cl[Li](Cl2)(O1CCCC1)O1CCCC1)N(C(C)C)C(=N3C(C)C)N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.1426174334699132,0.1426174334699132,0.1426174334699132,1.0,26.897228240966797
90,randomSampler,23_HESMUQ01,1,598.3312449455261,90,90,True,1,True,0,CC(N=C(c1ccc2ccccc2c1c1c2ccccc2ccc1C(=O)C(F)(F)F)C(F)(F)F)c1ccccc1,0.30763315053873685,0.30763315053873685,0.30763315053873685,1.0,26.897228240966797
91,randomSampler,23_HESMUQ01,1,598.3312449455261,91,91,True,1,True,0,C1CN2Cc3ccccc3[NH+]=C2C1,0.23507222441038425,0.23507222441038425,0.23507222441038425,1.0,26.897228240966797
92,randomSampler,23_HESMUQ01,1,598.3312449455261,92,92,True,1,True,0,C[NH+]1Cc2ccccc2CN(C)c2cccc3cccc1c23,0.24758871082346673,0.24758871082346673,0.24758871082346673,1.0,26.897228240966797
93,randomSampler,23_HESMUQ01,1,598.3312449455261,93,93,True,1,True,0,CCCCN1C(=S)SC2=C1S[Au]1(S2)SC2=C(SC(=S)N2CCCC)[S-]1,0.12407231235529013,0.12407231235529013,0.12407231235529013,1.0,26.897228240966797
94,randomSampler,23_HESMUQ01,1,598.3312449455261,94,94,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1C=CC=Cc1ccccc1,0.3050002033840522,0.3050002033840522,0.3050002033840522,1.0,26.897228240966797
95,randomSampler,23_HESMUQ01,1,598.3312449455261,95,95,True,1,True,0,O=C1O[Ti]2345OC(=O)c6cc7ccccc7c(Cc7c8O[Ti]9%10%11(OC(=O)c%12cc%13ccccc%13c(Cc%13c%14O[Ti]%15%16(OC(=O)c%14cc%14ccccc%13%14)(OC(=O)c%13cc%14ccccc%14c(Cc%14c%17[O-][Ti]%18%19(OC(=O)c%20cc%21ccccc%21c(Cc%21c(O2)c1cc1ccccc%211)c%20O%18)(OC(=O)c1cc2ccccc2c(Cc2c([O-]9)c(cc9ccccc29)C(=O)[O-]%10)c1O%19)[O-]C(=O)c%17cc1ccccc%141)c%13O%15)[O-]C(=O)c1cc2ccccc2c(Cc2c(O3)c(cc3ccccc23)C(=O)[O-]4)c1[O-]%16)c%12O%11)[O-]C(=O)c8cc1ccccc71)c6O5,0.23674870330435305,0.23674870330435305,0.23674870330435305,1.0,26.897228240966797
96,randomSampler,23_HESMUQ01,1,598.3312449455261,96,96,True,1,True,0,CO1CCO(C)[Yb]2341(N1C=C5CCc6ccccc6C5=N21)(N1C=C2CCc5ccccc5C2=N31)O(C)CCO4C,0.14524980650929709,0.14524980650929709,0.14524980650929709,1.0,26.897228240966797
97,randomSampler,23_HESMUQ01,1,598.3312449455261,97,97,True,1,True,0,Cc1ccc2cc(C)c3ccccc3c2c1,0.2373881592236258,0.2373881592236258,0.2373881592236258,1.0,26.897228240966797
98,randomSampler,23_HESMUQ01,1,598.3312449455261,98,98,True,1,True,0,Cc1ccc2c(c1)C1c34cc(C)ccc53N(C)(C)[Ca]3678145(C(c1cc(C)ccc1N3(C)C)c16cc(C)ccc71N8(C)C)N2(C)C,0.28300361595269,0.28300361595269,0.28300361595269,1.0,26.897228240966797
99,randomSampler,23_HESMUQ01,1,598.3312449455261,99,99,True,1,True,0,Cl[Mo]1(Cl)(Cl)(Cl)O2CC(C)(C)COB2B2OCC(C)(C)CO12,0.2997120601897824,0.2997120601897824,0.2997120601897824,1.0,26.897228240966797
