,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
89,randomSampler,18_NIVHEJ,1,527.1043181419373,89,89,True,1,True,0,CC(C)(C)S(N)(=O)=NS(=O)(=O)C1=CC=CS1,0.10937127090651093,0.10937127090651093,0.10937127090651093,1.0,38.719050884246826
90,randomSampler,18_NIVHEJ,1,527.1043181419373,90,90,True,1,True,0,O=[V]12(=O)Oc3ccccc3C=N1C(C(C)O)C(=O)[O-]2,0.1201836332747396,0.1201836332747396,0.1201836332747396,1.0,38.719050884246826
91,randomSampler,18_NIVHEJ,1,527.1043181419373,91,91,True,1,True,0,OC1CCC(O)C(C1O)N(Cc1ccccc1)Cc1ccccc1,0.09435589717916933,0.09435589717916933,0.09435589717916933,1.0,38.719050884246826
92,randomSampler,18_NIVHEJ,1,527.1043181419373,92,92,True,1,True,0,O=C(Nc1ccncc1)Nc1ccc(NC(=O)Nc2ccncc2)cc1,0.09680157469128987,0.09680157469128987,0.09680157469128987,1.0,38.719050884246826
93,randomSampler,18_NIVHEJ,1,527.1043181419373,93,93,True,1,True,0,Cc1cccc(c1)[P]([Cu]1Cl[Cu](Cl1)([P](c1cccc(C)c1)(c1cccc(C)c1)c1cccc(C)c1)[P](c1cccc(C)c1)(c1cccc(C)c1)c1cccc(C)c1)(c1cccc(C)c1)c1cccc(C)c1,0.12562589780734304,0.12562589780734304,0.12562589780734304,1.0,38.719050884246826
94,randomSampler,18_NIVHEJ,1,527.1043181419373,94,94,True,1,True,0,CC1C(N(N=C1c1ccc(Br)cc1)c1ccc(Br)cc1)C(=O)N1CCOC1=O,0.16247364386364865,0.16247364386364865,0.16247364386364865,1.0,38.719050884246826
95,randomSampler,18_NIVHEJ,1,527.1043181419373,95,95,True,1,True,0,C1COCCOCCOCCOCCOCCO1,0.09344507428642582,0.09344507428642582,0.09344507428642582,1.0,38.719050884246826
96,randomSampler,18_NIVHEJ,1,527.1043181419373,96,96,True,1,True,0,CCOC(=O)C=C1C(c2ccccc2)C23CCCCCN2CCCN3C(=C1C(=O)OCC)Cc1ccccc1,0.09814790535891851,0.09814790535891851,0.09814790535891851,1.0,38.719050884246826
97,randomSampler,18_NIVHEJ,1,527.1043181419373,97,97,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CCC2C(Br)c3ccccc3C12,0.15772024521638686,0.15772024521638686,0.15772024521638686,1.0,38.719050884246826
98,randomSampler,18_NIVHEJ,1,527.1043181419373,98,98,True,1,True,0,COc1ccc(C=CC(=O)c2ccccn2)cc1OC,0.09669910680506189,0.09669910680506189,0.09669910680506189,1.0,38.719050884246826
99,randomSampler,18_NIVHEJ,1,527.1043181419373,99,99,True,1,True,0,CN1C(=CC(=C1C)P(=[Se])(C1=C(C)N(C)C(=C1)C)C1=C(C)N(C)C(=C1)C)C,0.1563330043717822,0.1563330043717822,0.1563330043717822,1.0,38.719050884246826
