,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
84,randomSampler,6_ABEKIE,1,129.70961022377014,84,84,True,1,True,0,Br[Fe]1(Br)N(CCN1=C(c1ccccc1)c1ccccc1)=C(c1ccccc1)c1ccccc1,0.22042031643035975,0.22042031643035975,0.22042031643035975,1.0,15.403871774673462
85,randomSampler,6_ABEKIE,1,129.70961022377014,85,85,True,1,True,0,COC1=Cc2ccccc2C=[P]1[Cu]1(Br[Cu](Br1)([P]1=Cc2ccccc2C=C1OC)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2244451034770731,0.2244451034770731,0.2244451034770731,1.0,15.403871774673462
86,randomSampler,6_ABEKIE,1,129.70961022377014,86,86,True,1,True,0,CCCCCCSc1cc2c(cc1SCCCCCC)C1=NC3=N4C(=NC5=C6C=C(SCCCCCC)C(=CC6=C6N=C7N8=C(N=C2N1[Y]12948(N56)N4C5=C6C=C(SCCCCCC)C(=CC6=C4N=C4N1=C(N=C1N2C(=NC2=N9C(=N5)c5ccccc25)c2cc(SCCCCCC)c(SCCCCCC)cc12)c1ccccc41)SCCCCCC)c1ccccc71)SCCCCCC)c1ccccc31,0.0,1e-06,1e-06,1.0,15.403871774673462
87,randomSampler,6_ABEKIE,1,129.70961022377014,87,87,True,1,True,0,CN1CCN(C)C1=N1c2ccccc2[S](c2ccccc2)[Cu]21Cl[Cu]1(Cl2)[S](c2ccccc2)c2ccccc2N1=C1N(C)CCN1C,0.2865833232287894,0.2865833232287894,0.2865833232287894,1.0,15.403871774673462
88,randomSampler,6_ABEKIE,1,129.70961022377014,88,88,True,1,True,0,Brc1ccc(Sc2ccc(Br)c3ccc(Br)c(Sc4ccc(Br)cc4)c23)cc1,0.20815224987262193,0.20815224987262193,0.20815224987262193,1.0,15.403871774673462
89,randomSampler,6_ABEKIE,1,129.70961022377014,89,89,True,1,True,0,[H]1[Ru]234(C#O)(C#O)[P](C5CCCCC5)(C5CCCCC5)[Ru]5612([H][Ru]35(C#O)(C#O)([P]6(C1CCCCC1)C1CCCCC1)[P](C[P]4(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(C#O)C#O,0.17395309824130847,0.17395309824130847,0.17395309824130847,1.0,15.403871774673462
90,randomSampler,6_ABEKIE,1,129.70961022377014,90,90,True,1,True,0,CN(C)C(=S)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)C(=S)N(C)C,0.3261905368384632,0.3261905368384632,0.3261905368384632,1.0,15.403871774673462
91,randomSampler,6_ABEKIE,1,129.70961022377014,91,91,True,1,True,0,N#C[Ga+]12(C#N)(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.24604687313767098,0.24604687313767098,0.24604687313767098,1.0,15.403871774673462
92,randomSampler,6_ABEKIE,1,129.70961022377014,92,92,True,1,True,0,C1CN23CCN4=CC5=CC=C6C=N7CCN89CCN%10=CC%11=CC=C%12C=N1[Ag+]1%13%14%15N%16%17C%18=CC=C%16C=N(CC8)[Ag]89%101[Ag+]1%13(N%11%12)(N56)[Ag]7%14%178[Ag]24%151N(=C%18)CC3,0.15014702177394126,0.15014702177394126,0.15014702177394126,1.0,15.403871774673462
93,randomSampler,6_ABEKIE,1,129.70961022377014,93,93,True,1,True,0,Cl[Re]1234(=[Re]56(OC(=O)c7ccccn57)(OC(=O)c5ccccn65)(O1C)O2C(=O)c1ccccn31)OC(=O)c1ccccn41,0.10206465704602455,0.10206465704602455,0.10206465704602455,1.0,15.403871774673462
94,randomSampler,6_ABEKIE,1,129.70961022377014,94,94,True,1,True,0,CC1=N(O)[Ni+2]234([NH2]CCN2=C1C)[NH2]CCN3=C(C)C(=N4O)C,0.23339920328254954,0.23339920328254954,0.23339920328254954,1.0,15.403871774673462
95,randomSampler,6_ABEKIE,1,129.70961022377014,95,95,True,1,True,0,Cl1[Rh]2345(Cl[Rh]67812C1=C6(CC2C1CC7(=C82)Cc1ccccc1)Cc1ccccc1)C1=C3(CC2C1CC4(=C52)Cc1ccccc1)Cc1ccccc1,0.1714507564389469,0.1714507564389469,0.1714507564389469,1.0,15.403871774673462
96,randomSampler,6_ABEKIE,1,129.70961022377014,96,96,True,1,True,0,Cl[Pd](Cl)([C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)[C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.17625299218979537,0.17625299218979537,0.17625299218979537,1.0,15.403871774673462
97,randomSampler,6_ABEKIE,1,129.70961022377014,97,97,True,1,True,0,CC(C)(C)[NH]1CC[NH]([Cu+]21[OH][Cu+]1([OH]2)[NH](CC[NH]1C(C)(C)C)C(C)(C)C)C(C)(C)C,0.24587419761601978,0.24587419761601978,0.24587419761601978,1.0,15.403871774673462
98,randomSampler,6_ABEKIE,1,129.70961022377014,98,98,True,1,True,0,[NH3+]CP(C)(C)=O[Zn](Cl)(Cl)[Cl-],0.26721815739568033,0.26721815739568033,0.26721815739568033,1.0,15.403871774673462
99,randomSampler,6_ABEKIE,1,129.70961022377014,99,99,True,1,True,0,CC(C)(C)[Si]([Ga]([Ga]([Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C)[Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C)[Na](O1CCCC1)(O1CCCC1)O1CCCC1)(C(C)(C)C)C(C)(C)C,0.25509809649099985,0.25509809649099985,0.25509809649099985,1.0,15.403871774673462
