,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
77,randomSampler,1_ABAHIW,1,4.756906270980835,77,77,True,1,True,0,Cl[Pt]1(Cl)[P](c2ccccc2)(c2ccccc2)C2=C(C(=O)C(=Cc3c4ccccc4cc4ccccc34)C2=O)[P]1(c1ccccc1)c1ccccc1,0.09285866775625269,0.09285866775625269,0.09285866775625269,1.0,23.388646125793457
78,randomSampler,1_ABAHIW,1,4.756906270980835,78,78,True,1,True,0,C[P]1(c23c4c5c6c2[Mo]2789%1013456c1c2(c7c8(c9c%101C(C)(C)C)C(C)(C)C)C(C)(C)C)[Mo]1234(C#O)(C#O)(c5c1c2c3c45)[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.13605929381482595,0.13605929381482595,0.13605929381482595,1.0,23.388646125793457
79,randomSampler,1_ABAHIW,1,4.756906270980835,79,79,True,1,True,0,Cl[Cu+]123N(CCN1(CCN2=P(C)(C)C)CCN3=P(C)(C)C)=P(C)(C)C,0.2358041365817639,0.2358041365817639,0.2358041365817639,1.0,23.388646125793457
80,randomSampler,1_ABAHIW,1,4.756906270980835,80,80,True,1,True,0,Cl[Sn](Cl)(Cl)(Cl)([Cl-])[Cl-],0.15640600033961333,0.15640600033961333,0.15640600033961333,1.0,23.388646125793457
81,randomSampler,1_ABAHIW,1,4.756906270980835,81,81,True,1,True,0,COC(=O)C1=C(S[Mo]23456(S1)(SC(=C(S2)C(=O)OC)C(=O)OC)c1(C)c3(C)c4(C)c5(C)c61C)C(=O)OC,0.1659967504773748,0.1659967504773748,0.1659967504773748,1.0,23.388646125793457
82,randomSampler,1_ABAHIW,1,4.756906270980835,82,82,True,1,True,0,Brc1ccc(cc1)C(C=C)C(C#N)C(C=C)c1ccc(Br)cc1,0.18135078199190757,0.18135078199190757,0.18135078199190757,1.0,23.388646125793457
83,randomSampler,1_ABAHIW,1,4.756906270980835,83,83,True,1,True,0,O=C1[Co]2(C#O)(C#O)C(=O)[Ag-]345612C(=O)[Co]3(C#O)(C#O)(C4=O)[Ag-]12345(C(=O)[Co]1(C#O)(C#O)C2=O)C(=O)[Co]63(C#O)(C#O)C4=O,0.1431049671607134,0.1431049671607134,0.1431049671607134,1.0,23.388646125793457
84,randomSampler,1_ABAHIW,1,4.756906270980835,84,84,True,1,True,0,CC#N[Ru+]1234(c5c1c2c3c45)(n1ccccc1)[P](C(C)C)(C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,23.388646125793457
85,randomSampler,1_ABAHIW,1,4.756906270980835,85,85,True,1,True,0,Br[Cu]12(Br)N3=CC=CN3C(N3C=CC=N13)c1ccc3ccccc3n21,0.17971045042913375,0.17971045042913375,0.17971045042913375,1.0,23.388646125793457
86,randomSampler,1_ABAHIW,1,4.756906270980835,86,86,True,1,True,0,O=C(NCC[S]1[Pd+]23([S](CCNC(=O)Nc4ccccc4)[Pd+]412[P](CCC[P]4(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CCC[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)Nc1ccccc1,0.14282099269160878,0.14282099269160878,0.14282099269160878,1.0,23.388646125793457
87,randomSampler,1_ABAHIW,1,4.756906270980835,87,87,True,1,True,0,O=C(NC(=S)N1Cc23c4c5c6c2[Fe]27893456c3c2c7c8(C1)c93)c1ccccc1,0.2834123133358663,0.2834123133358663,0.2834123133358663,1.0,23.388646125793457
88,randomSampler,1_ABAHIW,1,4.756906270980835,88,88,True,1,True,0,Brc1ccc(NC(=O)OCCC2COC(=O)C2=C)cc1,0.1862628482712691,0.1862628482712691,0.1862628482712691,1.0,23.388646125793457
89,randomSampler,1_ABAHIW,1,4.756906270980835,89,89,True,1,True,0,Cc1cccc(c1)C(=O)O[Cu]12(OC(=O)c3cccc(C)c3)([OH]CC3=N1c1ccccc1N3)[OH]CC1=N2c2ccccc2N1,0.23439590406675087,0.23439590406675087,0.23439590406675087,1.0,23.388646125793457
90,randomSampler,1_ABAHIW,1,4.756906270980835,90,90,True,1,True,0,Br[Mn]1(Br)(O=CN(C)C)(O=CN(C)C)n2cccn3c2c2n1cccn2[Mn]3(Br)(Br)(O=CN(C)C)O=CN(C)C,0.17064287402168798,0.17064287402168798,0.17064287402168798,1.0,23.388646125793457
91,randomSampler,1_ABAHIW,1,4.756906270980835,91,91,True,1,True,0,Cl[Rh](Br)(CC(C)(C)O)([P](C)(C)C)([P](C)(C)C)[P](C)(C)C,0.149664144597697,0.149664144597697,0.149664144597697,1.0,23.388646125793457
92,randomSampler,1_ABAHIW,1,4.756906270980835,92,92,True,1,True,0,Cc1cccc2N3C=CN(Cc4ccc(CN5C=CN6[C]5[Cu+]5(n7c(C)cccc67)[P](c6ccccc6)(c6ccccc6)c6ccccc6Oc6ccccc6[P]5(c5ccccc5)c5ccccc5)cc4)[C]3[Cu+]3(n12)[P](c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1[P]3(c1ccccc1)c1ccccc1,0.2082533145020845,0.2082533145020845,0.2082533145020845,1.0,23.388646125793457
93,randomSampler,1_ABAHIW,1,4.756906270980835,93,93,True,1,True,0,S(c1ccccn1)[Pd]123Sc4ccccn4[Pd]1(Sc1ccccn1)([S]2c1ccccn1)[P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.14350543121548884,0.14350543121548884,0.14350543121548884,1.0,23.388646125793457
94,randomSampler,1_ABAHIW,1,4.756906270980835,94,94,True,1,True,0,O=C1O[Ru]23(OC(=O)c4cccc(n24)c2cccc1n32)(n1ccc2ccccc2c1)n1ccc2ccccc2c1,0.1540954557705274,0.1540954557705274,0.1540954557705274,1.0,23.388646125793457
95,randomSampler,1_ABAHIW,1,4.756906270980835,95,95,True,1,True,0,Cl[Cu]12(Cl[Cu]3(Cl)(Cl1)[NH](CCN3(C)C)Cc1ccccc1)[NH](CCN2(C)C)Cc1ccccc1,0.22146334627862674,0.22146334627862674,0.22146334627862674,1.0,23.388646125793457
96,randomSampler,1_ABAHIW,1,4.756906270980835,96,96,True,1,True,0,CC1=CN(CC(O)C(OCCO)c23c4c5c6c2[Fe]27893456c3c2c7c8c93)C(=O)NC1=O,0.2667083702032301,0.2667083702032301,0.2667083702032301,1.0,23.388646125793457
97,randomSampler,1_ABAHIW,1,4.756906270980835,97,97,True,1,True,0,Cl[Fe+]123(O[Fe+]456(Cl)n7ccccc7CN4(Cc4ccccn54)Cc4ccccn64)n4ccccc4CN1(Cc1ccccn21)Cc1ccccn31,0.25843246709507095,0.25843246709507095,0.25843246709507095,1.0,23.388646125793457
98,randomSampler,1_ABAHIW,1,4.756906270980835,98,98,True,1,True,0,C1[NH]2Cc3ccccn3[Hg+2]342([NH](Cc2ccccn32)Cc2ccccn42)n2ccccc12,0.09248410428262234,0.09248410428262234,0.09248410428262234,1.0,23.388646125793457
99,randomSampler,1_ABAHIW,1,4.756906270980835,99,99,True,1,True,0,C[Si](C)(C)C1#C([Cu]21Cl[Cu]1(Cl2)C(#C1[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,23.388646125793457
