,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
86,randomSampler,4_ABABIP,1,47.50079798698425,86,86,True,1,True,0,COC(=O)C1=C(NC(=O)c2ccc(cc2)c23c4c5c6c2[Fe]27893456c3c2c7c8c93)SC=C1,0.2859307885693594,0.2859307885693594,0.2859307885693594,1.0,19.542856454849243
87,randomSampler,4_ABABIP,1,47.50079798698425,87,87,True,1,True,0,II1[C]2P(=[S][Te]1(I)(I)[S]=P2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.10641226166676596,0.10641226166676596,0.10641226166676596,1.0,19.542856454849243
88,randomSampler,4_ABABIP,1,47.50079798698425,88,88,True,1,True,0,CC#N[Cu]1N(C(C)c2ccccc2)C(=CC(=N1C(C)c1ccccc1)C)C,0.0,1e-06,1e-06,1.0,19.542856454849243
89,randomSampler,4_ABABIP,1,47.50079798698425,89,89,True,1,True,0,CC(=O)C1(C)C(O)c2cc(Br)ccc2OC1=C,0.18389896940467323,0.18389896940467323,0.18389896940467323,1.0,19.542856454849243
90,randomSampler,4_ABABIP,1,47.50079798698425,90,90,True,1,True,0,Brc12c3c4c5c1[Ru]16782345c2c1c6c7(Br)c82,0.13648690512761838,0.13648690512761838,0.13648690512761838,1.0,19.542856454849243
91,randomSampler,4_ABABIP,1,47.50079798698425,91,91,True,1,True,0,CC(NC1=O[Gd+3]2345678O=C(NC(C)c9ccccc9)c9cccc(CN%102CCN3(CCN4(CC%10)Cc2cccc(n52)C(=O6)NC(C)c2ccccc2)Cc2cccc1n72)n89)c1ccccc1,0.10715763581589079,0.10715763581589079,0.10715763581589079,1.0,19.542856454849243
92,randomSampler,4_ABABIP,1,47.50079798698425,92,92,True,1,True,0,Br[Fe]1(C#O)(C#O)(N#CC)C(=O)Nc2ccccn12,0.0,1e-06,1e-06,1.0,19.542856454849243
93,randomSampler,4_ABABIP,1,47.50079798698425,93,93,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C2C=C3O[Pt]4(c5ccccc5N=N4c4ccccc4)N(=C3C=C2O[Pt]21c1ccccc1N=N2c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.09002060489271549,0.09002060489271549,0.09002060489271549,1.0,19.542856454849243
94,randomSampler,4_ABABIP,1,47.50079798698425,94,94,True,1,True,0,CCCC[Sn]12(CCCC)(OC(=O1)CSc1ccccc1)OC(=O2)CSc1ccccc1,0.13459720714842507,0.13459720714842507,0.13459720714842507,1.0,19.542856454849243
95,randomSampler,4_ABABIP,1,47.50079798698425,95,95,True,1,True,0,CO1CCO(C)[Yb]21(Oc1c(cccc1c1ccccc1)c1ccccc1)(Oc1c(cccc1c1ccccc1)c1ccccc1)O(C)CCO2C,0.10027667264956887,0.10027667264956887,0.10027667264956887,1.0,19.542856454849243
96,randomSampler,4_ABABIP,1,47.50079798698425,96,96,True,1,True,0,FC(F)(F)C(C(C#C)c1ccc(Br)cc1)C1=C(C(=NO1)c1ccccc1)N(=O)=O,0.19202859745116665,0.19202859745116665,0.19202859745116665,1.0,19.542856454849243
97,randomSampler,4_ABABIP,1,47.50079798698425,97,97,True,1,True,0,Cc1cccc2CN3(Cc4ccccc4)Cc4cccc(C)n4[Ir+]4563(C3=C4CCC5=C6CC3)n12,0.09375778932804602,0.09375778932804602,0.09375778932804602,1.0,19.542856454849243
98,randomSampler,4_ABABIP,1,47.50079798698425,98,98,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Ni]123C=C1COCC2=C3)c1c(cccc1C(C)C)C(C)C,0.22867528782815869,0.22867528782815869,0.22867528782815869,1.0,19.542856454849243
99,randomSampler,4_ABABIP,1,47.50079798698425,99,99,True,1,True,0,O#C[Re]1234(C#O)(C#O)c5c1c2c3c45,0.08148867991825391,0.08148867991825391,0.08148867991825391,1.0,19.542856454849243
