,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
90,randomSampler,28_AFECIA,1,705.9836964607239,90,90,True,1,True,0,CCCCC(C)(Cc1ccccc1)N1CCN(CC1)C(=O)OC(C)(C)C,0.1161524726127417,0.1161524726127417,0.1161524726127417,1.0,38.827327251434326
91,randomSampler,28_AFECIA,1,705.9836964607239,91,91,True,1,True,0,CCCCCOc1c2Cc3cc4NC(=O)Nc5cc6OCCCCCCCCCCOc7cc8NC(=O)Nc(c2)cc1Cc1cc2NC(=O)Nc9cc(OCCCCCCCCCCOc(c8)c7)cc(OCCCCCCCCCCOc7cc(NC(=O)Nc8cc(Cc(c4)c3OCCCCC)c(OCCCCC)c(Cc(c2)c1OCCCCC)c8)cc(OCCCCCCCCCCOc(c5)c6)c7)c9,0.12652211230317117,0.12652211230317117,0.12652211230317117,1.0,38.827327251434326
92,randomSampler,28_AFECIA,1,705.9836964607239,92,92,True,1,True,0,Clc1c(Cl)c(Cl)c2O[Fe+]345(Oc2c1Cl)n1ccccc1CN3(Cc1ccccn41)Cc1ccccn51,0.1536636098617087,0.1536636098617087,0.1536636098617087,1.0,38.827327251434326
93,randomSampler,28_AFECIA,1,705.9836964607239,93,93,True,1,True,0,Cl[Al]1(Cl)N(C(=CC(=N1c1c(F)c(F)c(F)c(F)c1F)C)C)c1c(F)c(F)c(F)c(F)c1F,0.12156149071473822,0.12156149071473822,0.12156149071473822,1.0,38.827327251434326
94,randomSampler,28_AFECIA,1,705.9836964607239,94,94,True,1,True,0,CCCCNc1cc(cc(c1Oc1ccccc1)S(N)(=O)=O)C(O)=O,0.12614454674424974,0.12614454674424974,0.12614454674424974,1.0,38.827327251434326
95,randomSampler,28_AFECIA,1,705.9836964607239,95,95,True,1,True,0,CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C23,0.11099428491102636,0.11099428491102636,0.11099428491102636,1.0,38.827327251434326
96,randomSampler,28_AFECIA,1,705.9836964607239,96,96,True,1,True,0,COc1cccc(CCN(C(=O)c2cccc(F)c2F)c2cc(F)cc(F)c2)c1,0.11873206282060461,0.11873206282060461,0.11873206282060461,1.0,38.827327251434326
97,randomSampler,28_AFECIA,1,705.9836964607239,97,97,True,1,True,0,CC1(C)COC2=N1[Au]1(Oc3ccc4ccccc4c3C31C(=O)C=Cc1ccccc31)c1ccccc21,0.27271065463410443,0.27271065463410443,0.27271065463410443,1.0,38.827327251434326
98,randomSampler,28_AFECIA,1,705.9836964607239,98,98,True,1,True,0,OC1C2C3CCC(C3)C2c2ccccc12,0.10704097264170045,0.10704097264170045,0.10704097264170045,1.0,38.827327251434326
99,randomSampler,28_AFECIA,1,705.9836964607239,99,99,True,1,True,0,COC(=O)C1=CC2=C(C=C(O2)C=O)N1Cc1ccccc1,0.11452453190506981,0.11452453190506981,0.11452453190506981,1.0,38.827327251434326
