,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
86,randomSampler,3_ABADOX,1,50.79734468460083,86,86,True,1,True,0,Cl[Rh]12345(N6C=CC=C6C(=C6C=CC=N16)c1ccc(SC)cc1)c1(C)c2(C)c3(C)c4(C)c51C,0.1754281315081059,0.1754281315081059,0.1754281315081059,1.0,20.19842553138733
87,randomSampler,3_ABADOX,1,50.79734468460083,87,87,True,1,True,0,CCCCC(CC)COc1c2SC3=C(SC4=C3C3=N[Se]N=C3C3=C4SC4=C3Sc3c(OCC(CC)CCCC)c5C=CSc5c(OCC(CC)CCCC)c43)c2c(OCC(CC)CCCC)c2SC=Cc12,0.20893468703157178,0.20893468703157178,0.20893468703157178,1.0,20.19842553138733
88,randomSampler,3_ABADOX,1,50.79734468460083,88,88,True,1,True,0,CCCCCCCCOc1cc(Br)c(OCCCCCCCC)cc1Br,0.21900837765113898,0.21900837765113898,0.21900837765113898,1.0,20.19842553138733
89,randomSampler,3_ABADOX,1,50.79734468460083,89,89,True,1,True,0,O=[Mo]1234O[Ag]567O([Ag]5(N#CC)([P](C[P]6(c5ccccc5)c5ccccc5)(c5ccccc5)c5ccccc5)[P](C[P]7(c5ccccc5)c5ccccc5)(c5ccccc5)c5ccccc5)[Mo]567(=O)O[Mo]89(=O)(=O)O[Mo]%10%11%12(=O)O[Ag]%13%14%15O([Ag]%13(N#CC)([P](C[P]%14(c%13ccccc%13)c%13ccccc%13)(c%13ccccc%13)c%13ccccc%13)[P](C[P]%15(c%13ccccc%13)c%13ccccc%13)(c%13ccccc%13)c%13ccccc%13)[Mo]%13%14%15%16(=O)O[Mo]%17(=O)(=O)(O1)O[Mo]1(=O)(O25)(O%10%13)O68%11[Mo]%14(=O)(O9)(O37)(O%12%15)O4%16%171,0.0,1e-06,1e-06,1.0,20.19842553138733
90,randomSampler,3_ABADOX,1,50.79734468460083,90,90,True,1,True,0,I[Ca](O1CCCCC1)(O1CCCCC1)(O1CCCCC1)(O1CCCCC1)C1=CC=C(C)S1,0.0,1e-06,1e-06,1.0,20.19842553138733
91,randomSampler,3_ABADOX,1,50.79734468460083,91,91,True,1,True,0,O=[U]1234(=O)(OC(=O)c5cccc(n15)C(=O)O2)[O-]C(=O)c1cccc(n31)C(=O)[O-]4,0.08656957071280189,0.08656957071280189,0.08656957071280189,1.0,20.19842553138733
92,randomSampler,3_ABADOX,1,50.79734468460083,92,92,True,1,True,0,CCC1(CC)C(=O)NC(=O)N(C1=O)[Zn]1(N2C(=O)NC(=O)C(CC)(CC)C2=O)n2ccccc2c2ccccn12,0.2860836985766022,0.2860836985766022,0.2860836985766022,1.0,20.19842553138733
93,randomSampler,3_ABADOX,1,50.79734468460083,93,93,True,1,True,0,[OH2][Mn]([OH2])(Br)(Br)(n1cccnc1N)n1cccnc1N,0.2188581719902572,0.2188581719902572,0.2188581719902572,1.0,20.19842553138733
94,randomSampler,3_ABADOX,1,50.79734468460083,94,94,True,1,True,0,Cl[Pd](Cl)([C]1N(N=C(N1c1ccc(C)cc1)c1ccccc1)C(C)(C)C)[C]1N(N=C(N1c1ccc(C)cc1)c1ccccc1)C(C)(C)C,0.16935861079790013,0.16935861079790013,0.16935861079790013,1.0,20.19842553138733
95,randomSampler,3_ABADOX,1,50.79734468460083,95,95,True,1,True,0,Br[Hg]1(Br)[C]2N(CC)C=CN2CCCOc2cccc3C(=O)c4cccc(OCCCN5C=CN(CC)[C]15)c4C(CC#N)(CC#N)c23,0.1015303921420393,0.1015303921420393,0.1015303921420393,1.0,20.19842553138733
96,randomSampler,3_ABADOX,1,50.79734468460083,96,96,True,1,True,0,CCC1=C(CC)C2=CC3=N4C(=CC5=C(CC)C(=C6C=C7N8=C(C=C1N2[Fe]48(ONC(=O)c1ccccc1)N56)C(=C7CC)CC)CC)C(=C3CC)CC,0.31457260127493825,0.31457260127493825,0.31457260127493825,1.0,20.19842553138733
97,randomSampler,3_ABADOX,1,50.79734468460083,97,97,True,1,True,0,P[Ge](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.2964985608580724,0.2964985608580724,0.2964985608580724,1.0,20.19842553138733
98,randomSampler,3_ABADOX,1,50.79734468460083,98,98,True,1,True,0,c1cn2c3c(c1)ccc1cccn(c31)[Cu+2]12(n2ccn(c2)[Cu+]23(n4cccc5ccc6cccn2c6c45)n2cccc4ccc5cccn3c5c24)n2cccc3ccc4cccn1c4c23,0.2948436273220564,0.2948436273220564,0.2948436273220564,1.0,20.19842553138733
99,randomSampler,3_ABADOX,1,50.79734468460083,99,99,True,1,True,0,C[Se]1CCC[Se](C)[Pt+2]21[Se](C)CCC[Se]2C,0.09623424792427777,0.09623424792427777,0.09623424792427777,1.0,20.19842553138733
