,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
86,randomSampler,22_CATSUL,1,634.961199760437,86,86,True,1,True,0,Cc1cc(C)cc(c1)N(CC(C)(C)C)[Nb]1(N=CC(C)(C)C)(N(CC(C)(C)C)c2cc(C)cc(C)c2)C(=N1c1cc(C)cc(C)c1)C(C)(C)C,0.22357002927454023,0.22357002927454023,0.22357002927454023,1.0,18.796130895614624
87,randomSampler,22_CATSUL,1,634.961199760437,87,87,True,1,True,0,O#C[Os]1(C#O)(C#O)(C#O)[Os](C#O)(C#O)(C#O)(C#O)[Os]21(O=Cc1c2cc2ccc3cccc4ccc1c2c34)(C#O)C#O,0.10179730205925748,0.10179730205925748,0.10179730205925748,1.0,18.796130895614624
88,randomSampler,22_CATSUL,1,634.961199760437,88,88,True,1,True,0,CN(C)C(=O)N(C)CC[NH+]=C(N(C)C)N(C)C,0.2937453258147093,0.2937453258147093,0.2937453258147093,1.0,18.796130895614624
89,randomSampler,22_CATSUL,1,634.961199760437,89,89,True,1,True,0,O=C1N[Pd+]2([NH2]C1c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccc3ccccc3c1c1c3ccccc3ccc1[P]2(c1ccccc1)c1ccccc1,0.20960431823874073,0.20960431823874073,0.20960431823874073,1.0,18.796130895614624
90,randomSampler,22_CATSUL,1,634.961199760437,90,90,True,1,True,0,Cl[Ru](Cl)(C#O)([P]12CN3CN(CN(C3)C1)C2)([P]12CN3CN(CN(C3)C1)C2)[S](C)(C)=O,0.2349944783509128,0.2349944783509128,0.2349944783509128,1.0,18.796130895614624
91,randomSampler,22_CATSUL,1,634.961199760437,91,91,True,1,True,0,Cl[Pd](Cl)([P]1(Oc2ccccc2c2ccccc2O1)N(C(C)c1ccccc1)C(C)c1ccccc1)[P]1(Oc2ccccc2c2ccccc2O1)N(C(C)c1ccccc1)C(C)c1ccccc1,0.21206148486953666,0.21206148486953666,0.21206148486953666,1.0,18.796130895614624
92,randomSampler,22_CATSUL,1,634.961199760437,92,92,True,1,True,0,CC(C)(C)N1C(=N([Si]21P([Si]1(N(C(=N1C(C)(C)C)c1ccccc1)C(C)(C)C)[Ni]1342C2=C1CCC3=C4CC2)[Si](C)(C)C)C(C)(C)C)c1ccccc1,0.36877382676168496,0.36877382676168496,0.36877382676168496,1.0,18.796130895614624
93,randomSampler,22_CATSUL,1,634.961199760437,93,93,True,1,True,0,O(N=Cc1ccccc1)[Sb](ON=Cc1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1,0.18380609555818994,0.18380609555818994,0.18380609555818994,1.0,18.796130895614624
94,randomSampler,22_CATSUL,1,634.961199760437,94,94,True,1,True,0,CCO[Ta]123(O[Ta]456(O[Ta]7(O[Ta]89(O1)(OCC)O1[Ta](O2)(OCC)(OCC)(O8CC)O(CC)[Ta]1(O7)(OCC)(OCC)O9CC)(O[Ta]1(OCC)(OCC)(O4[Ta](O3)(OCC)(OCC)(O5CC)O1CC)O6CC)(OCC)OCC)OCC)OCC,0.10808182548758583,0.10808182548758583,0.10808182548758583,1.0,18.796130895614624
95,randomSampler,22_CATSUL,1,634.961199760437,95,95,True,1,True,0,CC(C)(C)OOC1(C)C(=O)C2OC2c2ccccc12,0.30344417437651194,0.30344417437651194,0.30344417437651194,1.0,18.796130895614624
96,randomSampler,22_CATSUL,1,634.961199760437,96,96,True,1,True,0,Cl[Pt]12c3c(CN1(C)C)cc(cc3CN2(C)C)C(=O)c1cc2CN(C)(C)[Pt]3(Cl)c2c(CN3(C)C)c1,0.10875301246718085,0.10875301246718085,0.10875301246718085,1.0,18.796130895614624
97,randomSampler,22_CATSUL,1,634.961199760437,97,97,True,1,True,0,N1c2ccccn2[Pt+2]2(n3ccccc13)n1ccccc1Nc1ccccn21,0.11563065435450218,0.11563065435450218,0.11563065435450218,1.0,18.796130895614624
98,randomSampler,22_CATSUL,1,634.961199760437,98,98,True,1,True,0,Cl[Pd](Cl)([P](C1CCCCC1)(C1CCCCC1)c1ccccc1C)[P](C1CCCCC1)(C1CCCCC1)c1ccccc1C,0.20880989599489894,0.20880989599489894,0.20880989599489894,1.0,18.796130895614624
99,randomSampler,22_CATSUL,1,634.961199760437,99,99,True,1,True,0,N#Cc1ccccc1C1=NN=NN1,0.2779012699613634,0.2779012699613634,0.2779012699613634,1.0,18.796130895614624
