,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
81,randomSampler,4_ABABIP,1,69.31667709350586,81,81,True,1,True,0,CC[P](CC)(CC)[Co]123[Se]4[Co]56([Se]1[Co]17([Se]2[Co]28([Se]3[Co]34([Se]5[Co]([Se]61)([Se]23)([Se]78)[P](CC)(CC)CC)[P](CC)(CC)CC)[P](CC)(CC)CC)[P](CC)(CC)CC)[P](CC)(CC)CC,0.1685200141802696,0.1685200141802696,0.1685200141802696,1.0,20.520049810409546
82,randomSampler,4_ABABIP,1,69.31667709350586,82,82,True,1,True,0,CC1(C)O[P](C([Si](C)(C)C)[Si](C)(C)C)(C(=N1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)[W](C#O)(C#O)(C#O)(C#O)C#O,0.09819888399210515,0.09819888399210515,0.09819888399210515,1.0,20.520049810409546
83,randomSampler,4_ABABIP,1,69.31667709350586,83,83,True,1,True,0,Br[Pd]1(Br)C2=N(Cc3cccc4ccccc34)C=CN2CCN2=C1N(Cc1cccc3ccccc13)C=C2,0.14474208471207156,0.14474208471207156,0.14474208471207156,1.0,20.520049810409546
84,randomSampler,4_ABABIP,1,69.31667709350586,84,84,True,1,True,0,OC(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)C(O)=O,0.27019598889041185,0.27019598889041185,0.27019598889041185,1.0,20.520049810409546
85,randomSampler,4_ABABIP,1,69.31667709350586,85,85,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=C2C=CC=C3N2[Mo+]1(=Nc1ccc(C)cc1)(Nc1ccc(C)cc1)N(=C3C)c1c(cccc1C(C)C)C(C)C)C,0.1549883809192039,0.1549883809192039,0.1549883809192039,1.0,20.520049810409546
86,randomSampler,4_ABABIP,1,69.31667709350586,86,86,True,1,True,0,CCON1=Cc2cc(Br)ccc2O[Cu]21Oc1ccc(Br)cc1C=N2OCC,0.17665424315721925,0.17665424315721925,0.17665424315721925,1.0,20.520049810409546
87,randomSampler,4_ABABIP,1,69.31667709350586,87,87,True,1,True,0,CN(C)c1ccc(cc1)C=N1c2ccccc2[S]2[Au][S]3c4ccccc4N(=Cc4ccc(cc4)N(C)C)[Ag]43[S]([Au][S]3c5ccccc5N(=Cc5ccc(cc5)N(C)C)[Ag]123)c1ccccc1N4=Cc1ccc(cc1)N(C)C,0.08603591466131079,0.08603591466131079,0.08603591466131079,1.0,20.520049810409546
88,randomSampler,4_ABABIP,1,69.31667709350586,88,88,True,1,True,0,O=[U](=O)(Cl)(Cl)(O1CCCC1)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,20.520049810409546
89,randomSampler,4_ABABIP,1,69.31667709350586,89,89,True,1,True,0,I[Fe]1234(C#O)(C#O)c5c1(C)c2(c3c45c1ccccc1)C(=O)OC1CC(C)CCC1C(C)C,0.13102622051839574,0.13102622051839574,0.13102622051839574,1.0,20.520049810409546
90,randomSampler,4_ABABIP,1,69.31667709350586,90,90,True,1,True,0,N#Cc1ccc(cc1)N1=Cc2ccccc2O[Fe]21(O[Fe]13(Oc4ccccc4C=N1c1ccc(cc1)C#N)Oc1ccccc1C=N3c1ccc(cc1)C#N)Oc1ccccc1C=N2c1ccc(cc1)C#N,0.24687953810897165,0.24687953810897165,0.24687953810897165,1.0,20.520049810409546
91,randomSampler,4_ABABIP,1,69.31667709350586,91,91,True,1,True,0,CC1=N2NC(=O[Fe]342(N=C=S)(N=C=S)O=C(NN3=C(C)c2cccc1n42)c1ccc(O)cc1)c1ccc(O)cc1,0.26876226356493177,0.26876226356493177,0.26876226356493177,1.0,20.520049810409546
92,randomSampler,4_ABABIP,1,69.31667709350586,92,92,True,1,True,0,Cc1ccc(cc1)c1cc2n3c(c1)c1ccccn1[Ni]13(N=C=S)(N=C=[S][Ni]34(N=C=S)(N=C=[S]1)n1ccccc1c1cc(cc(n31)c1ccccn41)c1ccc(C)cc1)n1ccccc21,0.2232750703684319,0.2232750703684319,0.2232750703684319,1.0,20.520049810409546
93,randomSampler,4_ABABIP,1,69.31667709350586,93,93,True,1,True,0,CC(C)(C)c1cc(c2c(c1)N1(CCCCC1)P2(=[Se])=[Se])C(C)(C)C,0.18045094975950152,0.18045094975950152,0.18045094975950152,1.0,20.520049810409546
94,randomSampler,4_ABABIP,1,69.31667709350586,94,94,True,1,True,0,C[Zn]1N(N=C(N=N1c1ccccc1)c1ccc(C)cc1)c1c(C)cc(C)cc1C,0.2137450680457202,0.2137450680457202,0.2137450680457202,1.0,20.520049810409546
95,randomSampler,4_ABABIP,1,69.31667709350586,95,95,True,1,True,0,[OH2][Zn]([OH2])(OC(=O)c1ccc(F)cc1)(OC(=O)c1ccc(F)cc1)(n1cccc(c1)C(=O)N(CC)CC)n1cccc(c1)C(=O)N(CC)CC,0.22746188245607638,0.22746188245607638,0.22746188245607638,1.0,20.520049810409546
96,randomSampler,4_ABABIP,1,69.31667709350586,96,96,True,1,True,0,[OH2][Co+2]12([OH2])(O=C(C)NN1=CC1=CC=CN1)O=C(C)NN2=CC1=CC=CN1,0.23567497979357271,0.23567497979357271,0.23567497979357271,1.0,20.520049810409546
97,randomSampler,4_ABABIP,1,69.31667709350586,97,97,True,1,True,0,O#C[Mn+]12(C#O)(C#O)[NH]3CC[NH]1CC[NH]2CC3,0.25171663925077153,0.25171663925077153,0.25171663925077153,1.0,20.520049810409546
98,randomSampler,4_ABABIP,1,69.31667709350586,98,98,True,1,True,0,CC(C)[P](C(C)C)(C(C)C)[IrH]12(c3cc(F)cc(F)c3c3cccc(n13)c1c2cc(F)cc1F)[P](C(C)C)(C(C)C)C(C)C,0.09380471626534703,0.09380471626534703,0.09380471626534703,1.0,20.520049810409546
99,randomSampler,4_ABABIP,1,69.31667709350586,99,99,True,1,True,0,Cc1cccc(c1)C1=Nc2nc(I)cnc2O1,0.12459178813946875,0.12459178813946875,0.12459178813946875,1.0,20.520049810409546
