,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
84,randomSampler,2_ABAKIZ,1,14.517920732498169,84,84,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=[N+](C2=C1[As](C)C1=C(N(C(=[N+]1c1c(cccc1C(C)C)C(C)C)c1ccccc1)c1c(cccc1C(C)C)C(C)C)[As]2C)c1c(cccc1C(C)C)C(C)C)c1ccccc1,0.19551261669874165,0.19551261669874165,0.19551261669874165,1.0,28.301648139953613
85,randomSampler,2_ABAKIZ,1,14.517920732498169,85,85,True,1,True,0,CCc1ccccn1[I+]n1ccccc1CC,0.12909741344993642,0.12909741344993642,0.12909741344993642,1.0,28.301648139953613
86,randomSampler,2_ABAKIZ,1,14.517920732498169,86,86,True,1,True,0,Clc1cc(c(Br)cn1)c1cc(ncc1Br)c1ccc(C=O)cc1,0.1850901468251475,0.1850901468251475,0.1850901468251475,1.0,28.301648139953613
87,randomSampler,2_ABAKIZ,1,14.517920732498169,87,87,True,1,True,0,NC1=[NH+]c2cc(Br)c(Br)cc2N1,0.1778163370668603,0.1778163370668603,0.1778163370668603,1.0,28.301648139953613
88,randomSampler,2_ABAKIZ,1,14.517920732498169,88,88,True,1,True,0,O#C[Mn]1234(C#O)([S]5[S]([Ni]65[P](CC[P]6(c5ccccc5)c5ccccc5)(c5ccccc5)c5ccccc5)[Mn]5678(C#O)(C#O)c9c5c6c7c89)c5c1c2c3c45,0.2500991037856834,0.2500991037856834,0.2500991037856834,1.0,28.301648139953613
89,randomSampler,2_ABAKIZ,1,14.517920732498169,89,89,True,1,True,0,C[Si](C)(C)N=P(c1ccccc1)(c1ccccc1)C([Au][P](c1ccccc1)(c1ccccc1)c1ccccc1)([Au][P](c1ccccc1)(c1ccccc1)c1ccccc1)P(=N[Si](C)(C)C)(c1ccccc1)c1ccccc1,0.09043387129275772,0.09043387129275772,0.09043387129275772,1.0,28.301648139953613
90,randomSampler,2_ABAKIZ,1,14.517920732498169,90,90,True,1,True,0,CCCCCCc1ccc(cc1)C1(c2ccc(CCCCCC)cc2)C2=C(SC(=C2)Br)c2cc3c(cc12)C1=C(C=C(S1)C=C1C(=O)c2cc4cc(F)c(F)cc4cc2C1=C(C#N)C#N)C3(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1,0.19294625760916737,0.19294625760916737,0.19294625760916737,1.0,28.301648139953613
91,randomSampler,2_ABAKIZ,1,14.517920732498169,91,91,True,1,True,0,CC(C)(C)c1ccc(cc1)C1=CC(C1)C(=O)Oc1ccc(Br)cc1,0.18901689021269993,0.18901689021269993,0.18901689021269993,1.0,28.301648139953613
92,randomSampler,2_ABAKIZ,1,14.517920732498169,92,92,True,1,True,0,C[P](C[Nd]123456789%10%11%12(c%13c1c2c3c4%13)(c1c5c6c7c81)c1c9c%10c%11c%121)(c1ccccc1)c1ccccc1,0.11854867113971093,0.11854867113971093,0.11854867113971093,1.0,28.301648139953613
93,randomSampler,2_ABAKIZ,1,14.517920732498169,93,93,True,1,True,0,O=C1[Co]234(C#O)(C#O)C(=O)[Co]562(C#O)(C#O)C(=O)[Co]135(C#O)(C#O)[Co]1235746c4c1c12CCc26c8c9c%10(CCc%11ccc(CCc34c5c71)cc%11)c1c2[Co]23689%101[Co]145(C#O)(C#O)C(=O)[Co]621(C#O)(C#O)C(=O)[Co]346(C#O)(C#O)C5=O,0.23206959342609926,0.23206959342609926,0.23206959342609926,1.0,28.301648139953613
94,randomSampler,2_ABAKIZ,1,14.517920732498169,94,94,True,1,True,0,O#C[Re+]12345(C#O)(C#O)[Au]67([P](c8ccccc8)(c8ccccc8)c8ccccc8)[Au]81([P](c1ccccc1)(c1ccccc1)c1ccccc1)[Au]12([P](c2ccccc2)(c2ccccc2)c2ccccc2)[Au]23([P](c3ccccc3)(c3ccccc3)c3ccccc3)[Au]46([P](c3ccccc3)(c3ccccc3)c3ccccc3)[Au]57812[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.08474122538846945,0.08474122538846945,0.08474122538846945,1.0,28.301648139953613
95,randomSampler,2_ABAKIZ,1,14.517920732498169,95,95,True,1,True,0,O=C1O[Ir]23(c4ccccc4c4ccccn24)(c2ccccc2c2ccccn32)n2ccccc12,0.09626356228474654,0.09626356228474654,0.09626356228474654,1.0,28.301648139953613
96,randomSampler,2_ABAKIZ,1,14.517920732498169,96,96,True,1,True,0,Cl[Mo-](Cl)(Cl)(Cl)(O1CCCC1)O1CCCC1,0.162518201447348,0.162518201447348,0.162518201447348,1.0,28.301648139953613
97,randomSampler,2_ABAKIZ,1,14.517920732498169,97,97,True,1,True,0,I[Au][C]1N(C)c2ccccc2N1c1ccc2ccccc2c1c1c(ccc2ccccc12)N1CCCC1,0.09130000376973231,0.09130000376973231,0.09130000376973231,1.0,28.301648139953613
98,randomSampler,2_ABAKIZ,1,14.517920732498169,98,98,True,1,True,0,Oc1ccc(cc1)C=N1N=C(O[Ni]21OC(=NN2=Cc1ccc(O)cc1)c1ccc(O)cc1)c1ccc(O)cc1,0.2597271639803995,0.2597271639803995,0.2597271639803995,1.0,28.301648139953613
99,randomSampler,2_ABAKIZ,1,14.517920732498169,99,99,True,1,True,0,Cl[Cu+]123[NH](CCN1(CC[NH]2Cc1ccccc1N(=O)=O)CC[NH]3Cc1ccccc1N(=O)=O)Cc1ccccc1N(=O)=O,0.24559248175786055,0.24559248175786055,0.24559248175786055,1.0,28.301648139953613
