,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
83,randomSampler,23_HESMUQ01,1,608.8582851886749,83,83,True,1,True,0,COc1cc(OC)c(cc1OC)C=C(C#N)c1cc[nH+]cc1,0.2619163704192683,0.2619163704192683,0.2619163704192683,1.0,29.22381854057312
84,randomSampler,23_HESMUQ01,1,608.8582851886749,84,84,True,1,True,0,C[OH][Co]123O4c5c6cccc5O(C)[Gd]57894(ON(=O)O5)(ON(=O)O7)(ON(=O)O8)O1c1c(cccc1O9C)C=N2CC(C)(C)CN3=C6,0.16771758001186032,0.16771758001186032,0.16771758001186032,1.0,29.22381854057312
85,randomSampler,23_HESMUQ01,1,608.8582851886749,85,85,True,1,True,0,N#C[Re]123[Se]4[Re]56(C#N)[Se]1[Re]17(C#N)[Se]2[Re]28(C#N)[Se]3[Re]34(C#N)[Se-]5[Re](C#N)([Se-]61)([Se-]23)[Se-]78,0.08227994854516842,0.08227994854516842,0.08227994854516842,1.0,29.22381854057312
86,randomSampler,23_HESMUQ01,1,608.8582851886749,86,86,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Al+]16782345c2(C)c1(C)c6(C)c7(C)c82C,0.30677356890452756,0.30677356890452756,0.30677356890452756,1.0,29.22381854057312
87,randomSampler,23_HESMUQ01,1,608.8582851886749,87,87,True,1,True,0,CC=C[P]1(CC(C)[P](c2ccccc2)(c2ccccc2)[Pd+]21c1ccc3ccccc3c1C(C)N2(C)C)c1ccccc1,0.25408159946044845,0.25408159946044845,0.25408159946044845,1.0,29.22381854057312
88,randomSampler,23_HESMUQ01,1,608.8582851886749,88,88,True,1,True,0,Cl[Hg]C(C1COC(C)(C)O1)C1CCCN1C(=O)OCc1ccccc1,0.12313534903698202,0.12313534903698202,0.12313534903698202,1.0,29.22381854057312
89,randomSampler,23_HESMUQ01,1,608.8582851886749,89,89,True,1,True,0,[NH3+]c1c(C)cc(C)cc1C,0.2232503528388226,0.2232503528388226,0.2232503528388226,1.0,29.22381854057312
90,randomSampler,23_HESMUQ01,1,608.8582851886749,90,90,True,1,True,0,CCOC(=O)C(=CNCCC1=CNc2ccccc12)C(C)=O,0.2851607820899508,0.2851607820899508,0.2851607820899508,1.0,29.22381854057312
91,randomSampler,23_HESMUQ01,1,608.8582851886749,91,91,True,1,True,0,CCC1(CC(=O)c2ccccc12)C1(CC)CC(=O)c2ccccc12,0.24838282845900128,0.24838282845900128,0.24838282845900128,1.0,29.22381854057312
92,randomSampler,23_HESMUQ01,1,608.8582851886749,92,92,True,1,True,0,O=[Re]123(O[Re]456(=O)Oc78c9%10Cc%11cc(cc%12Cc%13%14c%15c%16(c%17c%18%19Cc%20cc(cc%21Cc%227c7c%23(c9[K]8%10%13%15%16%17%18%227%23(N#CC)(N#CC)(O4c%11%12)(O5c%20%21)c%14%19O6)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)Oc45c67Cc8cc(cc9Cc%10%11c%12c%13(c%14c%15%16Cc%17cc(cc%18Cc%194c4c%20(c6[K]57%10%12%13%14%15%194%20(N#CC)(N#CC)(O1c89)(O2c%17%18)c%11%16O3)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,29.22381854057312
93,randomSampler,23_HESMUQ01,1,608.8582851886749,93,93,True,1,True,0,Cc1ccc(cc1)[As](c1ccc(C)cc1)(c1ccc(C)cc1)[Cu]12345I6[Cu]7891(I2[Cu]1237(I4[Cu]5681(I92)[As](c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1)[As](c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1)[As](c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1,0.18342535695078557,0.18342535695078557,0.18342535695078557,1.0,29.22381854057312
94,randomSampler,23_HESMUQ01,1,608.8582851886749,94,94,True,1,True,0,CN1[P](OCC(F)(F)F)(OCC(F)(F)F)[IrH2]23[P](OCC(F)(F)F)(OCC(F)(F)F)N(C)[P](OCC(F)(F)F)(OCC(F)(F)F)[IrH2]2([P]1(OCC(F)(F)F)OCC(F)(F)F)[P](OCC(F)(F)F)(OCC(F)(F)F)N(C)[P]3(OCC(F)(F)F)OCC(F)(F)F,0.13230723741848252,0.13230723741848252,0.13230723741848252,1.0,29.22381854057312
95,randomSampler,23_HESMUQ01,1,608.8582851886749,95,95,True,1,True,0,CC(C)CN1C2=NN3=C1c1ncccn1[Fe+2]1453n3cccnc3C3=N1N=C(N3CC(C)C)c1ccc(cc1)C1=NN3=C(N1CC(C)C)c1ncccn1[Fe+2]1673n3cccnc3C3=N1N=C(N3CC(C)C)c1ccc(cc1)C1=NN3=C(N1CC(C)C)c1ncccn1[Fe+2]183(n3cccnc3C3=N1N=C(N3CC(C)C)c1ccc2cc1)n1cccnc1C1=N8N=C(N1CC(C)C)c1ccc(cc1)C1=NN2=C(N1CC(C)C)c1ncccn1[Fe+2]132(n2cccnc2C2=N1N=C(N2CC(C)C)c1ccc(cc1)C1=NN4=C(N1CC(C)C)c1ncccn51)n1cccnc1C1=N3N=C(N1CC(C)C)c1ccc(cc1)C1=NN6=C(N1CC(C)C)c1ncccn71,0.18277365639710952,0.18277365639710952,0.18277365639710952,1.0,29.22381854057312
96,randomSampler,23_HESMUQ01,1,608.8582851886749,96,96,True,1,True,0,NC1=N(c2ccccc2)[Pt+2]2([NH]=C(N3CCCCC3)N1c1ccccc1)[NH]=C(N1CCCCC1)N(C(=N2c1ccccc1)N)c1ccccc1,0.12824632769234817,0.12824632769234817,0.12824632769234817,1.0,29.22381854057312
97,randomSampler,23_HESMUQ01,1,608.8582851886749,97,97,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=C[N+](=C1)c1c(cccc1C(C)C)C(C)C,0.26101309467753747,0.26101309467753747,0.26101309467753747,1.0,29.22381854057312
98,randomSampler,23_HESMUQ01,1,608.8582851886749,98,98,True,1,True,0,I[Pd]1(c2ccc(cc2)N(=O)=O)[P](CCC[P]1(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.20252719547160383,0.20252719547160383,0.20252719547160383,1.0,29.22381854057312
99,randomSampler,23_HESMUQ01,1,608.8582851886749,99,99,True,1,True,0,CCOC(=O)C1CC2=C(C(c3ccccc3)C(=C1c1ccccc1)Sc1ccc(C)cc1)c1ccccc1N2S(=O)(=O)c1ccccc1,0.2974030755016702,0.2974030755016702,0.2974030755016702,1.0,29.22381854057312
