,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
83,randomSampler,4_ABABIP,1,83.3978283405304,83,83,True,1,True,0,[NH3+]c1cccc(c1)[P](c1ccccc1)(c1ccccc1)[Pt](Cl)(Cl)[P](c1ccccc1)(c1ccccc1)c1cccc(N)c1,0.09175954187881451,0.09175954187881451,0.09175954187881451,1.0,14.434389591217041
84,randomSampler,4_ABABIP,1,83.3978283405304,84,84,True,1,True,0,Cl[Au]1234[Au]567([P](c8ccccc8)(c8ccccc8)c8ccccc8)[Au]89([P](c%10ccccc%10)(c%10ccccc%10)c%10ccccc%10)[Au]%10%111([P](c1ccccc1)(c1ccccc1)c1ccccc1)[Au]1%12%13(Cl)[Au]%14%158([P](c8ccccc8)(c8ccccc8)c8ccccc8)[Au]8%165(Cl)[Au]5%1726([P](c2ccccc2)(c2ccccc2)c2ccccc2)[Au]23%101([P](c1ccccc1)(c1ccccc1)c1ccccc1)[Au]%12%1485([P](c1ccccc1)(c1ccccc1)c1ccccc1)[Au]479%11%13%15%16%172,0.07931247794272116,0.07931247794272116,0.07931247794272116,1.0,14.434389591217041
85,randomSampler,4_ABABIP,1,83.3978283405304,85,85,True,1,True,0,[OH2][Co]([OH2])(OC(=O)c1ccc(cc1)C#N)(OC(=O)c1ccc(cc1)C#N)(n1cccc(c1)C(N)=O)n1cccc(c1)C(N)=O,0.2442380347467353,0.2442380347467353,0.2442380347467353,1.0,14.434389591217041
86,randomSampler,4_ABABIP,1,83.3978283405304,86,86,True,1,True,0,COc1ccc(OC)c(c1)C1=Nc2c3cccn4c3c3n(cccc3c2[N-]1)[Pt+2]14[NH2]c2ccccc2[NH2]1,0.0896457806678532,0.0896457806678532,0.0896457806678532,1.0,14.434389591217041
87,randomSampler,4_ABABIP,1,83.3978283405304,87,87,True,1,True,0,FC(F)(F)c1cc(NC2=O[Pd+]3(c4ccccc4N2)[P](CC[P]3(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc(c1)C(F)(F)F,0.1474408768456191,0.1474408768456191,0.1474408768456191,1.0,14.434389591217041
88,randomSampler,4_ABABIP,1,83.3978283405304,88,88,True,1,True,0,CSC1=C(SC)SC(S1)=C1SC2=C(S1)SC(S2)=C1Sc23c4c5c6c2[Fe]27893456c3c2c7c8(S1)c93,0.2561250605886612,0.2561250605886612,0.2561250605886612,1.0,14.434389591217041
89,randomSampler,4_ABABIP,1,83.3978283405304,89,89,True,1,True,0,Cl[Pd](Cl)([C]1N(C(OCC)C(OCC)N1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)n1ccccc1,0.1453307689965406,0.1453307689965406,0.1453307689965406,1.0,14.434389591217041
90,randomSampler,4_ABABIP,1,83.3978283405304,90,90,True,1,True,0,CC1(C)C(Br)CCC(=COC(=O)c2ccccc2)C21CCC(=O)C(Br)C2,0.1763584543112457,0.1763584543112457,0.1763584543112457,1.0,14.434389591217041
91,randomSampler,4_ABABIP,1,83.3978283405304,91,91,True,1,True,0,S1C(=CC=C1C1=CC=C(S1)C1=Cc2ccccc2S1)C1=CC=C(S1)C1=Cc2ccccc2S1,0.290567440180158,0.290567440180158,0.290567440180158,1.0,14.434389591217041
92,randomSampler,4_ABABIP,1,83.3978283405304,92,92,True,1,True,0,[OH2][Cu+]123O=C(NN1=Cc1ccccc1O2[Cu+]12([OH2])O=C(NN1=Cc1ccccc1O32)c1ccccc1S(=O)(=O)[O-])c1ccccc1S(=O)(=O)[O-],0.22491021921776547,0.22491021921776547,0.22491021921776547,1.0,14.434389591217041
93,randomSampler,4_ABABIP,1,83.3978283405304,93,93,True,1,True,0,I[In]1(I)C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)N1(C)C,0.11559579703055818,0.11559579703055818,0.11559579703055818,1.0,14.434389591217041
94,randomSampler,4_ABABIP,1,83.3978283405304,94,94,True,1,True,0,Cl[Cu]12NC(=NN1=C(C)c1ccccn21)N,0.23058803539774406,0.23058803539774406,0.23058803539774406,1.0,14.434389591217041
95,randomSampler,4_ABABIP,1,83.3978283405304,95,95,True,1,True,0,Br[Zn]1(Cl[Mg](Cl1)(O1CCCC1)(O1CCCC1)(O1CCCC1)O1CCCC1)c1ccccc1,0.0,1e-06,1e-06,1.0,14.434389591217041
96,randomSampler,4_ABABIP,1,83.3978283405304,96,96,True,1,True,0,OC(=O)c1cc2n3c(c1)C(=O)[O-][Ni]143(OC2=O)OC(=O)c2cc(cc(n12)C(=O)[O-]4)C(O)=O,0.25050250357060894,0.25050250357060894,0.25050250357060894,1.0,14.434389591217041
97,randomSampler,4_ABABIP,1,83.3978283405304,97,97,True,1,True,0,Cl[Ru](C=Cc1ccccc1)(C#O)([C]1N(CCN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.1488302837915759,0.1488302837915759,0.1488302837915759,1.0,14.434389591217041
98,randomSampler,4_ABABIP,1,83.3978283405304,98,98,True,1,True,0,Cl[Au][C]1N(C=CN1c1c(C)cc(C)cc1C)c1ccc(nn1)N1N=C(C)C=C1C,0.08872509165013172,0.08872509165013172,0.08872509165013172,1.0,14.434389591217041
99,randomSampler,4_ABABIP,1,83.3978283405304,99,99,True,1,True,0,CCC(C)N(C(C)CC)=C1S[Zn]23(OS1)SC(SO2[Zn]12(OSC(S1)=N(C(C)CC)C(C)CC)SC(SO32)=N(C(C)CC)C(C)CC)=N(C(C)CC)C(C)CC,0.20659086582601444,0.20659086582601444,0.20659086582601444,1.0,14.434389591217041
