,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
86,randomSampler,2_ABAKIZ,1,44.972965717315674,86,86,True,1,True,0,COc1ccc(cc1)N1C=N(c2ccc(OC)cc2)[Mo+]234[Mo]51(I[Mo]16([Mo](I2)(I3)(N(C=N1c1ccc(OC)cc1)c1ccc(OC)cc1)N(C=N6c1ccc(OC)cc1)c1ccc(OC)cc1)I5)N(C=N4c1ccc(OC)cc1)c1ccc(OC)cc1,0.11668389646527558,0.11668389646527558,0.11668389646527558,1.0,13.213200569152832
87,randomSampler,2_ABAKIZ,1,44.972965717315674,87,87,True,1,True,0,Clc1ccc2O[Fe+]345(Oc6ccc(Cl)cc6C=N3c3cccc6cccn4c36)n3cccc4cccc(N5=Cc2c1)c34,0.2994265250932318,0.2994265250932318,0.2994265250932318,1.0,13.213200569152832
88,randomSampler,2_ABAKIZ,1,44.972965717315674,88,88,True,1,True,0,Clc1ccc(cc1)N1C(=O)C(=O)N(c2ccc(Cl)cc2)[Co]21[N-](c1ccc(Cl)cc1)C(=O)C(=O)[N-]2c1ccc(Cl)cc1,0.2826721928219611,0.2826721928219611,0.2826721928219611,1.0,13.213200569152832
89,randomSampler,2_ABAKIZ,1,44.972965717315674,89,89,True,1,True,0,[nH+]1ccc(cc1)c1cc2n3c(c1)c1ccccn1[Fe+2]143(n3ccccc23)n2ccccc2c2cc(cc(n12)c1ccccn41)c1ccncc1,0.2875849700693178,0.2875849700693178,0.2875849700693178,1.0,13.213200569152832
90,randomSampler,2_ABAKIZ,1,44.972965717315674,90,90,True,1,True,0,C(CN=Cc1c2ccccc2cc2ccccc12)[Se]c1ccccc1,0.19966329660878704,0.19966329660878704,0.19966329660878704,1.0,13.213200569152832
91,randomSampler,2_ABAKIZ,1,44.972965717315674,91,91,True,1,True,0,I[Pt](I)([NH2]C1CCCC1)[NH2]C1CCCC1,0.08573348886351183,0.08573348886351183,0.08573348886351183,1.0,13.213200569152832
92,randomSampler,2_ABAKIZ,1,44.972965717315674,92,92,True,1,True,0,Brc1cc2OCOc2cc1C1N=C2Sc3ccccc3N2C(=O)C1(c1ccccc1)c1ccccc1,0.20103348761750195,0.20103348761750195,0.20103348761750195,1.0,13.213200569152832
93,randomSampler,2_ABAKIZ,1,44.972965717315674,93,93,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(C)(C)C)c1cccc(c2cc(cc(c2)C(C)(C)C)C(C)(C)C)c1[P]([Au+]1C=C1)(C1CCCCC1)C1CCCCC1,0.09240404535657383,0.09240404535657383,0.09240404535657383,1.0,13.213200569152832
94,randomSampler,2_ABAKIZ,1,44.972965717315674,94,94,True,1,True,0,CC#N[Rh+]1234(C5=C1c1ccccc1C(c1ccccc51)[P]2(c1ccccc1)c1ccccc1)C1=C3c2ccccc2C(c2ccccc12)[P]4(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,13.213200569152832
95,randomSampler,2_ABAKIZ,1,44.972965717315674,95,95,True,1,True,0,[OH2][Ni]12([OH2])([OH2])OC(=O)CN1(CCc1ccc(OC)cc1)CC(=O)O2,0.24807681418855648,0.24807681418855648,0.24807681418855648,1.0,13.213200569152832
96,randomSampler,2_ABAKIZ,1,44.972965717315674,96,96,True,1,True,0,CC(C)c1cc(C(c2ccccc2)c2ccccc2)c(N([GeH]n2ccc(cc2)N(C)C)[Si](C(C)C)(C(C)C)C(C)C)c(c1)C(c1ccccc1)c1ccccc1,0.21571781291027742,0.21571781291027742,0.21571781291027742,1.0,13.213200569152832
97,randomSampler,2_ABAKIZ,1,44.972965717315674,97,97,True,1,True,0,COc1ccc(cc1)P1(=O[Mn]23(ON(=O2)=O)(O=P(=O[Mn]24(ON(=O2)=O)(O=1)n1cccc2ccc5cccn4c5c12)(c1ccc(OC)cc1)c1ccc(OC)cc1)n1cccc2ccc4cccn3c4c12)c1ccc(OC)cc1,0.24202117585020186,0.24202117585020186,0.24202117585020186,1.0,13.213200569152832
98,randomSampler,2_ABAKIZ,1,44.972965717315674,98,98,True,1,True,0,CC(C)(C)N#C[Ru]1234(C(=C(C#N)C#N)C(c5ccccc5)=C(C#N)C#N)(c5c1c2c3c45)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,13.213200569152832
99,randomSampler,2_ABAKIZ,1,44.972965717315674,99,99,True,1,True,0,Fc1ccc(cc1)[Pd]1(OS(=O)c2ccc(cn12)C(F)(F)F)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.15242624742499483,0.15242624742499483,0.15242624742499483,1.0,13.213200569152832
