,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
80,randomSampler,3_ABADOX,1,52.892470598220825,80,80,True,1,True,0,I[Pt](I)(N#CN1CCCCC1)N#CN1CCCCC1,0.0,1e-06,1e-06,1.0,14.39456057548523
81,randomSampler,3_ABADOX,1,52.892470598220825,81,81,True,1,True,0,O=[Re]1(Cl)(Cl)(OCC)n2ccccc2Nc2ccccn12,0.1042911915034525,0.1042911915034525,0.1042911915034525,1.0,14.39456057548523
82,randomSampler,3_ABADOX,1,52.892470598220825,82,82,True,1,True,0,Fc1cc(F)c(F)c(Br)c1F,0.2487808583729529,0.2487808583729529,0.2487808583729529,1.0,14.39456057548523
83,randomSampler,3_ABADOX,1,52.892470598220825,83,83,True,1,True,0,Cl[Co]1(Cl)n2ccccc2C[Se]c2ccccn12,0.24288808596121636,0.24288808596121636,0.24288808596121636,1.0,14.39456057548523
84,randomSampler,3_ABADOX,1,52.892470598220825,84,84,True,1,True,0,O#C[W](C#O)(C#O)(C#O)(N1=C2NCCCN2CCC1)N1=C2NCCCN2CCC1,0.10749707429779172,0.10749707429779172,0.10749707429779172,1.0,14.39456057548523
85,randomSampler,3_ABADOX,1,52.892470598220825,85,85,True,1,True,0,[H]1[Os]23([SH][Os]12(C#O)(C#O)(C#O)[Os]3(C#O)(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.08014391774460528,0.08014391774460528,0.08014391774460528,1.0,14.39456057548523
86,randomSampler,3_ABADOX,1,52.892470598220825,86,86,True,1,True,0,[H]1[Rh]2(Cl)(C3=C2c2ccccn2[Rh]13(Cl)([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1,0.1694867945098776,0.1694867945098776,0.1694867945098776,1.0,14.39456057548523
87,randomSampler,3_ABADOX,1,52.892470598220825,87,87,True,1,True,0,COc1cccc2C=N3CC[NH]4CCN5=Cc6cccc(OC)c6O6[Ho]7345(Oc12)(ON(=O)O7)O1c2c(OC)cccc2C=N2CC[NH]3CCN4=Cc5cccc(OC)c5O[Ho]561234ON(=O)O5,0.0,1e-06,1e-06,1.0,14.39456057548523
88,randomSampler,3_ABADOX,1,52.892470598220825,88,88,True,1,True,0,Cl[U]123(CC(C)(C)c4ccccc4)(OC(P(C(C)(C)C)C(C)(C)C)c4cccc(C(O1)P(C(C)(C)C)C(C)(C)C)n24)n1ccc(cc1c1cc(ccn31)C(C)(C)C)C(C)(C)C,0.08769431690894985,0.08769431690894985,0.08769431690894985,1.0,14.39456057548523
89,randomSampler,3_ABADOX,1,52.892470598220825,89,89,True,1,True,0,[Ag]1N2=CC=CN2c2ccc(cc2)C2=C(c3ccc(cc3)N3C=CC=N13)c1ccc(cc1)N1C=CC=N1[Ag]N1=CC=CN1c1ccc2cc1,0.15523891327623895,0.15523891327623895,0.15523891327623895,1.0,14.39456057548523
90,randomSampler,3_ABADOX,1,52.892470598220825,90,90,True,1,True,0,[OH2][Dy+2]12345(Cl)[NH]6Cc7cccc(C[NH]1C1CCCCC1[NH]2Cc1cccc(C[NH]3C2CCCCC62)n41)n57,0.12156858082228814,0.12156858082228814,0.12156858082228814,1.0,14.39456057548523
91,randomSampler,3_ABADOX,1,52.892470598220825,91,91,True,1,True,0,CC(C)(C)[P]1(Oc2cccc3O[P]([Ir]1c23)(C(C)(C)C)C(C)(C)C)C(C)(C)C,0.10271525389319733,0.10271525389319733,0.10271525389319733,1.0,14.39456057548523
92,randomSampler,3_ABADOX,1,52.892470598220825,92,92,True,1,True,0,C1C[NH]2CC[NH]3CC[NH]4CC[NH]5CC[NH]6CC[NH]1[Cu+2]23456,0.27606659950339857,0.27606659950339857,0.27606659950339857,1.0,14.39456057548523
93,randomSampler,3_ABADOX,1,52.892470598220825,93,93,True,1,True,0,CN=[Mo]123(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)C(#C1c1ccccc1[P]2(C(C)C)C(C)C)c1ccccc1[P]3(C(C)C)C(C)C,0.1970007008186738,0.1970007008186738,0.1970007008186738,1.0,14.39456057548523
94,randomSampler,3_ABADOX,1,52.892470598220825,94,94,True,1,True,0,Brc1cc(Br)c2C3CCC(=O)N3CCCCc2c1,0.21983810654311267,0.21983810654311267,0.21983810654311267,1.0,14.39456057548523
95,randomSampler,3_ABADOX,1,52.892470598220825,95,95,True,1,True,0,Cl[Ru]123(Cl)(O=C(C)C(C1=C2C(=Cc1ccccn31)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18826106701287523,0.18826106701287523,0.18826106701287523,1.0,14.39456057548523
96,randomSampler,3_ABADOX,1,52.892470598220825,96,96,True,1,True,0,[H]1[Os]23(C#O)(C#O)(O4[Os]5(C#O)(C#O)(C#O)[Os]67(C#O)(C#O)(C#O)[Os]8(C#O)(C#O)(C#O)[Os]956(C#O)(C#O)(C#O)C(=O)[Os]124789(C#O)c1ccccn31)n1ccccc1,0.08109529001992966,0.08109529001992966,0.08109529001992966,1.0,14.39456057548523
97,randomSampler,3_ABADOX,1,52.892470598220825,97,97,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C(Cc2ccccc12)C(C)(C)[Se]c1ccccc1,0.2362644686989229,0.2362644686989229,0.2362644686989229,1.0,14.39456057548523
98,randomSampler,3_ABADOX,1,52.892470598220825,98,98,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)n2ccc(c3ccccc3)c3ccc4c(ccn1c4c23)c1ccccc1,0.10527740593484688,0.10527740593484688,0.10527740593484688,1.0,14.39456057548523
99,randomSampler,3_ABADOX,1,52.892470598220825,99,99,True,1,True,0,CC#N[Cu+](n1ccn(cc1)[Cu+](N#CC)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,14.39456057548523
