,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
86,randomSampler,24_GUDQOL,1,611.7675583362579,86,86,True,1,True,0,CCCCCCCCCCCCOC1=CN=C(S1)c1ccc(Br)cc1,0.4798732239154862,0.4798732239154862,0.4798732239154862,1.0,32.33675742149353
87,randomSampler,24_GUDQOL,1,611.7675583362579,87,87,True,1,True,0,Cl[Ir]12(Cl)(OC(C)(C)c3ccccn13)OC(C)(C)c1ccccn21,0.16954992679658268,0.16954992679658268,0.16954992679658268,1.0,32.33675742149353
88,randomSampler,24_GUDQOL,1,611.7675583362579,88,88,True,1,True,0,O=N(=O)c1cc2N=NN(c2c(c1)N(=O)=O)c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,0.17802813283355767,0.17802813283355767,0.17802813283355767,1.0,32.33675742149353
89,randomSampler,24_GUDQOL,1,611.7675583362579,89,89,True,1,True,0,CCOC(C1=Cc2ccccc2S1)=[Cr](C#O)(C#O)(C#O)(C#O)C#O,0.280091302214923,0.280091302214923,0.280091302214923,1.0,32.33675742149353
90,randomSampler,24_GUDQOL,1,611.7675583362579,90,90,True,1,True,0,Cc1ccc(cc1)C(CC(=O)OC(C)(C)C)Oc1ccc(Cl)cc1,0.23036818134455922,0.23036818134455922,0.23036818134455922,1.0,32.33675742149353
91,randomSampler,24_GUDQOL,1,611.7675583362579,91,91,True,1,True,0,CC1(C)N([O])C(=[N+]([O-])C1(C)C)c1cc(O)ccc1O,0.17455892664788072,0.17455892664788072,0.17455892664788072,1.0,32.33675742149353
92,randomSampler,24_GUDQOL,1,611.7675583362579,92,92,True,1,True,0,CCCCOc1ccc(cc1)C1=CC(=N2N1c1ccccn1[Ag+]12n2ccccc2N2N1=C(C=C2c1ccc(OCCCC)cc1)c1ccc(OCCCC)cc1)c1ccc(OCCCC)cc1,0.17180728159441797,0.17180728159441797,0.17180728159441797,1.0,32.33675742149353
93,randomSampler,24_GUDQOL,1,611.7675583362579,93,93,True,1,True,0,OC(C(O)C(O)=O)C(O)=O,0.15617807353521515,0.15617807353521515,0.15617807353521515,1.0,32.33675742149353
94,randomSampler,24_GUDQOL,1,611.7675583362579,94,94,True,1,True,0,CCCCCCCc1ccc(cc1)C(O)=O,0.18242864508886789,0.18242864508886789,0.18242864508886789,1.0,32.33675742149353
95,randomSampler,24_GUDQOL,1,611.7675583362579,95,95,True,1,True,0,Cc1ccc2O[Ni]34Sc5c(C=N3C(C)(C)CN4=C(C)c2c1)c1S[Ni]23Oc4ccc(C)cc4C(=N2CC(C)(C)N3=Cc1c1S[Ni]23Oc4ccc(C)cc4C(=N2CC(C)(C)N3=Cc51)C)C,0.26395177768760764,0.26395177768760764,0.26395177768760764,1.0,32.33675742149353
96,randomSampler,24_GUDQOL,1,611.7675583362579,96,96,True,1,True,0,O#C[Os]12(C#O)(C#O)C3(=C4(C#CC#C[Ru]56789(c%10c5c6c7c8%10)[P](CC[P]9(c5ccccc5)c5ccccc5)(c5ccccc5)c5ccccc5)[Os]13(C#O)(C#O)(C#O)[Os]24(C#O)(C#O)(C#O)C#O)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.15109368477288435,0.15109368477288435,0.15109368477288435,1.0,32.33675742149353
97,randomSampler,24_GUDQOL,1,611.7675583362579,97,97,True,1,True,0,CCCC[S]1CC[S]2CC[S](CCCC)[Re+]12(C#O)(C#O)C#O,0.1776505203113607,0.1776505203113607,0.1776505203113607,1.0,32.33675742149353
98,randomSampler,24_GUDQOL,1,611.7675583362579,98,98,True,1,True,0,CC1CCCc2ccccc2[NH+]1Cc1ccccc1,0.17204658176023238,0.17204658176023238,0.17204658176023238,1.0,32.33675742149353
99,randomSampler,24_GUDQOL,1,611.7675583362579,99,99,True,1,True,0,CC(=NN=C(C)c1ccncc1)c1ccncc1,0.17393836826350778,0.17393836826350778,0.17393836826350778,1.0,32.33675742149353
