,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
90,randomSampler,12_EGEYOG,1,433.9569764137268,90,90,True,1,True,0,Cc1cccc(C)c1OC1=CC2=C3N=C4N5=C(N=C6N7C(=NC8=N9C(=NC(=C2C=C1Oc1c(C)cccc1C)N3[Zn]579)c1cc(Oc2c(C)cccc2C)c(Oc2c(C)cccc2C)cc81)c1cc(Oc2c(C)cccc2C)c(Oc2c(C)cccc2C)cc61)c1cc(Oc2c(C)cccc2C)c(Oc2c(C)cccc2C)cc41,0.08996835796589513,0.08996835796589513,0.08996835796589513,1.0,34.78461956977844
91,randomSampler,12_EGEYOG,1,433.9569764137268,91,91,True,1,True,0,CCN(CC)c1ccc(cc1)C=NNC(=O)c1cnccn1,0.09117219258873667,0.09117219258873667,0.09117219258873667,1.0,34.78461956977844
92,randomSampler,12_EGEYOG,1,433.9569764137268,92,92,True,1,True,0,COC(=O)CCC12CC31CCC1(C)C(CCC1(C)C3CCC2C(C)(O)CO)C(C)CC(=O)C=C(C)C,0.09547816515776995,0.09547816515776995,0.09547816515776995,1.0,34.78461956977844
93,randomSampler,12_EGEYOG,1,433.9569764137268,93,93,True,1,True,0,[N]1c2ccccc2N(N=C1c1ccccc1)c1ccccn1,0.09316372778035545,0.09316372778035545,0.09316372778035545,1.0,34.78461956977844
94,randomSampler,12_EGEYOG,1,433.9569764137268,94,94,True,1,True,0,O=C1CCN(Cc2ccccc2)c2ccccc12,0.09158551135278056,0.09158551135278056,0.09158551135278056,1.0,34.78461956977844
95,randomSampler,12_EGEYOG,1,433.9569764137268,95,95,True,1,True,0,C[OH][Cu]12Oc3c(OC)cccc3C=N1N1=C(S2)NN2=Cc3cccc(OC)c3O[Cu]12(OS(O)(=O)=O)[OH]C,0.1318252954351474,0.1318252954351474,0.1318252954351474,1.0,34.78461956977844
96,randomSampler,12_EGEYOG,1,433.9569764137268,96,96,True,1,True,0,N1N2=C3C=C1c1cccc(c1)C1=CC4=N(N1)[Fe+2]156(N7=C(C=C(N7)c7cccc(c7)C7=CC8=N(N7)[Fe+2]72(N2=C(C=C(N2)c2cccc(c2)C2=CC(=N1N2)c1ccccn51)c1ccccn71)(n1ccccc31)n1ccccc81)c1ccccn61)n1ccccc41,0.09523563044073964,0.09523563044073964,0.09523563044073964,1.0,34.78461956977844
97,randomSampler,12_EGEYOG,1,433.9569764137268,97,97,True,1,True,0,N1c2ccccc2N=C1c1ccccn1,0.08976473089251007,0.08976473089251007,0.08976473089251007,1.0,34.78461956977844
98,randomSampler,12_EGEYOG,1,433.9569764137268,98,98,True,1,True,0,[OH2][Ca+2]12([OH2])([OH2])([OH]CC3(C)C([OH]1)CCC1(C)C(CC(C4=CCOC4=O)S(=O)(=O)[O-])C(=C)CCC31)[OH]CC1(C)C([OH]2)CCC2(C)C(CC(C3=CCOC3=O)S(=O)(=O)[O-])C(=C)CCC12,0.0990405619672892,0.0990405619672892,0.0990405619672892,1.0,34.78461956977844
99,randomSampler,12_EGEYOG,1,433.9569764137268,99,99,True,1,True,0,CC(NCc1ccccc1)=C(C(C)=NCc1ccccc1)c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,0.0957760422919338,0.0957760422919338,0.0957760422919338,1.0,34.78461956977844
