,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
90,randomSampler,22_CATSUL,1,623.0603594779968,90,90,True,1,True,0,CCN1(O[Mo]231([NH2]N=C(O2)SC)(=N=NC(=O)SC)O(C)[Mo]12([NH2]N=C(O1)SC)(ON2(CC)CC)(=N=NC(=O)SC)O3C)CC,0.23435043212355125,0.23435043212355125,0.23435043212355125,1.0,35.773345947265625
91,randomSampler,22_CATSUL,1,623.0603594779968,91,91,True,1,True,0,Cc12c3c4(C)c5(C)c1(C)[Sc]167892345(N2=N1[Sc]1345%10%11%12%132(c2c1(C)c3(C)c4(C)c52C)c1c%10(C)c%11(C)c%12(C)c%131C)c1c6(C)c7(C)c8(C)c91C,0.4160868052155908,0.4160868052155908,0.4160868052155908,1.0,35.773345947265625
92,randomSampler,22_CATSUL,1,623.0603594779968,92,92,True,1,True,0,CC(C)(C)C1=CC2(=C[Pd]32[P](CCC[P]3(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C)C=C(C1=O)C(C)(C)C,0.19999059045877574,0.19999059045877574,0.19999059045877574,1.0,35.773345947265625
93,randomSampler,22_CATSUL,1,623.0603594779968,93,93,True,1,True,0,O=N1O[Eu]23456(O1)(ON(=O)O2)(ON(=O)O3)N(=Cc1ccccn41)C1CCCCC1N5=Cc1ccccn61,0.1478353442237414,0.1478353442237414,0.1478353442237414,1.0,35.773345947265625
94,randomSampler,22_CATSUL,1,623.0603594779968,94,94,True,1,True,0,C[NH+](C)CCN(CC[NH+](C)C)CC[NH+](C)C,0.2905650039923443,0.2905650039923443,0.2905650039923443,1.0,35.773345947265625
95,randomSampler,22_CATSUL,1,623.0603594779968,95,95,True,1,True,0,I[Hg]1(I[Hg](I)(I1)[P](c1ccccc1)(c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)c1ccccn1)[P](c1ccccc1)(c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)c1ccccn1,0.10185041556603182,0.10185041556603182,0.10185041556603182,1.0,35.773345947265625
96,randomSampler,22_CATSUL,1,623.0603594779968,96,96,True,1,True,0,CC1C[P](C2CCCCC2)(C2CCCCC2)[Rh+]234([S]1Cc1c(C)c(C)c(C)c(C)c1C)C1=C2CCC3=C4CC1,0.21134831453991276,0.21134831453991276,0.21134831453991276,1.0,35.773345947265625
97,randomSampler,22_CATSUL,1,623.0603594779968,97,97,True,1,True,0,[H]1[Ru]23(C#O)(C#O)(C#O)N45[Ru]67([H][Ru]81246([H][Ru]3578(C#O)(C#O)C#O)(C#O)C#O)(C#O)(C#O)C#O,0.19046118034283233,0.19046118034283233,0.19046118034283233,1.0,35.773345947265625
98,randomSampler,22_CATSUL,1,623.0603594779968,98,98,True,1,True,0,CC(=O)c1ccc(cc1)N1C=CN=C1,0.30996833522671663,0.30996833522671663,0.30996833522671663,1.0,35.773345947265625
99,randomSampler,22_CATSUL,1,623.0603594779968,99,99,True,1,True,0,CCC1(CO)CO[B-]2(OC1)OCC(CC)(CO)CO2,0.31519912070909223,0.31519912070909223,0.31519912070909223,1.0,35.773345947265625
