,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
80,randomSampler,6_ABEKIE,1,123.89553380012512,80,80,True,1,True,0,O=[U]123(=O)Oc4c(CN1(Cc1cc(C)cc(c1O2)C12CC5CC(CC(C5)C1)C2)Cc1cc(C)cc(c1O[U]12(=O)(=O)Oc5c(CN1(Cc1cc(C)cc(c1O[U]16(=O)(=O)Oc7c(CN1(Cc1cc(C)cc(c1[O-]3)C13CC8CC(CC(C8)C1)C3)Cc1cc(C)cc(c1[O-]6)C13CC6CC(CC(C6)C1)C3)cc(C)cc7C13CC6CC(CC(C6)C1)C3)C13CC6CC(CC(C6)C1)C3)Cc1cc(C)cc(c1[O-]2)C12CC3CC(CC(C3)C1)C2)cc(C)cc5C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2)cc(C)cc4C12CC3CC(CC(C3)C1)C2,0.08469150318654586,0.08469150318654586,0.08469150318654586,1.0,14.552862882614136
81,randomSampler,6_ABEKIE,1,123.89553380012512,81,81,True,1,True,0,CO1CCO(C)[Sr]2341[PH]1[Si](C)(C)[Si]5(c6ccccc6)[Si](C)(C)[PH]6[Sr]789([PH]%10[Si](C)(C)[Si](c%11ccccc%11)([Si](C)(C)[PH]2[Sr]2%11%10(O(C)CCO2C)(O(C)CCO%11C)[P]37[Si]5(C)C)[Si](C)(C)[P]48[Sr]2316(O(C)CCO2C)O(C)CCO3C)O(C)CCO9C,0.0,1e-06,1e-06,1.0,14.552862882614136
82,randomSampler,6_ABEKIE,1,123.89553380012512,82,82,True,1,True,0,I[Au](I)(I)=C1N(C)N=CN1Cc1ccccc1,0.08473863961555023,0.08473863961555023,0.08473863961555023,1.0,14.552862882614136
83,randomSampler,6_ABEKIE,1,123.89553380012512,83,83,True,1,True,0,CC(=O)OC1N(C(C)=O)C(=NC(C)=O)c23c4c5c6c2(N1C(C)=O)[Fe]12783456c3c1c2c7c83,0.29090396213244984,0.29090396213244984,0.29090396213244984,1.0,14.552862882614136
84,randomSampler,6_ABEKIE,1,123.89553380012512,84,84,True,1,True,0,Cl[Cu]12(Cl[Cu]3(Cl)(Cl1)n1cccc(C(=O)NN)c1c1n3cccc1C(=O)OC)n1cccc(C(=O)NN)c1c1n2cccc1C(=O)OC,0.28769273321645566,0.28769273321645566,0.28769273321645566,1.0,14.552862882614136
85,randomSampler,6_ABEKIE,1,123.89553380012512,85,85,True,1,True,0,I[Re](I)([P](CC)(CC)c1ccccc1)([P](CC)(CC)c1ccccc1)#[Re](I)(I)([P](CC)(CC)c1ccccc1)[P](CC)(CC)c1ccccc1,0.09931528862359065,0.09931528862359065,0.09931528862359065,1.0,14.552862882614136
86,randomSampler,6_ABEKIE,1,123.89553380012512,86,86,True,1,True,0,O=[Re]12(Cl)(Oc3ccc(C)cc3[P]1(c1ccccc1)c1ccccc1)Oc1ccc(C)cc1[P]2(c1ccccc1)c1ccccc1,0.10609612049190455,0.10609612049190455,0.10609612049190455,1.0,14.552862882614136
87,randomSampler,6_ABEKIE,1,123.89553380012512,87,87,True,1,True,0,Nc1cccn2c1c1n(cccc1N)[Zn+2]132(n2cccc(N)c2c2n1cccc2N)n1cccc(N)c1c1n3cccc1N,0.26497524264481,0.26497524264481,0.26497524264481,1.0,14.552862882614136
88,randomSampler,6_ABEKIE,1,123.89553380012512,88,88,True,1,True,0,COc1ccc(cc1)C#C[Pt]123(C#Cc4ccc(OC)cc4)C(#Cc4ccc(OC)cc4)[Pb]41C(#Cc1ccc(OC)cc1)[Pt]14(C#Cc4ccc(OC)cc4)(C#Cc4ccc(OC)cc4)C(#Cc4ccc(OC)cc4)[Pb]21C3#Cc1ccc(OC)cc1,0.0,1e-06,1e-06,1.0,14.552862882614136
89,randomSampler,6_ABEKIE,1,123.89553380012512,89,89,True,1,True,0,[OH2][Cu+]123[NH2]CC[NH]1CCN2=C(C)c1ccccc1O3,0.22838061806268325,0.22838061806268325,0.22838061806268325,1.0,14.552862882614136
90,randomSampler,6_ABEKIE,1,123.89553380012512,90,90,True,1,True,0,COc1ccc(cc1)C1=NOC2(CS(=O)(=O)C12)c1cccc(Br)c1,0.22208170528050403,0.22208170528050403,0.22208170528050403,1.0,14.552862882614136
91,randomSampler,6_ABEKIE,1,123.89553380012512,91,91,True,1,True,0,IB123[BH]456[BH]789[BH]%10%11[BH]%12%13%14[BH]14([BH]12%12[BH]357C8%10%131c1ccccc1)[BH-]69%11%14,0.13425197147369222,0.13425197147369222,0.13425197147369222,1.0,14.552862882614136
92,randomSampler,6_ABEKIE,1,123.89553380012512,92,92,True,1,True,0,Brc1cc(Br)c2O[Ti]3456OCCN3(CCN4(CCO5)Cc2c1)Cc1cc(ccc1O6)N(=O)=O,0.2210615531550375,0.2210615531550375,0.2210615531550375,1.0,14.552862882614136
93,randomSampler,6_ABEKIE,1,123.89553380012512,93,93,True,1,True,0,CCCCCCC123C45(c6ccc(cc6)C#CC#Cc6ccc(cc6)C678C9%10(CCCCCC)[Ir]%11%12%13%14(C#O)(C#O)C(=O)[Mo]%15%16%17%18%1969%11(C(=O)[Ir]67%12%15(C#O)(C#O)C(=O)[Mo]79%11%128%10%136(C%14=O)c6c7c9c%11(C)c%126)c6c%16c%17c%18(C)c%196)[Ir]6789(C#O)(C#O)C(=O)[Mo]%10%11%12%13%14146(C(=O)[Ir]127%10(C#O)(C#O)C(=O)[Mo]24673581(C9=O)c1c2c4c6(C)c71)c1c%11c%12c%13(C)c%141,0.09320336062521227,0.09320336062521227,0.09320336062521227,1.0,14.552862882614136
94,randomSampler,6_ABEKIE,1,123.89553380012512,94,94,True,1,True,0,[H]1[B-](c2c(c(F)c(F)c(F)c2F)[Mo+]2341Oc1c(CN2(CCO3C)Cc2cc(cc(c2O4)C(C)(C)C)C(C)(C)C)cc(cc1C(C)(C)C)C(C)(C)C)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.2092615294581671,0.2092615294581671,0.2092615294581671,1.0,14.552862882614136
95,randomSampler,6_ABEKIE,1,123.89553380012512,95,95,True,1,True,0,[OH2][Eu]12345(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)n1ccccc1c1cc(cc(n41)c1ccccn51)c1ccc(cc1)N(=O)=O,0.12536630197873527,0.12536630197873527,0.12536630197873527,1.0,14.552862882614136
96,randomSampler,6_ABEKIE,1,123.89553380012512,96,96,True,1,True,0,Cc1ccc(cc1)c1cc2n3c(c1)c1ccccn1[Pt+]3(c1ccccc21)[P](c1ccccc1)(c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)[P](c1ccccc1)(c1ccccc1)[Pt+]12c3ccccc3c3cc(cc(n13)c1ccccn21)c1ccc(C)cc1,0.09886612830321297,0.09886612830321297,0.09886612830321297,1.0,14.552862882614136
97,randomSampler,6_ABEKIE,1,123.89553380012512,97,97,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(C)(C)C)c1cc(cc2c3cc(cc(c4cc(cc(c4)C(C)(C)C)C(C)(C)C)c3N([Ge][SiH2][GeH2]N3c4c(cc(cc4c4cc(cc(c5cc(cc(c5)C(C)(C)C)C(C)(C)C)c34)C(C)(C)C)C(C)(C)C)c3cc(cc(c3)C(C)(C)C)C(C)(C)C)c12)C(C)(C)C)C(C)(C)C,0.26171413669935434,0.26171413669935434,0.26171413669935434,1.0,14.552862882614136
98,randomSampler,6_ABEKIE,1,123.89553380012512,98,98,True,1,True,0,Br[Ni](C1=C(Br)c2cccc3cccc1c23)([P](CC)(CC)CC)[P](CC)(CC)CC,0.21562024992916393,0.21562024992916393,0.21562024992916393,1.0,14.552862882614136
99,randomSampler,6_ABEKIE,1,123.89553380012512,99,99,True,1,True,0,O=[Mo]12(=O)(OC)Oc3ccc(Br)cc3C=N1Nc1ccccn21,0.18217832257006467,0.18217832257006467,0.18217832257006467,1.0,14.552862882614136
