,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
83,randomSampler,22_CATSUL,1,553.0373737812042,83,83,True,1,True,0,CCCCC1=C2C=CC3=C(c4ccc(C)cc4)C4=N5C(=CC6=C(C=C7N6[Ni]5(N23)N2=C1C=CC2=C7c1ccc(C)cc1)C1=CC=C(O1)C=O)C(=C4)C1=CC=C(O1)C=O,0.2715022890220652,0.2715022890220652,0.2715022890220652,1.0,24.0610454082489
84,randomSampler,22_CATSUL,1,553.0373737812042,84,84,True,1,True,0,CC(C)N1[C]([Ag+][C]2N(C(C)C)c3nc4ccccc4nc3N2C(C)C)N(C(C)C)c2nc3ccccc3nc12,0.19808854118786406,0.19808854118786406,0.19808854118786406,1.0,24.0610454082489
85,randomSampler,22_CATSUL,1,553.0373737812042,85,85,True,1,True,0,C[OH][Y+]12345(OC6=C(C)C7=O[Y+]89%10(OC7=C(C)C6=O1)([OH]C)(O(C)B1(O8C)O(C)[Y]678(OC%11=C(C)C%12=O[Y]%13%14%15(OC%12=C(C)C%11=O6)([OH]C)(O(C)B(O2C)(O3C)O%13C)n2cccn2[BH](n2cccn%142)n2cccn%152)([OH]C)(O1C)n1cccn1[BH](n1cccn71)n1cccn81)n1cccn1[BH](n1cccn91)n1cccn%101)n1cccn1[BH](n1cccn41)n1cccn51,0.24227406770462448,0.24227406770462448,0.24227406770462448,1.0,24.0610454082489
86,randomSampler,22_CATSUL,1,553.0373737812042,86,86,True,1,True,0,[BH]1234[BH]567[BH]891[BH]1%102[BH]2%113[BH]345[BH]456[BH]678[BH]791[CH]1%102[BH]%1134[BH-]5671,0.24020779341495943,0.24020779341495943,0.24020779341495943,1.0,24.0610454082489
87,randomSampler,22_CATSUL,1,553.0373737812042,87,87,True,1,True,0,C1CCC(CC1)[P]1(C[P]([Au]([Au]1c1ccccc1)c1ccccc1)(C1CCCCC1)C1CCCCC1)C1CCCCC1,0.10986763800449169,0.10986763800449169,0.10986763800449169,1.0,24.0610454082489
88,randomSampler,22_CATSUL,1,553.0373737812042,88,88,True,1,True,0,c1ccc2c(c1)cnc1nc3ncc4ccccc4c3cc21,0.31258367714768953,0.31258367714768953,0.31258367714768953,1.0,24.0610454082489
89,randomSampler,22_CATSUL,1,553.0373737812042,89,89,True,1,True,0,CC(=O)C1=C(O)CCCCCCC(C1)N(=O)=O,0.2998488917949991,0.2998488917949991,0.2998488917949991,1.0,24.0610454082489
90,randomSampler,22_CATSUL,1,553.0373737812042,90,90,True,1,True,0,COc1ccccc1c1ccccc1OC,0.29234987020362685,0.29234987020362685,0.29234987020362685,1.0,24.0610454082489
91,randomSampler,22_CATSUL,1,553.0373737812042,91,91,True,1,True,0,O=C1C2CC3C1CC2C3=O,0.26327972637038854,0.26327972637038854,0.26327972637038854,1.0,24.0610454082489
92,randomSampler,22_CATSUL,1,553.0373737812042,92,92,True,1,True,0,CCCC[N+](CCCC)(CCCC)CCCC,0.28908342507723145,0.28908342507723145,0.28908342507723145,1.0,24.0610454082489
93,randomSampler,22_CATSUL,1,553.0373737812042,93,93,True,1,True,0,I[Hg]12(I)n3ccccc3c3nc(nc(n13)c1ccccn21)c1ccccn1,0.10276274391512552,0.10276274391512552,0.10276274391512552,1.0,24.0610454082489
94,randomSampler,22_CATSUL,1,553.0373737812042,94,94,True,1,True,0,COCOC1C2C(C)(CBr)OC(=O)C2(O)C(C)C2CC=C(C)C12O,0.27871375751755373,0.27871375751755373,0.27871375751755373,1.0,24.0610454082489
95,randomSampler,22_CATSUL,1,553.0373737812042,95,95,True,1,True,0,[O-][n+]1c2ccccc2ccc1c1ccccc1,0.31118693506253975,0.31118693506253975,0.31118693506253975,1.0,24.0610454082489
96,randomSampler,22_CATSUL,1,553.0373737812042,96,96,True,1,True,0,C1Cc2cccc(CCc3cccc1n3)n2,0.27151961039881084,0.27151961039881084,0.27151961039881084,1.0,24.0610454082489
97,randomSampler,22_CATSUL,1,553.0373737812042,97,97,True,1,True,0,Cl1[Y]23456789(Cl[Y]%10%11%12%13%14%15%16%171(c1c%10c%11c%12c%131)c1c%14c%15c%16c%171)(c1c2c3c4c51)c1c6c7c8c91,0.2575432235624239,0.2575432235624239,0.2575432235624239,1.0,24.0610454082489
98,randomSampler,22_CATSUL,1,553.0373737812042,98,98,True,1,True,0,[NH3+]CCCCC([NH3+])C(=O)[O-],0.29485283409327695,0.29485283409327695,0.29485283409327695,1.0,24.0610454082489
99,randomSampler,22_CATSUL,1,553.0373737812042,99,99,True,1,True,0,CCCCCCCCN1C(=O)c2c(C#N)c(Br)c3c4c(Br)c(C#N)c5C(=O)N(CCCCCCCC)C(=O)c6c(C#N)c(Br)c(c7c(Br)c(C#N)c(C1=O)c2c37)c4c56,0.253293249075212,0.253293249075212,0.253293249075212,1.0,24.0610454082489
