,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
87,randomSampler,7_NIWPUE01,1,168.5079424381256,87,87,True,1,True,0,CC(C)[Si](N1CCN23CCN([Si](C(C)C)(C(C)C)C(C)C)[U]12(O=P(N(C)C)(N(C)C)N(C)C)N(CC3)[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C,0.14149309897589293,0.14149309897589293,0.14149309897589293,1.0,44.60343313217163
88,randomSampler,7_NIWPUE01,1,168.5079424381256,88,88,True,1,True,0,CCCC[P](CCCC)(CCCC)[Ru]123(Sc4ccccc4[S]1CC[S]2c1ccccc1S3)[P](CCCC)(CCCC)CCCC,0.22891215033347356,0.22891215033347356,0.22891215033347356,1.0,44.60343313217163
89,randomSampler,7_NIWPUE01,1,168.5079424381256,89,89,True,1,True,0,Nc1cc(N)nc(SCC(=O)Nc2cccc3ccccc23)n1,0.13001235666336478,0.13001235666336478,0.13001235666336478,1.0,44.60343313217163
90,randomSampler,7_NIWPUE01,1,168.5079424381256,90,90,True,1,True,0,C[Si](C)(C[W](C[Si](C)(C)c1ccccc1)(C[Si](C)(C)c1ccccc1)#[W](C[Si](C)(C)c1ccccc1)(C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,0.23430711629253578,0.23430711629253578,0.23430711629253578,1.0,44.60343313217163
91,randomSampler,7_NIWPUE01,1,168.5079424381256,91,91,True,1,True,0,O=C1CC2CCCCCC3(C2)C1C12CCCCCC(CC(=O)C31)C2,0.11835589385549472,0.11835589385549472,0.11835589385549472,1.0,44.60343313217163
92,randomSampler,7_NIWPUE01,1,168.5079424381256,92,92,True,1,True,0,Br[Ni+]12[P]3(CC)CCC[P]1(CC)CCC[P]2(CC)CCC3,0.23215899066787035,0.23215899066787035,0.23215899066787035,1.0,44.60343313217163
93,randomSampler,7_NIWPUE01,1,168.5079424381256,93,93,True,1,True,0,Cc1ccc2c(CN34CCN(C)(C)[Li]563O32[Li]2(O7CCCC7)O78c9ccc(C)cc9CN9%10CCN(C)(C)[Li]79(O52c2ccc(C)cc2C4)O6(c2ccc(C)cc2C%10)[Li]38O2CCCC2)c1,0.13748130842831902,0.13748130842831902,0.13748130842831902,1.0,44.60343313217163
94,randomSampler,7_NIWPUE01,1,168.5079424381256,94,94,True,1,True,0,CC1=NN(C(=C1CC#C)C)C(=O)C1=CC=CO1,0.11867701898435638,0.11867701898435638,0.11867701898435638,1.0,44.60343313217163
95,randomSampler,7_NIWPUE01,1,168.5079424381256,95,95,True,1,True,0,[O-][As]123[Se]45[Fe]1(C#O)(C#O)(C#O)[Fe]24(C#O)(C#O)(C#O)[Fe]35(C#O)(C#O)C#O,0.21181076001841465,0.21181076001841465,0.21181076001841465,1.0,44.60343313217163
96,randomSampler,7_NIWPUE01,1,168.5079424381256,96,96,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir+]1672345C[Ir]23451(C6)([S](S7)Cc1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.25838150894353784,0.25838150894353784,0.25838150894353784,1.0,44.60343313217163
97,randomSampler,7_NIWPUE01,1,168.5079424381256,97,97,True,1,True,0,OC1CCC2(O)C(O)C1(Sc1ccccc1)C(=O)c1ccccc21,0.13737042140003403,0.13737042140003403,0.13737042140003403,1.0,44.60343313217163
98,randomSampler,7_NIWPUE01,1,168.5079424381256,98,98,True,1,True,0,Nc1[nH+]c2ncc(CO)nc2c(N)n1,0.11754759089027936,0.11754759089027936,0.11754759089027936,1.0,44.60343313217163
99,randomSampler,7_NIWPUE01,1,168.5079424381256,99,99,True,1,True,0,C[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Ge]123[Ge]45[Ge]61[Ge]14[Ge]45([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Ge]572[Ge]283[Ge]45([Ge]612[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Ag]1278[Ge]345[Ge]671[Ge]123[Ge]24([Ge]34[Ge]8([Ge-]23[Ge]618[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Ge]574[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,0.26305454406791523,0.26305454406791523,0.26305454406791523,1.0,44.60343313217163
