,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
89,randomSampler,2_ABAKIZ,1,17.627731323242188,89,89,True,1,True,0,c1ccc(cc1)[P]1(c2ccccc2)c2ccccc2c2ccccc2[P](c2ccccc2)(c2ccccc2)[Ag+]21[P](c1ccccc1)(c1ccccc1)c1ccccc1c1ccccc1[P]2(c1ccccc1)c1ccccc1,0.1495829988330657,0.1495829988330657,0.1495829988330657,1.0,14.271425008773804
90,randomSampler,2_ABAKIZ,1,17.627731323242188,90,90,True,1,True,0,Br[Al]1(Br[Al](Br)(Br1)c1c(cc(cc1C([Si](C)(C)C)[Si](C)(C)C)C(C)(C)C)C([Si](C)(C)C)[Si](C)(C)C)c1c(cc(cc1C([Si](C)(C)C)[Si](C)(C)C)C(C)(C)C)C([Si](C)(C)C)[Si](C)(C)C,0.17886189354973048,0.17886189354973048,0.17886189354973048,1.0,14.271425008773804
91,randomSampler,2_ABAKIZ,1,17.627731323242188,91,91,True,1,True,0,CC(=O)N1CCCN2=Cc3ccccc3O[Pd]32Oc2ccccc2C=N3CCCN(CCCN2=Cc3ccccc3O[Pd]32Oc2ccccc2C=N3CCC1)C(C)=O,0.14240597484302264,0.14240597484302264,0.14240597484302264,1.0,14.271425008773804
92,randomSampler,2_ABAKIZ,1,17.627731323242188,92,92,True,1,True,0,Cl[Pd]12[S](C)c3ccccc3N1=Nc1ccc(Cl)cc21,0.1487929873157811,0.1487929873157811,0.1487929873157811,1.0,14.271425008773804
93,randomSampler,2_ABAKIZ,1,17.627731323242188,93,93,True,1,True,0,I[Hg](I)(N1=CN(CN2N=Nc3ccccc23)C=C1)N1=CN(CN2N=Nc3ccccc23)C=C1,0.08715865993994827,0.08715865993994827,0.08715865993994827,1.0,14.271425008773804
94,randomSampler,2_ABAKIZ,1,17.627731323242188,94,94,True,1,True,0,FC(F)(F)C(O[Al](Cl[Cu](C#O)(C#O)C#O)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.2798686009475089,0.2798686009475089,0.2798686009475089,1.0,14.271425008773804
95,randomSampler,2_ABAKIZ,1,17.627731323242188,95,95,True,1,True,0,Cc1cccc(C)c1N=[Mo]12(=Nc3c(C)cccc3C)[Ru](C#O)(C#O)(C#O)(C#O)[Ru]1(C#O)(C#O)(C#O)(C#O)[Ru]2(C#O)(C#O)(C#O)C#O,0.14630451483734727,0.14630451483734727,0.14630451483734727,1.0,14.271425008773804
96,randomSampler,2_ABAKIZ,1,17.627731323242188,96,96,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C2C=C3O[Pt+]456(C7=C4CCC5=C6CC7)N(=C3C=C2O[Pt+]2341C1=C2CCC3=C4CC1)c1c(cccc1C(C)C)C(C)C,0.09251903721794427,0.09251903721794427,0.09251903721794427,1.0,14.271425008773804
97,randomSampler,2_ABAKIZ,1,17.627731323242188,97,97,True,1,True,0,c1ccc(cc1)N1=Nc2ccccn2[Ru+2]231(n1ccccc1N=N2c1ccccc1)n1ccccc1c1ccccn31,0.15753677159225188,0.15753677159225188,0.15753677159225188,1.0,14.271425008773804
98,randomSampler,2_ABAKIZ,1,17.627731323242188,98,98,True,1,True,0,C[N+](C)=C1SC(=C(I)c2ccccc2)c2ccccc12,0.1292190070321294,0.1292190070321294,0.1292190070321294,1.0,14.271425008773804
99,randomSampler,2_ABAKIZ,1,17.627731323242188,99,99,True,1,True,0,CC(C)C1=CC(=N2N1[BH]1N3N(=C(C=C3C(C)C)C34CC5CC(CC(C5)C3)C4)[Yb]2(Cc2ccc(C)cc2)(O2CCCC2)N2=C(C=C(C(C)C)N12)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,0.10131531654610132,0.10131531654610132,0.10131531654610132,1.0,14.271425008773804
