,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
83,randomSampler,3_ABADOX,1,41.94405484199524,83,83,True,1,True,0,O=[V]123(O=C(C)C)O4c5c6cccc5O(C)[Er]57894(ON(=O)O5)(ON(=O)O7)(ON(=O)O8)O1c1c(cccc1O9C)C=N2CC(C)(C)CN3=C6,0.11911199543530081,0.11911199543530081,0.11911199543530081,1.0,17.51319718360901
84,randomSampler,3_ABADOX,1,41.94405484199524,84,84,True,1,True,0,I[Pd](I)([C]1N(CCCC)C=NN1C1=C2C=CC3=N2[Ni]24N5C1=CC=C5C(=C1C=CC(=N21)C(=C1C=CC(=C3c2ccc(C)cc2)N41)c1ccc(OC)cc1)c1ccc(C)cc1)[C]1N(CCCC)C=NN1C1=C2C=CC3=N2[Ni]24N5C1=CC=C5C(=C1C=CC(=N21)C(=C1C=CC(=C3c2ccc(C)cc2)N41)c1ccc(OC)cc1)c1ccc(C)cc1,0.12418232687524865,0.12418232687524865,0.12418232687524865,1.0,17.51319718360901
85,randomSampler,3_ABADOX,1,41.94405484199524,85,85,True,1,True,0,[OH2][Cu]12([NH2]C(C(C)CC)C(=O)O1)[NH2]C(C(C)CC)C(=O)O2,0.2823923565544765,0.2823923565544765,0.2823923565544765,1.0,17.51319718360901
86,randomSampler,3_ABADOX,1,41.94405484199524,86,86,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=C(N([C]1[Cu+]Cl[Cu][C]1N(C=C(N1c1c(cccc1C(C)C)C(C)C)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.24940713051222088,0.24940713051222088,0.24940713051222088,1.0,17.51319718360901
87,randomSampler,3_ABADOX,1,41.94405484199524,87,87,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=N(c2c(cccc2C(C)C)C(C)C)[Yb]21([Te]c1ccccc1)(N(C=N2c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)O1CCCC1,0.1150217050658098,0.1150217050658098,0.1150217050658098,1.0,17.51319718360901
88,randomSampler,3_ABADOX,1,41.94405484199524,88,88,True,1,True,0,Cc1cc(C)c(c(C)c1)[Sn](c1c(C)cc(C)cc1C)(c1c(C)cc(C)cc1C)[Pt](C#NC(C)(C)C)(C#NC(C)(C)C)[Sn](C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,17.51319718360901
89,randomSampler,3_ABADOX,1,41.94405484199524,89,89,True,1,True,0,Br[Pd](Br)([C]1N(C(C)C)c2ccccc2N1C(C)C)N1=CN(C)C=C1,0.16634989801962557,0.16634989801962557,0.16634989801962557,1.0,17.51319718360901
90,randomSampler,3_ABADOX,1,41.94405484199524,90,90,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=C2C=CC3=C(C4=N5C(=C(C6=CC=C7N6[Rh]5(C#N)(N23)(n2ccccc2)N2=C1C=CC2=C7c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)C=C4)c1c(C)cc(C)cc1C,0.17137393302857207,0.17137393302857207,0.17137393302857207,1.0,17.51319718360901
91,randomSampler,3_ABADOX,1,41.94405484199524,91,91,True,1,True,0,Cl[Pd]1(Cl)[P](c2ccccc2)(c2ccccc2)c23c4c5c6c2[Fe]27893456c3c2c7c8(Cc24c5c6c7c2[Fe]28%10%114567c4c2c8c%10(c%114)[P]1(c1ccccc1)c1ccccc1)c93,0.0,1e-06,1e-06,1.0,17.51319718360901
92,randomSampler,3_ABADOX,1,41.94405484199524,92,92,True,1,True,0,CC(C)(C)c1ccc(cc1)C1=NN=C(O1)c1ccc2c3ccc(cc3C3(c4ccccc4c4ccc(cc34)N(c3ccccc3)c3ccccc3)c2c1)C1=NN=C(O1)c1ccc(cc1)C(C)(C)C,0.28091075540725907,0.28091075540725907,0.28091075540725907,1.0,17.51319718360901
93,randomSampler,3_ABADOX,1,41.94405484199524,93,93,True,1,True,0,Cl[Rh]1234(Cl)([P]5(OC(c6cccc(c6)C(F)(F)F)C(F)(F)F)Oc6ccccc6N5C)c5(C)c1(C)c2(C)c3(C)c45C,0.18405127424558537,0.18405127424558537,0.18405127424558537,1.0,17.51319718360901
94,randomSampler,3_ABADOX,1,41.94405484199524,94,94,True,1,True,0,F[Nb]1(=NC(C)(C)C)(N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)c1ccccc1,0.1893426750583347,0.1893426750583347,0.1893426750583347,1.0,17.51319718360901
95,randomSampler,3_ABADOX,1,41.94405484199524,95,95,True,1,True,0,CC(C)(C)O[Sn]12(OC(=CC3=N1c1ccccc1S3)C(F)(F)F)(OC(=CC1=N2c2ccccc2S1)C(F)(F)F)OC(C)(C)C,0.15856564758913405,0.15856564758913405,0.15856564758913405,1.0,17.51319718360901
96,randomSampler,3_ABADOX,1,41.94405484199524,96,96,True,1,True,0,CC1CN2=C(C)c3ccc(O)cc3O[Cu]32Oc2cc(O)ccc2C(=N13)C,0.3035126315655044,0.3035126315655044,0.3035126315655044,1.0,17.51319718360901
97,randomSampler,3_ABADOX,1,41.94405484199524,97,97,True,1,True,0,Br[Ni]12[NH](Cc3cccc(O[P]1(C(C)C)C(C)C)c23)c1ccccc1,0.2289170094137421,0.2289170094137421,0.2289170094137421,1.0,17.51319718360901
98,randomSampler,3_ABADOX,1,41.94405484199524,98,98,True,1,True,0,CC(C)C[Al]1(CC(C)C)[CH2](C(C)C)[Nd]2(Cl[Nd]3(Cl2)([CH2](C(C)C)[Al](CC(C)C)(CC(C)C)[CH2]3C(C)C)N([Si](C)(C)C)[Si](C)(C)C)([CH2]1C(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.1278198479311758,0.1278198479311758,0.1278198479311758,1.0,17.51319718360901
99,randomSampler,3_ABADOX,1,41.94405484199524,99,99,True,1,True,0,[OH2][Co]([OH2])(OC(=O)c1ccc(C=O)cc1)(OC(=O)c1ccc(C=O)cc1)(N1=CNC=C1)N1=CNC=C1,0.32810472953957703,0.32810472953957703,0.32810472953957703,1.0,17.51319718360901
