,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
86,randomSampler,2_ABAKIZ,1,15.578935146331787,86,86,True,1,True,0,CC[Zn](CC)[C]1N(C=CN1C(C)(C)C)C(C)(C)C,0.21550343377026482,0.21550343377026482,0.21550343377026482,1.0,14.201441049575806
87,randomSampler,2_ABAKIZ,1,15.578935146331787,87,87,True,1,True,0,O=C1N2N3=C(O[Cu]42(n2ccncc12)n1ccncc1C1=N4N2=C(O1)c1cnccn1[Cu]2(N=C=S)N1=C(O[Cu]24(N1C(=O)c1cnccn21)n1ccncc1C1=N4N2=C(O1)c1cnccn1[Cu]32N=C=S)c1cnccn1)c1cnccn1,0.22078412842761494,0.22078412842761494,0.22078412842761494,1.0,14.201441049575806
88,randomSampler,2_ABAKIZ,1,15.578935146331787,88,88,True,1,True,0,CC[N+]1=CN(CCCCCCCCCCCCBr)C=C1,0.18368299221339032,0.18368299221339032,0.18368299221339032,1.0,14.201441049575806
89,randomSampler,2_ABAKIZ,1,15.578935146331787,89,89,True,1,True,0,Cl[Zr]123456789(Cl)c%10c1(C)c2(c3c4%10C(C)(C)c1ccccc1)C(c1ccccc1)(c1ccccc1)c15c26ccc(cc72c28cc(ccc912)C(C)(C)C)C(C)(C)C,0.1718299842951281,0.1718299842951281,0.1718299842951281,1.0,14.201441049575806
90,randomSampler,2_ABAKIZ,1,15.578935146331787,90,90,True,1,True,0,c1ccc(cc1)[P]1(c2ccccc2)c2ccccc2[P](c2ccccc2)(c2ccccc2)[Pd+2]21[P](c1ccccc1)(c1ccccc1)c1ccccc1[P]2(c1ccccc1)c1ccccc1,0.15217533132958125,0.15217533132958125,0.15217533132958125,1.0,14.201441049575806
91,randomSampler,2_ABAKIZ,1,15.578935146331787,91,91,True,1,True,0,Cc1ccccc1[Ni]1(O=C(C(=C2CCCN12)C#N)C(F)(F)C(F)(F)C(F)(F)F)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2767526251175969,0.2767526251175969,0.2767526251175969,1.0,14.201441049575806
92,randomSampler,2_ABAKIZ,1,15.578935146331787,92,92,True,1,True,0,O1c2ccc3ccccc3c2c2c([O-][La]341(Oc1ccc5ccccc5c1c1c([O-]3)ccc3ccccc13)Oc1ccc3ccccc3c1c1c([O-]4)ccc3ccccc13)ccc1ccccc21,0.12195518199541908,0.12195518199541908,0.12195518199541908,1.0,14.201441049575806
93,randomSampler,2_ABAKIZ,1,15.578935146331787,93,93,True,1,True,0,Brc1ccc2SC34COC(=O)C3C4c2c1,0.19800497595431155,0.19800497595431155,0.19800497595431155,1.0,14.201441049575806
94,randomSampler,2_ABAKIZ,1,15.578935146331787,94,94,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ti]167892345(N2C=CN3C4C2C2N1C=CN1C2C2N(C=CN(C42)[Ti]245%10%11%12%13%143(c3(C)c2(C)c4(C)c5(C)c%103C)c2(C)c%11(C)c%12(C)c%13(C)c%142C)[Ti]2345%10%11%12%131(c1(C)c2(C)c3(C)c4(C)c51C)c1(C)c%10(C)c%11(C)c%12(C)c%131C)c1(C)c6(C)c7(C)c8(C)c91C,0.27297869456549445,0.27297869456549445,0.27297869456549445,1.0,14.201441049575806
95,randomSampler,2_ABAKIZ,1,15.578935146331787,95,95,True,1,True,0,CC1=CC(=N2N1[BH]1N3N(=C(C)C=C3C)[W]2(#C[Se][Pt]([Se]C#[W]23(C#O)(C#O)N4=C(C)C=C(C)N4[BH](N4N2=C(C)C=C4C)N2N3=C(C)C=C2C)(C#NC(C)(C)C)C#NC(C)(C)C)(C#O)(C#O)N2=C(C)C=C(C)N12)C,0.0,1e-06,1e-06,1.0,14.201441049575806
96,randomSampler,2_ABAKIZ,1,15.578935146331787,96,96,True,1,True,0,[OH2][Co+2]([OH2])([OH2])([OH2])(n1ccnc(C)c1)n1ccnc(C)c1,0.24828152131628684,0.24828152131628684,0.24828152131628684,1.0,14.201441049575806
97,randomSampler,2_ABAKIZ,1,15.578935146331787,97,97,True,1,True,0,F[Fe+]123[P](c4ccccc4)(c4ccccc4)c4ccccc4[P]1(c1ccccc1[P]2(c1ccccc1)c1ccccc1)c1ccccc1[P]3(c1ccccc1)c1ccccc1,0.28674643130469474,0.28674643130469474,0.28674643130469474,1.0,14.201441049575806
98,randomSampler,2_ABAKIZ,1,15.578935146331787,98,98,True,1,True,0,Cl[Mn]123Oc4ccccc4C=N1Cc1ccccc1N2=Cc1ccccc1O3,0.28910730902155296,0.28910730902155296,0.28910730902155296,1.0,14.201441049575806
99,randomSampler,2_ABAKIZ,1,15.578935146331787,99,99,True,1,True,0,C[Sn]1(C)[Si]2([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)[Si]3([Si](Cl)(Cl)Cl)[Sn](C)(C)[Si]1([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)[Si]([Si](Cl)(Cl)Cl)([Sn]2(C)C)[Sn]3(C)C,0.12906442813847024,0.12906442813847024,0.12906442813847024,1.0,14.201441049575806
