,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
81,randomSampler,2_ABAKIZ,1,29.365592002868652,81,81,True,1,True,0,CN(C)C1=O[Co]234(ON(=O)O2)(ON(=O)O3)O=C(N(C)C)c2cccc1n42,0.26004057591994123,0.26004057591994123,0.26004057591994123,1.0,16.274752140045166
82,randomSampler,2_ABAKIZ,1,29.365592002868652,82,82,True,1,True,0,CN1C=CN2[C]1[Fe+2]134([C]5N(C)C=CN5c5cc(cc2n15)N(c1ccc(C)cc1)c1ccc(C)cc1)[C]1N(C)C=CN1c1cc(cc(N2C=CN(C)[C]32)n41)N(c1ccc(C)cc1)c1ccc(C)cc1,0.28329714476550016,0.28329714476550016,0.28329714476550016,1.0,16.274752140045166
83,randomSampler,2_ABAKIZ,1,29.365592002868652,83,83,True,1,True,0,CC[P](CC)(CC)[Pt]1(B(N(C)C)c23c4c5c6c7c8c2[Ti]29%10%11345678c3c2c9c%10(B1N(C)C)c%113)[P](CC)(CC)CC,0.09507972171883325,0.09507972171883325,0.09507972171883325,1.0,16.274752140045166
84,randomSampler,2_ABAKIZ,1,29.365592002868652,84,84,True,1,True,0,O1c2ccccc2C[NH]2Cc3ccccn3[Mn+]3412Oc1ccccc1C[NH]3Cc1ccccn41,0.2771000935170771,0.2771000935170771,0.2771000935170771,1.0,16.274752140045166
85,randomSampler,2_ABAKIZ,1,29.365592002868652,85,85,True,1,True,0,Cc1cc(C)c(B(c2cc3Cl[K]45(Clc6cc(cc7Cl[K]8(Clc(c2)c3[S]48)([S]5c67)(O2CCCC2)(O2CCCC2)O2CCCC2)B(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)(O2CCCC2)(O2CCCC2)O2CCCC2)c2c(C)cc(C)cc2C)c(C)c1,0.0,1e-06,1e-06,1.0,16.274752140045166
86,randomSampler,2_ABAKIZ,1,29.365592002868652,86,86,True,1,True,0,CSC1=[S][Ni+]234(SC(=NN2=Cc2cc(C)nc(SC)n32)SC)N(=Cc2cc(C)nc(SC)n42)N1,0.2558665894999139,0.2558665894999139,0.2558665894999139,1.0,16.274752140045166
87,randomSampler,2_ABAKIZ,1,29.365592002868652,87,87,True,1,True,0,I[Pd](I)([C]1Sc2ccccc2N1C(C)C)n1ccccc1,0.11410991546580336,0.11410991546580336,0.11410991546580336,1.0,16.274752140045166
88,randomSampler,2_ABAKIZ,1,29.365592002868652,88,88,True,1,True,0,Ic1ccc(cc1)c1cn2c3c(ccc4cc(cn(c34)[Ir+]342(c2ccccc2c2ccccn32)c2ccccc2c2ccccn42)c2ccc(I)cc2)c1,0.09451046581556669,0.09451046581556669,0.09451046581556669,1.0,16.274752140045166
89,randomSampler,2_ABAKIZ,1,29.365592002868652,89,89,True,1,True,0,[H]1[BH]234[H][BH]562[H][B]27895[H][BH]5%102[H][BH]2%115[H][BH]5%122[H][B]2%1375([H][BH]132[Ru]1235468%13c4(C)c1(C)c2(C)c3(C)c54C)[Ru]12349%10%11%12c5(C)c1(C)c2(C)c3(C)c45C,0.15137208928233423,0.15137208928233423,0.15137208928233423,1.0,16.274752140045166
90,randomSampler,2_ABAKIZ,1,29.365592002868652,90,90,True,1,True,0,Cl[Cu]1(Cl)N(CCN1=C1N(C(C)C)C(=C(C)N1C(C)C)C)=C1N(C(C)C)C(=C(C)N1C(C)C)C,0.23227687074612718,0.23227687074612718,0.23227687074612718,1.0,16.274752140045166
91,randomSampler,2_ABAKIZ,1,29.365592002868652,91,91,True,1,True,0,CCCCCCCCCCOc1c(F)c(F)c(c(F)c1F)c1c(F)c(F)c([Au]C#NC2=CC3=CC=CC=CC3=C2)c(F)c1F,0.0,1e-06,1e-06,1.0,16.274752140045166
92,randomSampler,2_ABAKIZ,1,29.365592002868652,92,92,True,1,True,0,I[Cd](I)([S]=C(N)NN=Cc1ccc(OC)cc1)[S]=C(N)NN=Cc1ccc(OC)cc1,0.12251408842201492,0.12251408842201492,0.12251408842201492,1.0,16.274752140045166
93,randomSampler,2_ABAKIZ,1,29.365592002868652,93,93,True,1,True,0,O=N(=O)c1c2ccccc2c(C#C[Ru]2345(c6c2c3c4c56)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc12,0.15926437353987052,0.15926437353987052,0.15926437353987052,1.0,16.274752140045166
94,randomSampler,2_ABAKIZ,1,29.365592002868652,94,94,True,1,True,0,COc1ccc(Br)cc1C=NNC(=O)c1cccc(O)c1,0.19665522794407791,0.19665522794407791,0.19665522794407791,1.0,16.274752140045166
95,randomSampler,2_ABAKIZ,1,29.365592002868652,95,95,True,1,True,0,C[Ga]1(C)OCCC[NH]1C,0.2108092131326408,0.2108092131326408,0.2108092131326408,1.0,16.274752140045166
96,randomSampler,2_ABAKIZ,1,29.365592002868652,96,96,True,1,True,0,CC(C)[P]1(Cc2ccccn2[MnH]1(C#O)(C#O)C#O)C(C)C,0.2750691588113573,0.2750691588113573,0.2750691588113573,1.0,16.274752140045166
97,randomSampler,2_ABAKIZ,1,29.365592002868652,97,97,True,1,True,0,CC(C)(C)O[Si](S[Zn]1([OH]CCc2ccccn12)S[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C,0.230016115984958,0.230016115984958,0.230016115984958,1.0,16.274752140045166
98,randomSampler,2_ABAKIZ,1,29.365592002868652,98,98,True,1,True,0,Cc1cccc2n1[Cu]1(n3c(C)cccc3c3cc(cc2n13)C(C)(C)C)(C(F)(F)F)C(F)(F)F,0.23881666883055472,0.23881666883055472,0.23881666883055472,1.0,16.274752140045166
99,randomSampler,2_ABAKIZ,1,29.365592002868652,99,99,True,1,True,0,Cl[Ni]12c3c(C[P]1(C(C)(C)C)C(C)(C)C)cccc3C[P]2(C(C)(C)C)C(C)(C)C,0.24198328239592107,0.24198328239592107,0.24198328239592107,1.0,16.274752140045166
