,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
82,randomSampler,24_GUDQOL,1,687.4802017211914,82,82,True,1,True,0,[NH3+]C1CC(O)C1,0.16335249624354325,0.16335249624354325,0.16335249624354325,1.0,41.399001598358154
83,randomSampler,24_GUDQOL,1,687.4802017211914,83,83,True,1,True,0,S1c2ccccc2Sc2cc3C4c5cc6Sc7ccccc7Sc6cc5C(c3cc12)c1cc2Sc3ccccc3Sc2cc41,0.1971737649344408,0.1971737649344408,0.1971737649344408,1.0,41.399001598358154
84,randomSampler,24_GUDQOL,1,687.4802017211914,84,84,True,1,True,0,C[Si](C)(C)C1=CC=C(S1)C1=C(F)C(=C(C2=CC=C(S2)[Si](C)(C)C)C2=NSN=C12)F,0.19534626364291702,0.19534626364291702,0.19534626364291702,1.0,41.399001598358154
85,randomSampler,24_GUDQOL,1,687.4802017211914,85,85,True,1,True,0,C[Si](C)(C)N(P=C(Cl)Cl)[Si](C)(C)C,0.24088166319183538,0.24088166319183538,0.24088166319183538,1.0,41.399001598358154
86,randomSampler,24_GUDQOL,1,687.4802017211914,86,86,True,1,True,0,Cc1c2ccccc2cc2cc3ccccc3cc12,0.16925739637166157,0.16925739637166157,0.16925739637166157,1.0,41.399001598358154
87,randomSampler,24_GUDQOL,1,687.4802017211914,87,87,True,1,True,0,c1cc(cc(c1)c1cc(nc(c1)c1ccncc1)c1ccncc1)c1cc(nc(c1)c1ccncc1)c1ccncc1,0.19476461128522737,0.19476461128522737,0.19476461128522737,1.0,41.399001598358154
88,randomSampler,24_GUDQOL,1,687.4802017211914,88,88,True,1,True,0,Cc1cc2c(cc1O)[Si](C)(C)CC[Si]2(C)C,0.2083865937919538,0.2083865937919538,0.2083865937919538,1.0,41.399001598358154
89,randomSampler,24_GUDQOL,1,687.4802017211914,89,89,True,1,True,0,CCN1c2ccccc2C2=C(C3(C(=O)N(Cc4ccccc4)c4ccccc34)C(=C(N)O2)C#N)S1(=O)=O,0.18702226319542767,0.18702226319542767,0.18702226319542767,1.0,41.399001598358154
90,randomSampler,24_GUDQOL,1,687.4802017211914,90,90,True,1,True,0,[H](Oc1ccc(cc1N)C1=[NH+]CCN1)[O-]c1ccc(cc1N)C1=[NH+]CCN1,0.2035733032051032,0.2035733032051032,0.2035733032051032,1.0,41.399001598358154
91,randomSampler,24_GUDQOL,1,687.4802017211914,91,91,True,1,True,0,CN1C(=O)C(=C(C)c2c(C)nc(nc12)c1ccccc1)c1ccccc1,0.18931136015309058,0.18931136015309058,0.18931136015309058,1.0,41.399001598358154
92,randomSampler,24_GUDQOL,1,687.4802017211914,92,92,True,1,True,0,Fc1ccc2N3C(=Cc2c1)c1ccccc1C1=C3N2c3ccc(F)cc3C=C2c2ccccc12,0.18340192665414928,0.18340192665414928,0.18340192665414928,1.0,41.399001598358154
93,randomSampler,24_GUDQOL,1,687.4802017211914,93,93,True,1,True,0,CCC(C)C1NC(=O)C(Cc2ccc(OC)cc2)NC(=O)C(NC(=O)C(NC=O)C(C)C)C(C)OC(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)NC(=O)C2CCCNN2C1=O,0.20497723596166773,0.20497723596166773,0.20497723596166773,1.0,41.399001598358154
94,randomSampler,24_GUDQOL,1,687.4802017211914,94,94,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC=C(CC(c2ccccc2)C2=C1c1ccccc1O2)c1ccccc1,0.18637362083782277,0.18637362083782277,0.18637362083782277,1.0,41.399001598358154
95,randomSampler,24_GUDQOL,1,687.4802017211914,95,95,True,1,True,0,CC1=C(c2c(C)cc(C)cc2O1)S(=O)c1ccccc1F,0.21285209325012305,0.21285209325012305,0.21285209325012305,1.0,41.399001598358154
96,randomSampler,24_GUDQOL,1,687.4802017211914,96,96,True,1,True,0,C(c1ccccc1)C(=Cc1ccccc1)C(C(C(Cc1ccccc1)=Cc1ccccc1)c1ccccc1)c1ccccc1,0.18478000045722467,0.18478000045722467,0.18478000045722467,1.0,41.399001598358154
97,randomSampler,24_GUDQOL,1,687.4802017211914,97,97,True,1,True,0,CN1(C)CCN(C)(C)[Li]21I[Li]1(I2)N(C)(C)CCN1(C)C,0.27897758454692057,0.27897758454692057,0.27897758454692057,1.0,41.399001598358154
98,randomSampler,24_GUDQOL,1,687.4802017211914,98,98,True,1,True,0,O1c2ccccc2C2=C1c1ccccc1S2,0.20183171190426025,0.20183171190426025,0.20183171190426025,1.0,41.399001598358154
99,randomSampler,24_GUDQOL,1,687.4802017211914,99,99,True,1,True,0,c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.20698880317350074,0.20698880317350074,0.20698880317350074,1.0,41.399001598358154
