,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
89,randomSampler,22_CATSUL,1,541.5879874229431,89,89,True,1,True,0,CCOc1ccc(cc1)C=NNC1=NN(=Cc2ccc(OCC)cc2)[Ni]2(S1)SC(=NN2=Cc1ccc(OCC)cc1)NN=Cc1ccc(OCC)cc1,0.3935242604309439,0.3935242604309439,0.3935242604309439,1.0,31.82260489463806
90,randomSampler,22_CATSUL,1,541.5879874229431,90,90,True,1,True,0,Cl[Sn]12(CCCC)(Oc3ccccc3C=N1c1cc(C)ccc1O2)[OH]C,0.19011313583691405,0.19011313583691405,0.19011313583691405,1.0,31.82260489463806
91,randomSampler,22_CATSUL,1,541.5879874229431,91,91,True,1,True,0,CC(C)(C)O[Si]1(S[Zn]2(S[Si](OC(C)(C)C)(OC(C)(C)C)O2C(C)(C)C)(O1C(C)(C)C)n1ccccc1C=Cc1ccccn1[Zn]12(S[Si](OC(C)(C)C)(OC(C)(C)C)O1C(C)(C)C)S[Si](OC(C)(C)C)(OC(C)(C)C)O2C(C)(C)C)OC(C)(C)C,0.3419667303574805,0.3419667303574805,0.3419667303574805,1.0,31.82260489463806
92,randomSampler,22_CATSUL,1,541.5879874229431,92,92,True,1,True,0,Br[Ti]12345(Br[Ti]6789(Br)(Br1)c1(C)c6(C)c7(C)c8(C)c91C)c1(C)c2(C)c3(C)c4(C)c51C,0.26699614185788006,0.26699614185788006,0.26699614185788006,1.0,31.82260489463806
93,randomSampler,22_CATSUL,1,541.5879874229431,93,93,True,1,True,0,CN1C(=O)N(C)C2=C(C1=O)C(=CN2)c1ccccc1,0.31803818157026337,0.31803818157026337,0.31803818157026337,1.0,31.82260489463806
94,randomSampler,22_CATSUL,1,541.5879874229431,94,94,True,1,True,0,OC(C(O)C(=O)[O-])C(O)=O,0.26425457001727576,0.26425457001727576,0.26425457001727576,1.0,31.82260489463806
95,randomSampler,22_CATSUL,1,541.5879874229431,95,95,True,1,True,0,O#C[W]([PH2]c12c3c4c5c1[Fe]16782345c2c1c6c7c82)([PH2]c12c3c4c5c1[Fe]16782345c2c1c6c7c82)(C#O)(C#O)C#O,0.12157669371165374,0.12157669371165374,0.12157669371165374,1.0,31.82260489463806
96,randomSampler,22_CATSUL,1,541.5879874229431,96,96,True,1,True,0,O=C1CNC(=O)C(N1)c1ccccc1,0.29339795673180896,0.29339795673180896,0.29339795673180896,1.0,31.82260489463806
97,randomSampler,22_CATSUL,1,541.5879874229431,97,97,True,1,True,0,[OH2][In]123([OH2])(OC(=O)c4ccccn14)OC(=O)c1cccc(n21)C(=O)O3,0.19826939481478872,0.19826939481478872,0.19826939481478872,1.0,31.82260489463806
98,randomSampler,22_CATSUL,1,541.5879874229431,98,98,True,1,True,0,Br[Re](Br)(N=O)(N#CC)([P](c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1)[P](c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1,0.0,1e-06,1e-06,1.0,31.82260489463806
99,randomSampler,22_CATSUL,1,541.5879874229431,99,99,True,1,True,0,C[n+]1ccc(cc1)C1=N2N(C=C1)c1ccccn1[Cu]12I[Cu]2([I-])I1[Cu]1([I-])I[Cu]3(I21)n1ccccc1N1C=CC(=N31)c1cc[n+](C)cc1,0.14377511090496864,0.14377511090496864,0.14377511090496864,1.0,31.82260489463806
