,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
87,randomSampler,2_ABAKIZ,1,30.131786346435547,87,87,True,1,True,0,O=C1O[Ce]2345678([O-]C(=O)CN2(C1)CC(=O)[O-]3)O1O4[Ce]2349%101(OC(=O)CN2(CC(=O)[O-]3)CC(=O)[O-]4)(O5O69)O1O%10[Ce]2345691(OC(=O)CN2(CC(=O)[O-]3)CC(=O)[O-]4)O1O5[Ce]2345%101(OC(=O)CN2(CC(=O)[O-]3)CC(=O)[O-]4)(O7O85)O6O9%10,0.11357966014333182,0.11357966014333182,0.11357966014333182,1.0,10.211662530899048
88,randomSampler,2_ABAKIZ,1,30.131786346435547,88,88,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Fe]12345(C#CC#C[Re]2345(N=O)([P](c6ccccc6)(c6ccccc6)c6ccccc6)c6(C)c2(C)c3(C)c4(C)c56C)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.09764882171568089,0.09764882171568089,0.09764882171568089,1.0,10.211662530899048
89,randomSampler,2_ABAKIZ,1,30.131786346435547,89,89,True,1,True,0,Fc1ccc(S[Pt]2(Sc3ccc(F)c(F)c3)n3cccc4ccc5cccn2c5c34)cc1F,0.09331959714697546,0.09331959714697546,0.09331959714697546,1.0,10.211662530899048
90,randomSampler,2_ABAKIZ,1,30.131786346435547,90,90,True,1,True,0,c1ccc(cc1)[P+]1([C-]2[Bi](c3ccccc13)c1ccccc1[P+]2(c1ccccc1)c1ccccc1)c1ccccc1,0.08954660394996518,0.08954660394996518,0.08954660394996518,1.0,10.211662530899048
91,randomSampler,2_ABAKIZ,1,30.131786346435547,91,91,True,1,True,0,Cc1cccc(C)c1C1=[Mo]2345(C#O)(C#O)(c6c2c3c4c56)[Fe]1(C#O)(C#O)C#O,0.17076361978985022,0.17076361978985022,0.17076361978985022,1.0,10.211662530899048
92,randomSampler,2_ABAKIZ,1,30.131786346435547,92,92,True,1,True,0,FC(F)(F)S(=O)(=O)O[Zn+]1234n5ccccc5C5NC6=N1(C5c1ccccn21)[Zn+]12(OS(=O)(=O)C(F)(F)F)(n5ccccc5C5NC(=N31C5c1ccccn21)c1ccccn41)n1ccccc61,0.22680417366925543,0.22680417366925543,0.22680417366925543,1.0,10.211662530899048
93,randomSampler,2_ABAKIZ,1,30.131786346435547,93,93,True,1,True,0,O=C([O-])C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.28795050812460954,0.28795050812460954,0.28795050812460954,1.0,10.211662530899048
94,randomSampler,2_ABAKIZ,1,30.131786346435547,94,94,True,1,True,0,Br[Mn]1(C#O)(C#O)(C#O)n2ccccc2C2=N1N(C)C(=C2)c1ccccc1,0.20106739861407555,0.20106739861407555,0.20106739861407555,1.0,10.211662530899048
95,randomSampler,2_ABAKIZ,1,30.131786346435547,95,95,True,1,True,0,Cl[Ru]123456(N(C7CCCCC7)C(=N1C1CCCCC1)C#C[Si](C)(C)C)c1c2c3(C(C)C)c4c5c61C,0.15531562014459302,0.15531562014459302,0.15531562014459302,1.0,10.211662530899048
96,randomSampler,2_ABAKIZ,1,30.131786346435547,96,96,True,1,True,0,O=C([O-])c12c3c4c5c1[Co+]16782345c2c1c6c7c82,0.2711742020595879,0.2711742020595879,0.2711742020595879,1.0,10.211662530899048
97,randomSampler,2_ABAKIZ,1,30.131786346435547,97,97,True,1,True,0,N#C[Fe](C#N)(C#[N-])(C#[N-])(C#[N-])C#[N-],0.2891462158108636,0.2891462158108636,0.2891462158108636,1.0,10.211662530899048
98,randomSampler,2_ABAKIZ,1,30.131786346435547,98,98,True,1,True,0,C(N1C=[N+](Cc2ccccc2)c2c3cccn4c3c3n(cccc3c12)[Ru+2]124(n3cccc4c5N(Cc6ccccc6)C=[N+](Cc6ccccc6)c5c5cccn1c5c34)n1cccc3c4N(Cc5ccccc5)C=[N+](Cc5ccccc5)c4c4cccn2c4c13)c1ccccc1,0.15638420205937434,0.15638420205937434,0.15638420205937434,1.0,10.211662530899048
99,randomSampler,2_ABAKIZ,1,30.131786346435547,99,99,True,1,True,0,C1C[P](c2ccccc2)(c2ccccc2)[Rh+]2([P](C1)(c1ccccc1)c1ccccc1)[P](CCC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.15561201044849926,0.15561201044849926,0.15561201044849926,1.0,10.211662530899048
