,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
84,randomSampler,3_ABADOX,1,47.30128884315491,84,84,True,1,True,0,Cl[Cu]12(Cl)[S](CCN1(C)CC[S]2C1CCCCC1)C1CCCCC1,0.3068132051046023,0.3068132051046023,0.3068132051046023,1.0,32.00859880447388
85,randomSampler,3_ABADOX,1,47.30128884315491,85,85,True,1,True,0,CC(C)(C)[Sb]12(OC(c3ccccc13)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)OC(c1ccccc21)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.16414617851754382,0.16414617851754382,0.16414617851754382,1.0,32.00859880447388
86,randomSampler,3_ABADOX,1,47.30128884315491,86,86,True,1,True,0,O#C[Mo-]12(Br[Li+]345O6CCO3CCO4[P]1(CCC[P]2(O5CC6)c1ccccc1)c1ccccc1)(C#O)C#O,0.18629175650423405,0.18629175650423405,0.18629175650423405,1.0,32.00859880447388
87,randomSampler,3_ABADOX,1,47.30128884315491,87,87,True,1,True,0,COC(CCC[Re](C#O)(C#O)(C#O)(C#O)C#O)=[Cr](C#O)(C#O)(C#O)(C#O)C#O,0.10622988283907134,0.10622988283907134,0.10622988283907134,1.0,32.00859880447388
88,randomSampler,3_ABADOX,1,47.30128884315491,88,88,True,1,True,0,Cl[Pt](Cl)(C=N(C)C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.10104111032755395,0.10104111032755395,0.10104111032755395,1.0,32.00859880447388
89,randomSampler,3_ABADOX,1,47.30128884315491,89,89,True,1,True,0,N#C[Au+]12345[Au+]6789(C#N)[Au]%10%11%12%131[P](Cc1cccc(C[P](c%14ccccc%14)(c%14ccccc%14)[Au]%14%15%162%10[Au]2%10%17%18(C#N)[Au]%19%20%21%22(C#N)[Au]%23%24%25%266[P](Cc6cccc(C[P](c%27ccccc%27)(c%27ccccc%27)[Au]%27%2837%23[Au]374%142[P](Cc2cccc(C[P](c4ccccc4)(c4ccccc4)[Au]%10%19%24%273[Au]358%11%15%17%20%25%287[Au]49%12%21%26[P](Cc5cccc(C[P](c7ccccc7)(c7ccccc7)[Au]%13%16%18%2234)n5)(c3ccccc3)c3ccccc3)n2)(c2ccccc2)c2ccccc2)n6)(c2ccccc2)c2ccccc2)n1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,32.00859880447388
90,randomSampler,3_ABADOX,1,47.30128884315491,90,90,True,1,True,0,[OH2][Nd+3]([OH2])([OH2])([OH2])([OH2])([OH2])([OH2])([OH2])[OH2],0.0,1e-06,1e-06,1.0,32.00859880447388
91,randomSampler,3_ABADOX,1,47.30128884315491,91,91,True,1,True,0,CC(C)N1C(=N(C(C)C)[U]21(N(C(C)C)C(=N2C(C)C)c1c(cccc1c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C)c1c(cccc1c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C)c1c(cccc1c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C,0.08661560988283934,0.08661560988283934,0.08661560988283934,1.0,32.00859880447388
92,randomSampler,3_ABADOX,1,47.30128884315491,92,92,True,1,True,0,COC(=O)C1=C([S]2C3456[BH]789[BH]%10%11%12[BH]%13%14%15[BH]%167%10[BH]7%10%13[BH]%13%17%14[BH]%14%11%15[BH]38%12[BH]4%13%14C57%17(S[Rh]345712c1(C)c3(C)c4(C)c5(C)c71C)[BH]69%16%10)C(=O)OC,0.0,1e-06,1e-06,1.0,32.00859880447388
93,randomSampler,3_ABADOX,1,47.30128884315491,93,93,True,1,True,0,CC(C)(C)c12c3c4c56c1[ZrH]17892345(N[Zr]2345%10%11%12%13%14(N=C=O)c%15c2c3(c4c5%15C(C)(C)C)[Si](C)(C)c2%10c%11(C)c%12(C)c%13(C)c%142C)c2(C)c1(C)c7(C)c8(c92C)[Si]6(C)C,0.19546680682037232,0.19546680682037232,0.19546680682037232,1.0,32.00859880447388
94,randomSampler,3_ABADOX,1,47.30128884315491,94,94,True,1,True,0,CC#N[Ag+](N#CC)([Pt+]123([S]4CC[S]1CC[S]2CC4)c1ccccc1c1ccccn31)[Pt+]123([S]4CC[S]1CC[S]2CC4)c1ccccc1c1ccccn31,0.0,1e-06,1e-06,1.0,32.00859880447388
95,randomSampler,3_ABADOX,1,47.30128884315491,95,95,True,1,True,0,CC(N[Ge](C(C)(C)C)(C(C)(C)C)C(C)(C)C)=CC#N,0.2472319037283541,0.2472319037283541,0.2472319037283541,1.0,32.00859880447388
96,randomSampler,3_ABADOX,1,47.30128884315491,96,96,True,1,True,0,CC1(C)CN([Pd]2(c3ccccc13)n1ccccc1c1ccccn21)S(=O)(=O)C(F)(F)F,0.17697681098747037,0.17697681098747037,0.17697681098747037,1.0,32.00859880447388
97,randomSampler,3_ABADOX,1,47.30128884315491,97,97,True,1,True,0,C[NH](C)[W](#Cc1ccccc1)(OC(C)(C(F)(F)F)C(F)(F)F)(O[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)O[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C,0.10653119293325708,0.10653119293325708,0.10653119293325708,1.0,32.00859880447388
98,randomSampler,3_ABADOX,1,47.30128884315491,98,98,True,1,True,0,[NH2]1CCN23CC[NH2][Co+3]4512[NH2]CCN4(CC[NH2]5)CCC3,0.3042175254424454,0.3042175254424454,0.3042175254424454,1.0,32.00859880447388
99,randomSampler,3_ABADOX,1,47.30128884315491,99,99,True,1,True,0,COC(=O)C(C#N)(C(C)C)C(=Cc1ccccc1Cl)C(=O)c1ccc(Br)cc1,0.23560545748862413,0.23560545748862413,0.23560545748862413,1.0,32.00859880447388
