,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
87,randomSampler,21_OFOWIS,1,538.9088258743286,87,87,True,1,True,0,COC(C)c12c3c4c5c6c1(OC)[Cr]23456(C#O)(C#O)C#O,0.12071230128927457,0.12071230128927457,0.12071230128927457,1.0,29.92177724838257
88,randomSampler,21_OFOWIS,1,538.9088258743286,88,88,True,1,True,0,[OH2][Mn+]12(O[Cl](=O)(=O)=O)(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.12391982061416006,0.12391982061416006,0.12391982061416006,1.0,29.92177724838257
89,randomSampler,21_OFOWIS,1,538.9088258743286,89,89,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Fe+]16782345c2c1c6c7(c82)c1cccc2cccc(c12)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.12954704055934038,0.12954704055934038,0.12954704055934038,1.0,29.92177724838257
90,randomSampler,21_OFOWIS,1,538.9088258743286,90,90,True,1,True,0,Brc1cccc2cccc([Se]c3ccccc3)c12,0.16340133626147804,0.16340133626147804,0.16340133626147804,1.0,29.92177724838257
91,randomSampler,21_OFOWIS,1,538.9088258743286,91,91,True,1,True,0,CCCCCCC1(CCCCCC)C2=C(SC(=C2)C=C2C(=O)c3ccccc3C2=C(C#N)C#N)c2cc3c(cc12)C1=C(C=C(S1)C=C1C(=O)c2ccccc2C1=C(C#N)C#N)C3(CCCCCC)CCCCCC,0.09960004404684897,0.09960004404684897,0.09960004404684897,1.0,29.92177724838257
92,randomSampler,21_OFOWIS,1,538.9088258743286,92,92,True,1,True,0,CNC(=O)NCC(CC(C)C)NC(=O)NCC(C)NC(=O)NCC(C)NC(=O)NCC(CC(C)C)NC(=O)NCCSC(c1ccccc1)(c1ccccc1)c1ccccc1,0.09941533787688432,0.09941533787688432,0.09941533787688432,1.0,29.92177724838257
93,randomSampler,21_OFOWIS,1,538.9088258743286,93,93,True,1,True,0,C[Al]12(Cl)OC(=CC(=N1CCN2(C)C)C)C,0.10980595993422503,0.10980595993422503,0.10980595993422503,1.0,29.92177724838257
94,randomSampler,21_OFOWIS,1,538.9088258743286,94,94,True,1,True,0,C[Al]123Oc4c(C)cc(C)cc4CN41CCCC4C1CCCN21Cc1cc(C)cc(C)c1O3,0.0997196445733364,0.0997196445733364,0.0997196445733364,1.0,29.92177724838257
95,randomSampler,21_OFOWIS,1,538.9088258743286,95,95,True,1,True,0,Cc1ccc2O[Co]34(Oc5ccc(C)cc5C=O3)(O=Cc2c1)n1c(C)ccc2ccc3ccc(C)n4c3c12,0.1245543581779223,0.1245543581779223,0.1245543581779223,1.0,29.92177724838257
96,randomSampler,21_OFOWIS,1,538.9088258743286,96,96,True,1,True,0,C[Al](C)(C)c12c3(C(C)C)c4c5c6c1(C(C)C)[Fe]178923456c2c1(C(C)C)c7(C(C)C)c8(C(C)C)c92C(C)C,0.09849555511969706,0.09849555511969706,0.09849555511969706,1.0,29.92177724838257
97,randomSampler,21_OFOWIS,1,538.9088258743286,97,97,True,1,True,0,CSc1ccccc1[P]12c3ccccc3[S]3[Cr]45678(C#O)([S](c9ccccc19)[Cr]19%10%11234c2c1c9c%10c%112)c1c5c6c7c81,0.12084281957688393,0.12084281957688393,0.12084281957688393,1.0,29.92177724838257
98,randomSampler,21_OFOWIS,1,538.9088258743286,98,98,True,1,True,0,CC(C)N=Cc1ccccc1O[K]12345O6CCO1CCO2CCO3CCO4CCO5CC6,0.0,1e-06,1e-06,1.0,29.92177724838257
99,randomSampler,21_OFOWIS,1,538.9088258743286,99,99,True,1,True,0,CC1=Nc2cc3Nc4nc(C#N)c(nc4N(c4ccccc4)c3cc2N1c1ccccc1)C#N,0.09966700949172964,0.09966700949172964,0.09966700949172964,1.0,29.92177724838257
