,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
89,randomSampler,29_ACOVUL,1,721.4305746555328,89,89,True,1,True,0,Br[Pd](Br)([C]1C=CN2CCCN12)[C]1N(C(C)C)c2ccccc2N1C(C)C,0.15366397254738862,0.15366397254738862,0.15366397254738862,1.0,29.42938756942749
90,randomSampler,29_ACOVUL,1,721.4305746555328,90,90,True,1,True,0,C[Ga]1(C)OC(=O)C2=CN(CC)c3nc(C)ccc3C2=O1,0.11635535329876252,0.11635535329876252,0.11635535329876252,1.0,29.42938756942749
91,randomSampler,29_ACOVUL,1,721.4305746555328,91,91,True,1,True,0,COC1(C)OC2COC(OCc3ccccc3)C(O)C2OC1(C)OC,0.08278577402726425,0.08278577402726425,0.08278577402726425,1.0,29.42938756942749
92,randomSampler,29_ACOVUL,1,721.4305746555328,92,92,True,1,True,0,OCC(O)C1CC=CC(=O)N(C1)Cc1ccccc1,0.08244264098388757,0.08244264098388757,0.08244264098388757,1.0,29.42938756942749
93,randomSampler,29_ACOVUL,1,721.4305746555328,93,93,True,1,True,0,CC(C)OP(O)(=O)Oc1ccc2ccccc2c1c1c(OP(O)(O)=O)c(cc2ccccc12)c1c(cc(cc1C1CCCCC1)C1CCCCC1)C1CCCCC1,0.08692353906532922,0.08692353906532922,0.08692353906532922,1.0,29.42938756942749
94,randomSampler,29_ACOVUL,1,721.4305746555328,94,94,True,1,True,0,[OH2][Sn]([OH2])(Cl)(Cl)(Cl)Cl,0.13689771619949012,0.13689771619949012,0.13689771619949012,1.0,29.42938756942749
95,randomSampler,29_ACOVUL,1,721.4305746555328,95,95,True,1,True,0,[NH3+]Cc1ccc(Cl)cc1,0.09348510704270489,0.09348510704270489,0.09348510704270489,1.0,29.42938756942749
96,randomSampler,29_ACOVUL,1,721.4305746555328,96,96,True,1,True,0,O=C(NN=Cc1ccncc1)C1CC1,0.0792558945665005,0.0792558945665005,0.0792558945665005,1.0,29.42938756942749
97,randomSampler,29_ACOVUL,1,721.4305746555328,97,97,True,1,True,0,Clc1ccccc1N1C(=NOC21CCCC1C3CCCN4CCCC(CN21)C34)c1ccccc1,0.09063246783230731,0.09063246783230731,0.09063246783230731,1.0,29.42938756942749
98,randomSampler,29_ACOVUL,1,721.4305746555328,98,98,True,1,True,0,OC(=O)C1=CC=C(O1)c1ccc(cc1)N(=O)=O,0.08174595285467523,0.08174595285467523,0.08174595285467523,1.0,29.42938756942749
99,randomSampler,29_ACOVUL,1,721.4305746555328,99,99,True,1,True,0,CCC([Si](C)(C)Cl)=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.09260638938307983,0.09260638938307983,0.09260638938307983,1.0,29.42938756942749
