,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
89,randomSampler,16_TACXUQ,1,458.2457239627838,89,89,True,1,True,0,COc1ccc(cc1)C1=NC(C)(c2cc3ccccc3cc12)C1(C)N=C(c2ccc(OC)cc2)c2cc3ccccc3cc12,0.2701216911539629,0.2701216911539629,0.2701216911539629,1.0,30.410271883010864
90,randomSampler,16_TACXUQ,1,458.2457239627838,90,90,True,1,True,0,FC(F)(F)c1cc(cc(c1)[B-](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.2606412384006898,0.2606412384006898,0.2606412384006898,1.0,30.410271883010864
91,randomSampler,16_TACXUQ,1,458.2457239627838,91,91,True,1,True,0,FC1(I)S(=O)(=O)c2ccccc2S1(=O)=O,0.1917572104049327,0.1917572104049327,0.1917572104049327,1.0,30.410271883010864
92,randomSampler,16_TACXUQ,1,458.2457239627838,92,92,True,1,True,0,COc1ccccc1[NH+]=Cc1cccc2O(C)[Co]3(Oc12)(Oc1c(C=[NH+]c2ccccc2OC)cccc1O3C)([N-]=C=S)[N-]=C=S,0.2467045260557651,0.2467045260557651,0.2467045260557651,1.0,30.410271883010864
93,randomSampler,16_TACXUQ,1,458.2457239627838,93,93,True,1,True,0,Cc1ccc(cc1)c1cc2ccccc2c2OCC3C(c4ccccc4)C3(c3ccccc3)c12,0.26186756882611245,0.26186756882611245,0.26186756882611245,1.0,30.410271883010864
94,randomSampler,16_TACXUQ,1,458.2457239627838,94,94,True,1,True,0,N#CC(P(C1CCCCC1)C(C#N)=P(c1ccccc1)(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.25996750114763145,0.25996750114763145,0.25996750114763145,1.0,30.410271883010864
95,randomSampler,16_TACXUQ,1,458.2457239627838,95,95,True,1,True,0,Cc1cc(C)c(N2CCN3CC(C)(C)O[Ce]4(OC(C)(C)CN5CCN([C]45)c4c(C)cc(C)cc4C)([C]23)N([Si](C)(C)C)[Si](C)(C)C)c(C)c1,0.17734858180179058,0.17734858180179058,0.17734858180179058,1.0,30.410271883010864
96,randomSampler,16_TACXUQ,1,458.2457239627838,96,96,True,1,True,0,Cl[Pt](Cl)([NH]=C(NC(C)(C)C)c1ccccc1)[NH]=C(NC(C)(C)C)c1ccccc1,0.12404006051154338,0.12404006051154338,0.12404006051154338,1.0,30.410271883010864
97,randomSampler,16_TACXUQ,1,458.2457239627838,97,97,True,1,True,0,[NH3+]C(C(C)CC)C(=O)NC(C)C(=O)[O-],0.256747805454768,0.256747805454768,0.256747805454768,1.0,30.410271883010864
98,randomSampler,16_TACXUQ,1,458.2457239627838,98,98,True,1,True,0,CC1c2ccccc2[Pd+]2(N1(C)C)[P](c1ccccc1)(c1ccccc1)c1cc(C)cc(C)c1N1C(=O)c3ccccc3N=C1[P]2(c1ccccc1)c1ccccc1,0.24124969827218207,0.24124969827218207,0.24124969827218207,1.0,30.410271883010864
99,randomSampler,16_TACXUQ,1,458.2457239627838,99,99,True,1,True,0,C1CC2CN(c3ccccc3)C(=Nc3ccccc3)C2C1,0.2596393792146254,0.2596393792146254,0.2596393792146254,1.0,30.410271883010864
