,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
82,randomSampler,6_ABEKIE,1,122.33960294723511,82,82,True,1,True,0,Fc1ccc(cc1)S(=O)(=O)[N-]c1[nH+]cc(I)cc1,0.14280315807332833,0.14280315807332833,0.14280315807332833,1.0,20.816644191741943
83,randomSampler,6_ABEKIE,1,122.33960294723511,83,83,True,1,True,0,CC1(C)C2CC1c1cn3c(cc1C2)c1cccc2n1[Pt+]3(c1ccccc21)[P](CCCCC[P](c1ccccc1)(c1ccccc1)[Pt+]12c3ccccc3c3cccc(n13)c1cc3CC4CC(c3cn21)C4(C)C)(c1ccccc1)c1ccccc1,0.09881633047241219,0.09881633047241219,0.09881633047241219,1.0,20.816644191741943
84,randomSampler,6_ABEKIE,1,122.33960294723511,84,84,True,1,True,0,COc1ccc(cc1)C=C1SC(=Nc2ccc(Br)cc2)N(C)C1=O,0.22607530231552359,0.22607530231552359,0.22607530231552359,1.0,20.816644191741943
85,randomSampler,6_ABEKIE,1,122.33960294723511,85,85,True,1,True,0,Cl[Ru+]12(n3ccccc3c3ccccn13)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[As](C)(C)c1ccccc1[As]2(C)C,0.17838201468581333,0.17838201468581333,0.17838201468581333,1.0,20.816644191741943
86,randomSampler,6_ABEKIE,1,122.33960294723511,86,86,True,1,True,0,O#C[Rh]1234[GeH](c5ccccc5)[Ir]1(C#O)([Si]2(c1ccccc1)c1ccccc1)([P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]4(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1080844723866395,0.1080844723866395,0.1080844723866395,1.0,20.816644191741943
87,randomSampler,6_ABEKIE,1,122.33960294723511,87,87,True,1,True,0,Fc1c(F)c(C=Cc2c(F)c(F)c(C#N)c(F)c2F)c(F)c(F)c1I,0.14611043189031242,0.14611043189031242,0.14611043189031242,1.0,20.816644191741943
88,randomSampler,6_ABEKIE,1,122.33960294723511,88,88,True,1,True,0,Cl[Ru+]12(C#O)(C#O)[S](C)c3ccccc3N1=Cc1ccc3ccccc3n21,0.17759254124692944,0.17759254124692944,0.17759254124692944,1.0,20.816644191741943
89,randomSampler,6_ABEKIE,1,122.33960294723511,89,89,True,1,True,0,I[Co](I)([I-])N12CC[N+](CCCC)(CC1)CC2,0.1260360221325615,0.1260360221325615,0.1260360221325615,1.0,20.816644191741943
90,randomSampler,6_ABEKIE,1,122.33960294723511,90,90,True,1,True,0,CN1c2ccccn2[Y](N([SiH](C)C)[SiH](C)C)(N([SiH](C)C)[SiH](C)C)(N([SiH](C)C)[SiH](C)C)[Si]21N(C(=N2C(C)(C)C)c1ccccc1)C(C)(C)C,0.20616391406195958,0.20616391406195958,0.20616391406195958,1.0,20.816644191741943
91,randomSampler,6_ABEKIE,1,122.33960294723511,91,91,True,1,True,0,[Ag+](N1=CC=CN1)N1=CC=CN1,0.1535048534851238,0.1535048534851238,0.1535048534851238,1.0,20.816644191741943
92,randomSampler,6_ABEKIE,1,122.33960294723511,92,92,True,1,True,0,COCCCN1=C(C)C=C(C)O[Zn]21OC(=CC(=N2CCCOC)C)C,0.2432556367971321,0.2432556367971321,0.2432556367971321,1.0,20.816644191741943
93,randomSampler,6_ABEKIE,1,122.33960294723511,93,93,True,1,True,0,Cc1cc(C)n2C3n4n(c(C)cc4C)[Y](OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)(O4CCCC4)(n12)n1c(C)cc(C)n31,0.0,1e-06,1e-06,1.0,20.816644191741943
94,randomSampler,6_ABEKIE,1,122.33960294723511,94,94,True,1,True,0,CC1O[Sn]23456OC(C)(C)CN2(C1)C(C)(C)CO3[Sn]12378OC(C)CN1(CC(C)(C)O2)C(C)(C)CO3[Sn]123(OC(C)CN1(CC(C)(C)O2)C(C)(C)CO43)(O57)O68C(C)(C)C,0.14891182332568398,0.14891182332568398,0.14891182332568398,1.0,20.816644191741943
95,randomSampler,6_ABEKIE,1,122.33960294723511,95,95,True,1,True,0,[OH2][Ni+2]([OH2])([OH2])([OH2])([OH2])[OH2],0.23430244180807455,0.23430244180807455,0.23430244180807455,1.0,20.816644191741943
96,randomSampler,6_ABEKIE,1,122.33960294723511,96,96,True,1,True,0,[OH2][Er+3]123(O=P(CCP(=O1)(OCC)OCC)(OCC)OCC)(O=P(CCP(=O2)(OCC)OCC)(OCC)OCC)O=P(CCP(=O3)(OCC)OCC)(OCC)OCC,0.11476959252975842,0.11476959252975842,0.11476959252975842,1.0,20.816644191741943
97,randomSampler,6_ABEKIE,1,122.33960294723511,97,97,True,1,True,0,Cc1cccc(C)c1N1c2ccccc2C=N(c2c(C)cccc2C)[Ru+]234561c1c2c3c4c5c61,0.0,1e-06,1e-06,1.0,20.816644191741943
98,randomSampler,6_ABEKIE,1,122.33960294723511,98,98,True,1,True,0,Cl[Os+]123(=CC(=CC1=CC(=C2Br3)C(=O)OC)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1059610727452038,0.1059610727452038,0.1059610727452038,1.0,20.816644191741943
99,randomSampler,6_ABEKIE,1,122.33960294723511,99,99,True,1,True,0,O#C[Ru+]123(C#O)O4C=CC=C4c4ccc5cccn(c5n14)[Ru+]12(C#O)(C#O)O2C=CC=C2c2ccc4cccn3c4n12,0.17237342619262067,0.17237342619262067,0.17237342619262067,1.0,20.816644191741943
