,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
83,randomSampler,1_ABAHIW,1,4.688247919082642,83,83,True,1,True,0,O#C[Tc+](C#O)(C#O)(N1=CNC=C1)(N1=CNC=C1)N1=CNC=C1,0.15799177999623293,0.15799177999623293,0.15799177999623293,1.0,31.504897356033325
84,randomSampler,1_ABAHIW,1,4.688247919082642,84,84,True,1,True,0,Cl[Cu](Cl)[Au]12[Au]([Cu](Cl)Cl)([As](C[As]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[As](C[As]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.09031766426266556,0.09031766426266556,0.09031766426266556,1.0,31.504897356033325
85,randomSampler,1_ABAHIW,1,4.688247919082642,85,85,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(C1=N[V](C[Si](C)(C)C)(=Nc1c(C)cccc1C)c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.3014930277351107,0.3014930277351107,0.3014930277351107,1.0,31.504897356033325
86,randomSampler,1_ABAHIW,1,4.688247919082642,86,86,True,1,True,0,O(c1ccccc1)[Dy+2]123456n7ccccc7CN1(Cc1ccccn21)Cc1cccc(CN3(Cc2ccccn42)Cc2ccccn52)n61,0.10755686835829938,0.10755686835829938,0.10755686835829938,1.0,31.504897356033325
87,randomSampler,1_ABAHIW,1,4.688247919082642,87,87,True,1,True,0,[H]1[B]23456[BH]789[BH]%10%11%12[BH]%13%147[BH]7%15%16[BH]28%13[BH]237[BH]374C4%10(C)([BH]%11%14%15C%16234C)[Ni]2359%127([H][B]45782[BH]29%10[BH]%11%12%13[BH]%14%152[BH]2%16%17[BH]49%14[BH]452[BH]257C7%11(C)([BH]%12%15%16C%17427C)[Ni]1638%10%135C#O)C#O,0.0,1e-06,1e-06,1.0,31.504897356033325
88,randomSampler,1_ABAHIW,1,4.688247919082642,88,88,True,1,True,0,FC(F)(F)C1=O[Y]234(OC(=C1)C1=CC=CS1)(OC(=CC(=O2)C(F)(F)F)C1=CC=CS1)(OC(=CC(=O3)C(F)(F)F)C1=CC=CS1)[O-]([n+]1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1)[Y]123(OC(=CC(=O1)C(F)(F)F)C1=CC=CS1)(OC(=CC(=O2)C(F)(F)F)C1=CC=CS1)(OC(=CC(=O3)C(F)(F)F)C1=CC=CS1)[O-]4[n+]1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1,0.0,1e-06,1e-06,1.0,31.504897356033325
89,randomSampler,1_ABAHIW,1,4.688247919082642,89,89,True,1,True,0,CC(C)(C)[Sn]1(P(c2c(cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)[Sn](P1c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C)C(C)(C)C,0.1323768438127485,0.1323768438127485,0.1323768438127485,1.0,31.504897356033325
90,randomSampler,1_ABAHIW,1,4.688247919082642,90,90,True,1,True,0,O=[Mo]123456([S](C7CCCCC7)[Mo]789%101(C#O)([S]2C1CCCCC1)c1c7c8c9c%101)c1c3c4c5c61,0.15473168198964415,0.15473168198964415,0.15473168198964415,1.0,31.504897356033325
91,randomSampler,1_ABAHIW,1,4.688247919082642,91,91,True,1,True,0,Br[Pd]12c3c(cccc3C(=O)[P]1(c1ccccc1)c1ccccc1)C(=O)[P]2(c1ccccc1)c1ccccc1,0.14847016497653542,0.14847016497653542,0.14847016497653542,1.0,31.504897356033325
92,randomSampler,1_ABAHIW,1,4.688247919082642,92,92,True,1,True,0,O=[W]1234O[Sn]567(O[W]89(=O)(O1)O[W]1%10(=O)(O5)O[W]5(=O)(O6)(O2)[O-][W](=O)(O3)([O-]8)([O-]1)O479%105)OC(C)(C)C,0.07246264906568448,0.07246264906568448,0.07246264906568448,1.0,31.504897356033325
93,randomSampler,1_ABAHIW,1,4.688247919082642,93,93,True,1,True,0,Cc1cc2nc(c3ccccc3)c3n(c2cc1C)[Ir+]12(c4ccccc34)(c3ccccc3c3n1c1cc(C)c(C)cc1nc3c1ccccc1)n1ccccc1c1ccccn21,0.09349882530424902,0.09349882530424902,0.09349882530424902,1.0,31.504897356033325
94,randomSampler,1_ABAHIW,1,4.688247919082642,94,94,True,1,True,0,Cl[Sn]123N4C5=CC=C4C(=C4C=CC(=C(c6ccc(cc6)C(=O)OC)C6=N1C(=C(c1ccc(cc1)C(=O)OC)C1=CC=C5N21)C=C6)N34)c1ccc(cc1)C(=O)OC,0.13824715626179598,0.13824715626179598,0.13824715626179598,1.0,31.504897356033325
95,randomSampler,1_ABAHIW,1,4.688247919082642,95,95,True,1,True,0,Cc1ccc(cc1)N1c2ccccc2N=N2c3ccccc3N3C(=O)c4ccccn4[Cu]123,0.2375183235510642,0.2375183235510642,0.2375183235510642,1.0,31.504897356033325
96,randomSampler,1_ABAHIW,1,4.688247919082642,96,96,True,1,True,0,O=[Mo](Cl)(Cl)([P](C)(C)c1ccccc1)([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1,0.16089271718814732,0.16089271718814732,0.16089271718814732,1.0,31.504897356033325
97,randomSampler,1_ABAHIW,1,4.688247919082642,97,97,True,1,True,0,[NH2]1CCO2CCO3CC[NH2][Cd+2]456123[NH2]CCO4CCO5CC[NH2]6,0.1415234400960517,0.1415234400960517,0.1415234400960517,1.0,31.504897356033325
98,randomSampler,1_ABAHIW,1,4.688247919082642,98,98,True,1,True,0,Cl[Ru+]123456([S](C7CC8C(=C(C)C7[P]18c1ccccc1)C)c1ccccc1)c1c2c3c4(C)c5c61,0.15663513406988186,0.15663513406988186,0.15663513406988186,1.0,31.504897356033325
99,randomSampler,1_ABAHIW,1,4.688247919082642,99,99,True,1,True,0,CCN(CC)[P]12Oc3c(NC(=O)c4cc(Cl)cc(Cl)c4)cccc3c3cccc(NC(=O[Rh+]41O=C(Nc1cccc5c1O[P]4(Oc1c(NC(=O)c4cc(Cl)cc(Cl)c4)cccc51)N(CC)CC)c1cc(Cl)cc(Cl)c1)c1cc(Cl)cc(Cl)c1)c3O2,0.15661920459941153,0.15661920459941153,0.15661920459941153,1.0,31.504897356033325
