,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
85,randomSampler,4_ABABIP,1,70.17293167114258,85,85,True,1,True,0,C[Si](C)(C)O[Si]1(O[Si]2(O[Si]3(O[Pt]4(O[Si]5(O[Si](O3)(O[Si](O2)(O[Si](O5)(O1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)[P](CC[P]4(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)C1CCCC1)C1CCCC1)C1CCCC1,0.09241864216365828,0.09241864216365828,0.09241864216365828,1.0,22.947577476501465
86,randomSampler,4_ABABIP,1,70.17293167114258,86,86,True,1,True,0,O#C[Fe]12(C#O)(C#O)[S]3CC[S]1[Fe]23(C#O)(C#O)[P](C1=CC=CS1)(C1=CC=CS1)C1=CC=CS1,0.25697912091394415,0.25697912091394415,0.25697912091394415,1.0,22.947577476501465
87,randomSampler,4_ABABIP,1,70.17293167114258,87,87,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(B1N([Zn]C(=C([Zn]N(B1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)[Si](C)(C)C)c1ccccc1)c1ccccc1)[Si](C)(C)C)c1c(cccc1C(C)C)C(C)C,0.20642318799468343,0.20642318799468343,0.20642318799468343,1.0,22.947577476501465
88,randomSampler,4_ABABIP,1,70.17293167114258,88,88,True,1,True,0,CCOC(=O)c1ccccc1NC=C(Br)C(=O)c1ccccc1,0.18190099306598365,0.18190099306598365,0.18190099306598365,1.0,22.947577476501465
89,randomSampler,4_ABABIP,1,70.17293167114258,89,89,True,1,True,0,O=[V]12(OC(=CC(=O1)c1ccccc1)c1ccccc1)OC(=CC(=O2)c1ccccc1)c1ccccc1,0.28929160710556007,0.28929160710556007,0.28929160710556007,1.0,22.947577476501465
90,randomSampler,4_ABABIP,1,70.17293167114258,90,90,True,1,True,0,Cc1cc2C=N3CCCN4=Cc5cc(C)cc6C=N7CCCN8=Cc(c1)c2O1[Li]34O(c56)[Nd+]234781O1c5c6C=N7CCCN8=Cc9cc(C)cc(C=N2CCCN3=Cc5cc(C)c6)c9O4[Li]178,0.11507298269125439,0.11507298269125439,0.11507298269125439,1.0,22.947577476501465
91,randomSampler,4_ABABIP,1,70.17293167114258,91,91,True,1,True,0,C[Si](C)(C)C([Si](C)(C)C)[Si](I)(I)[Si](I)(I)C([Si](C)(C)C)[Si](C)(C)C,0.11076558408688884,0.11076558408688884,0.11076558408688884,1.0,22.947577476501465
92,randomSampler,4_ABABIP,1,70.17293167114258,92,92,True,1,True,0,C[Pt+]1(Cl[Pt]2(C)[P](CC[P]2(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)[P](CC[P]1(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.09239454969730776,0.09239454969730776,0.09239454969730776,1.0,22.947577476501465
93,randomSampler,4_ABABIP,1,70.17293167114258,93,93,True,1,True,0,NC1=NN2=Cc3ccccn3[Cu+]2(S1)n1ccn(cc1)[Cu+]12SC(=NN1=Cc1ccccn21)N,0.22029267582856982,0.22029267582856982,0.22029267582856982,1.0,22.947577476501465
94,randomSampler,4_ABABIP,1,70.17293167114258,94,94,True,1,True,0,Oc1ccc(I)cc1C(=O)[O-],0.1202834456044856,0.1202834456044856,0.1202834456044856,1.0,22.947577476501465
95,randomSampler,4_ABABIP,1,70.17293167114258,95,95,True,1,True,0,Cl[Co](Cl)([NH]1CCNCC1)[NH]1CCNCC1,0.24103534864588202,0.24103534864588202,0.24103534864588202,1.0,22.947577476501465
96,randomSampler,4_ABABIP,1,70.17293167114258,96,96,True,1,True,0,F[Fe]12[C]3N(C=CN3C34CC5CC(CC(C5)C3)C4)B(N3C=CN([C]13)C13CC4CC(CC(C4)C1)C3)(N1C=CN([C]21)C12CC3CC(CC(C3)C1)C2)c1ccccc1,0.26281113535828576,0.26281113535828576,0.26281113535828576,1.0,22.947577476501465
97,randomSampler,4_ABABIP,1,70.17293167114258,97,97,True,1,True,0,CC(C)(C)N1P2N(P1N([As](N=[N+]=[N-])N2C(C)(C)C)C(C)(C)C)C(C)(C)C,0.19402304413842003,0.19402304413842003,0.19402304413842003,1.0,22.947577476501465
98,randomSampler,4_ABABIP,1,70.17293167114258,98,98,True,1,True,0,I[Pt](I)([As]1(C2CCCCC2)c2ccccc2c2ccccc12)[As]1(C2CCCCC2)c2ccccc2c2ccccc12,0.09147590176120066,0.09147590176120066,0.09147590176120066,1.0,22.947577476501465
99,randomSampler,4_ABABIP,1,70.17293167114258,99,99,True,1,True,0,Clc1ccc(Cl)c2S[Cu]3(Sc12)Sc1c(Cl)ccc(Cl)c1[S-]3,0.24435127512360183,0.24435127512360183,0.24435127512360183,1.0,22.947577476501465
