,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
80,randomSampler,6_ABEKIE,1,148.0817425251007,80,80,True,1,True,0,CCCCCCC1(CCCCCC)c2ccccc2c2ccc3c(c12)[Au]1(C#Cc2ccc(OC)cc2)c2ccccc2c2cc(cc3n12)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,0.10074396075749836,0.10074396075749836,0.10074396075749836,1.0,24.994726419448853
81,randomSampler,6_ABEKIE,1,148.0817425251007,81,81,True,1,True,0,Cl[Ge](=[Ge](Cl)c1c2c(cc3c1C(CC)(CC)CC3(CC)CC)C(CC)(CC)CC2(CC)CC)c1c2c(cc3c1C(CC)(CC)CC3(CC)CC)C(CC)(CC)CC2(CC)CC,0.25719566446180403,0.25719566446180403,0.25719566446180403,1.0,24.994726419448853
82,randomSampler,6_ABEKIE,1,148.0817425251007,82,82,True,1,True,0,Brc1ccc(cc1)C(=O)OCCC1CC1C=Cc1ccccc1,0.21310199246963138,0.21310199246963138,0.21310199246963138,1.0,24.994726419448853
83,randomSampler,6_ABEKIE,1,148.0817425251007,83,83,True,1,True,0,Cc1cc(C)n2n1[Pd](N=[N+]=[N-])(n1n(c(C)cc1C)[Pd]2(N=[N+]=[N-])[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1631715780222141,0.1631715780222141,0.1631715780222141,1.0,24.994726419448853
84,randomSampler,6_ABEKIE,1,148.0817425251007,84,84,True,1,True,0,CC#N[Re+2]12(N#CC)(N#CC)[P](CC(C)(C[P]1(c1ccccc1)c1ccccc1)C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,24.994726419448853
85,randomSampler,6_ABEKIE,1,148.0817425251007,85,85,True,1,True,0,O=C1O[Pd]2(OC(=O)C31CCC3)n1cccc3ccc4cccn2c4c13,0.16165328266982223,0.16165328266982223,0.16165328266982223,1.0,24.994726419448853
86,randomSampler,6_ABEKIE,1,148.0817425251007,86,86,True,1,True,0,COC(=O)c1cc2ccccc2c(Br)c1c1ccc(OC)cc1,0.21698021757877453,0.21698021757877453,0.21698021757877453,1.0,24.994726419448853
87,randomSampler,6_ABEKIE,1,148.0817425251007,87,87,True,1,True,0,CCN1C=N(N=N1)[Cu+2](N1=CN(CC)N=N1)(N1=CN(CC)N=N1)(N1=CN(CC)N=N1)(N1=CN(CC)N=N1)N1=CN(CC)N=N1,0.27677977040292134,0.27677977040292134,0.27677977040292134,1.0,24.994726419448853
88,randomSampler,6_ABEKIE,1,148.0817425251007,88,88,True,1,True,0,O=C1O[Eu+]23456(OC(=O)c7cccc1n27)([O-]C(=O)c1cccc(n31)C(=O)[O-]4)[O-]C(=O)c1cccc(n51)C(=O)[O-]6,0.12474134068250195,0.12474134068250195,0.12474134068250195,1.0,24.994726419448853
89,randomSampler,6_ABEKIE,1,148.0817425251007,89,89,True,1,True,0,[OH2][Co+2]([OH2])([OH2])([OH2])([O-]C=O)[O-]C=O,0.2535443608975431,0.2535443608975431,0.2535443608975431,1.0,24.994726419448853
90,randomSampler,6_ABEKIE,1,148.0817425251007,90,90,True,1,True,0,O=N(=O)c1ccc(S[Au][P](C2CCCCC2)(C2CCCCC2)C2CCCCC2)cc1,0.10043939038800849,0.10043939038800849,0.10043939038800849,1.0,24.994726419448853
91,randomSampler,6_ABEKIE,1,148.0817425251007,91,91,True,1,True,0,O=C1S[Pt]2(SC1=O)[S-]C(=O)C(=O)[S-]2,0.09191730877726113,0.09191730877726113,0.09191730877726113,1.0,24.994726419448853
92,randomSampler,6_ABEKIE,1,148.0817425251007,92,92,True,1,True,0,Cl[Ga](Cl)([P](CC)(CC)CC)[Ga](Cl)(Cl)[P](CC)(CC)CC,0.24226771689374704,0.24226771689374704,0.24226771689374704,1.0,24.994726419448853
93,randomSampler,6_ABEKIE,1,148.0817425251007,93,93,True,1,True,0,Cl[Au][P](C(C)C)(C(C)C)c1ccccc1P(=O)(c1ccccc1)c1ccccc1P(C(C)C)C(C)C,0.0996691487300646,0.0996691487300646,0.0996691487300646,1.0,24.994726419448853
94,randomSampler,6_ABEKIE,1,148.0817425251007,94,94,True,1,True,0,C[P](C)(C)[Hf]123456789(C(=C1[Si](C)(C)[Si](C)(C)C)[Si](C)(C)C)(c1c2c3c4c51)c1c6c7c8c91,0.10852645292206484,0.10852645292206484,0.10852645292206484,1.0,24.994726419448853
95,randomSampler,6_ABEKIE,1,148.0817425251007,95,95,True,1,True,0,CCCCCCCCN1C=CN(=C1[Pd](C#N)(C#N)C1=N(Cc2c3ccccc3cc3ccccc23)C=CN1CCCCCCCC)Cc1c2ccccc2cc2ccccc12,0.17600375093835763,0.17600375093835763,0.17600375093835763,1.0,24.994726419448853
96,randomSampler,6_ABEKIE,1,148.0817425251007,96,96,True,1,True,0,[H]1[BH2][H][Cu]1([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.28063986673549635,0.28063986673549635,0.28063986673549635,1.0,24.994726419448853
97,randomSampler,6_ABEKIE,1,148.0817425251007,97,97,True,1,True,0,CN1N=NC(=N1)N1N=N(C2=NN(C)N=N2)[Cu]23N(=NN(C4=NN(C)N=N4)[Cu]1(N(N=N2C1=NN(C)N=N1)C1=NN(C)N=N1)N(N=N3C1=NN(C)N=N1)C1=NN(C)N=N1)C1=NN(C)N=N1,0.2929508572377016,0.2929508572377016,0.2929508572377016,1.0,24.994726419448853
98,randomSampler,6_ABEKIE,1,148.0817425251007,98,98,True,1,True,0,Brc1cc(Br)c2O[Co]345(Oc6c(Br)cc(Br)cc6C=N3CCC[NH]4CCCN5=Cc2c1)N=[N+]=[N-],0.2030187017087058,0.2030187017087058,0.2030187017087058,1.0,24.994726419448853
99,randomSampler,6_ABEKIE,1,148.0817425251007,99,99,True,1,True,0,Br[Au][C]1N(OCc2ccccc2)C(=C(C)N1c1ccccc1)C,0.0969853992295196,0.0969853992295196,0.0969853992295196,1.0,24.994726419448853
