,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
89,randomSampler,24_GUDQOL,1,712.2360303401947,89,89,True,1,True,0,CC1CCC2C(C)C3(O)C(OC(C)(CC4C(O)C=C(C)C4=O)C3C(=O)C12)C=C(C)C,0.1790891479692763,0.1790891479692763,0.1790891479692763,1.0,38.145469188690186
90,randomSampler,24_GUDQOL,1,712.2360303401947,90,90,True,1,True,0,C1COCCOCCOc2ccc3c(c2)[Pt]2(c4cc(OCCOCCO1)ccc4c1ccccn21)n1ccccc31,0.16904218195908496,0.16904218195908496,0.16904218195908496,1.0,38.145469188690186
91,randomSampler,24_GUDQOL,1,712.2360303401947,91,91,True,1,True,0,CC1=CC2=C(CC3CN(C(=O)C3C2c2ccccc2)c2ccccc2)S1,0.19242756466603397,0.19242756466603397,0.19242756466603397,1.0,38.145469188690186
92,randomSampler,24_GUDQOL,1,712.2360303401947,92,92,True,1,True,0,COC(=O)C1C(c2ccc(Cl)cc2)C2=C(CCCC2=O)OC1(Nc1ccc(C)cc1)C(=O)OC,0.21523791784122426,0.21523791784122426,0.21523791784122426,1.0,38.145469188690186
93,randomSampler,24_GUDQOL,1,712.2360303401947,93,93,True,1,True,0,CCCCCCCCCCCCn1cc[n+](CCCCCCOc2ccc(cc2)N=Nc2ccc(C)cc2)c1,0.19534169183934305,0.19534169183934305,0.19534169183934305,1.0,38.145469188690186
94,randomSampler,24_GUDQOL,1,712.2360303401947,94,94,True,1,True,0,COc1ccc(cc1)N1C=C(SC(=C1)C(=O)c1ccc(C)cc1)C(=O)c1ccc(C)cc1,0.1962932366392093,0.1962932366392093,0.1962932366392093,1.0,38.145469188690186
95,randomSampler,24_GUDQOL,1,712.2360303401947,95,95,True,1,True,0,FN(S(=O)(=O)c1ccccc1N(=O)=O)S(=O)(=O)c1ccccc1N(=O)=O,0.20309202334381704,0.20309202334381704,0.20309202334381704,1.0,38.145469188690186
96,randomSampler,24_GUDQOL,1,712.2360303401947,96,96,True,1,True,0,O=C1C(N2CCc3ccccc3C2(N1c1ccccc1)c1ccccc1)c1ccccc1,0.18231934625979015,0.18231934625979015,0.18231934625979015,1.0,38.145469188690186
97,randomSampler,24_GUDQOL,1,712.2360303401947,97,97,True,1,True,0,O=C(C1=CC=C(N1)c1ccccc1)c1ccccc1,0.17371323902878277,0.17371323902878277,0.17371323902878277,1.0,38.145469188690186
98,randomSampler,24_GUDQOL,1,712.2360303401947,98,98,True,1,True,0,CC1C2CC(O)C(C)(O)CC2OC1=O,0.16712418051214617,0.16712418051214617,0.16712418051214617,1.0,38.145469188690186
99,randomSampler,24_GUDQOL,1,712.2360303401947,99,99,True,1,True,0,CC1=[NH+][B-](OC(=C1N=Nc1ccc(C)cc1)Nc1ccccc1)(c1ccccc1)c1ccccc1,0.1959470795724411,0.1959470795724411,0.1959470795724411,1.0,38.145469188690186
