,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
85,randomSampler,22_CATSUL,1,575.6013960838318,85,85,True,1,True,0,[H]123[Ag]456789%10[Se]=P(OC(C)C)(OC(C)C)[Se]4[Ag]4%11%125[Se]5P(=[Se][Ag]%13%14%15%16%1764[Ag]46%185[Se]=P(OC(C)C)(OC(C)C)[Se]5[Ag]%19%20%21%22[Se]%23P(=[Se]%24[Ag]%25%26%27%28[Se]%29P(=[Se][Ag]%30%31%32%33%34%35%25[Ag]%25%36%37%29[Se]%29P(=[Se][Ag]%38%39%401%30%25%29[Ag]1%25%29%30%41%4227[Se]=P(OC(C)C)(OC(C)C)[Se]1[Ag]127%25[Se]%25P(=[Se][Ag]%43%44%45%46%47%291[Ag]1%29%48%25[Se]%25=P(OC(C)C)(OC(C)C)[Se]%19[Ag]%19%49%50%20%31%431%25[Ag]1%20%1345%21%44[Ag]48%11%146%30%45([Se]%12P(=[Se]%184)(OC(C)C)OC(C)C)[Pd]439%15%32%38%41%46%191([Ag]1%10%16%26%33%36%39([Se]%37P(=[Se]%271)(OC(C)C)OC(C)C)[Ag]%17%22%23%24%28%34%49%204)[Ag]1%35%40%422%47%29%50[Se]7P(=[Se]%481)(OC(C)C)OC(C)C)(OC(C)C)OC(C)C)(OC(C)C)OC(C)C)(OC(C)C)OC(C)C)(OC(C)C)OC(C)C)(OC(C)C)OC(C)C,0.0,1e-06,1e-06,1.0,30.600183963775635
86,randomSampler,22_CATSUL,1,575.6013960838318,86,86,True,1,True,0,O#C[W](C#O)(C#O)(C#O)(C#O)n1ccccc1Nc1ccccn1,0.11981054769166126,0.11981054769166126,0.11981054769166126,1.0,30.600183963775635
87,randomSampler,22_CATSUL,1,575.6013960838318,87,87,True,1,True,0,CSC1=NN(=C2c3ccccc3c3ccccc23)[Pd]2(S1)SC(=NN2=C1c2ccccc2c2ccccc12)SC,0.22577805760576514,0.22577805760576514,0.22577805760576514,1.0,30.600183963775635
88,randomSampler,22_CATSUL,1,575.6013960838318,88,88,True,1,True,0,Cl[Pd]1(Cl)n2cccc(c2)C(O)C2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13C46%16(C(O)c2cccn(c2)[Pd](Cl)(Cl)n2cccc(c2)C(O)C2346[BH]7%10%11[BH]%12%13%14[BH]%16%17%18[BH]%197%12[BH]7%12%16[BH]%16%20%17[BH]%17%13%18[BH]2%10%14[BH]3%16%17C47%20(C(O)c2cccn1c2)[BH]6%11%19%12)[BH]58%159,0.0,1e-06,1e-06,1.0,30.600183963775635
89,randomSampler,22_CATSUL,1,575.6013960838318,89,89,True,1,True,0,Br1[Cu]23Br4[Cu]5(Br[Cu]6(Br25)[S](CSc2ccccn62)c2ccccn32)n2ccccc2[S]2CSc3ccccn3[Cu]142,0.26877886179398613,0.26877886179398613,0.26877886179398613,1.0,30.600183963775635
90,randomSampler,22_CATSUL,1,575.6013960838318,90,90,True,1,True,0,I[Ge]([I-])([Ge](I)([I-])[Cr](C#O)(C#O)(C#O)(C#O)C#O)[Cr](C#O)(C#O)(C#O)(C#O)C#O,0.14326120373284762,0.14326120373284762,0.14326120373284762,1.0,30.600183963775635
91,randomSampler,22_CATSUL,1,575.6013960838318,91,91,True,1,True,0,O=C1c2ccccc2C2=N3c4ccccc4N4=C5c6ccccc6C(=O)c6cccc(O[Pt]34Oc3cccc1c23)c56,0.11671068343023397,0.11671068343023397,0.11671068343023397,1.0,30.600183963775635
92,randomSampler,22_CATSUL,1,575.6013960838318,92,92,True,1,True,0,CCOC(=O)Cc1c(Br)c(Br)c(Br)c(Br)c1Br,0.23408835457123275,0.23408835457123275,0.23408835457123275,1.0,30.600183963775635
93,randomSampler,22_CATSUL,1,575.6013960838318,93,93,True,1,True,0,Cl[Rh]123(C[P]1(C)C)n1c(C)cc(C)n1[BH](n1n2c(C)cc1C)n1n3c(C)cc1C,0.22077587611568042,0.22077587611568042,0.22077587611568042,1.0,30.600183963775635
94,randomSampler,22_CATSUL,1,575.6013960838318,94,94,True,1,True,0,Cc1cc2CN34Cc5cc(C)cc(c5O[U]53(Oc2c(c1)C12CC3CC(CC(C3)C1)C2)(Oc1c(C4)cc(C)cc1C12CC3CC(CC(C3)C1)C2)([Se][Se]5[Se]1[Se][U]2341(Oc1c(CN2(Cc2cc(C)cc(c2O3)C23CC5CC(CC(C5)C2)C3)Cc2cc(C)cc(c2O4)C23CC4CC(CC(C4)C2)C3)cc(C)cc1C12CC3CC(CC(C3)C1)C2)O1CCCC1)O1CCCC1)C12CC3CC(CC(C3)C1)C2,0.0,1e-06,1e-06,1.0,30.600183963775635
95,randomSampler,22_CATSUL,1,575.6013960838318,95,95,True,1,True,0,CC(CC(O)=O)c1ccccc1C,0.2929841289130251,0.2929841289130251,0.2929841289130251,1.0,30.600183963775635
96,randomSampler,22_CATSUL,1,575.6013960838318,96,96,True,1,True,0,O=N(=O)[N-]c1nnc(nn1)[N-]N(=O)=O,0.25187610269148,0.25187610269148,0.25187610269148,1.0,30.600183963775635
97,randomSampler,22_CATSUL,1,575.6013960838318,97,97,True,1,True,0,NC(=O)NN=Cc1ccncc1,0.2732372026060985,0.2732372026060985,0.2732372026060985,1.0,30.600183963775635
98,randomSampler,22_CATSUL,1,575.6013960838318,98,98,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1CCCN(C1=[Au+]Cl[Au]=C1N(CCCN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.10883125917618938,0.10883125917618938,0.10883125917618938,1.0,30.600183963775635
99,randomSampler,22_CATSUL,1,575.6013960838318,99,99,True,1,True,0,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,0.28346992197498316,0.28346992197498316,0.28346992197498316,1.0,30.600183963775635
