,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
83,randomSampler,2_ABAKIZ,1,32.49110794067383,83,83,True,1,True,0,ClP1(=NP(=NP2(=N1)NCCCCN2Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82)(Cl)Cl)Cl,0.29716150211941234,0.29716150211941234,0.29716150211941234,1.0,10.759557962417603
84,randomSampler,2_ABAKIZ,1,32.49110794067383,84,84,True,1,True,0,I[Sb]12(Oc3cc(cc(c3O1)C(C)(C)C)C(C)(C)C)n1ccccc1c1ccccn21,0.1286074517683336,0.1286074517683336,0.1286074517683336,1.0,10.759557962417603
85,randomSampler,2_ABAKIZ,1,32.49110794067383,85,85,True,1,True,0,Cl[Ru](Cl)(C#O)([P]([Au][P](c1ccccc1)(c1ccccc1)c1ccccc1)=CC(C)(C)C)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09533937402498956,0.09533937402498956,0.09533937402498956,1.0,10.759557962417603
86,randomSampler,2_ABAKIZ,1,32.49110794067383,86,86,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=C(Cl)N(C1=PP(P1P2P(P(P=C3N(C(=C(Cl)N3c3c(cccc3C(C)C)C(C)C)Cl)c3c(cccc3C(C)C)C(C)C)c3c(cccc3C(C)C)C(C)C)P12)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)Cl,0.3142113679584547,0.3142113679584547,0.3142113679584547,1.0,10.759557962417603
87,randomSampler,2_ABAKIZ,1,32.49110794067383,87,87,True,1,True,0,O1c2ccccc2C2=O[Ni]3(Oc4ccccc4C4=O[Ni]1(N2N34)(n1ccccc1)(n1ccccc1)n1ccccc1)(n1ccccc1)(n1ccccc1)n1ccccc1,0.24134232718816848,0.24134232718816848,0.24134232718816848,1.0,10.759557962417603
88,randomSampler,2_ABAKIZ,1,32.49110794067383,88,88,True,1,True,0,Cl[Rh]1(C#O)N(C)(C)c2ccccc2[P]1(C[P]1(c2ccccc2N(C)C)c2ccccc2N(C)(C)[Rh]1(Cl)C#O)c1ccccc1N(C)C,0.1503258431092664,0.1503258431092664,0.1503258431092664,1.0,10.759557962417603
89,randomSampler,2_ABAKIZ,1,32.49110794067383,89,89,True,1,True,0,CB12N3C=CC=N3[Fe](C#N)(C#N)(C#N[Ni]34([NH2]C5CCCCC5[NH2]3)([NH2]C3CCCCC3[NH2]4)N#C[Fe]34(C#N)(C#N)N5=CC=CN5B(C)(N5C=CC=N35)N3C=CC=N43)(N3=CC=CN13)N1=CC=CN21,0.0,1e-06,1e-06,1.0,10.759557962417603
90,randomSampler,2_ABAKIZ,1,32.49110794067383,90,90,True,1,True,0,Cl[Hf]1(Cl)N(CC(C)(C)CN1[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,0.10092809065176482,0.10092809065176482,0.10092809065176482,1.0,10.759557962417603
91,randomSampler,2_ABAKIZ,1,32.49110794067383,91,91,True,1,True,0,CC(C)(C)OC(=O)N1C2C(=CCC2(c2cc(Br)ccc12)N(=O)=O)C(=O)OC1c2ccccc2c2ccccc12,0.1916832405386665,0.1916832405386665,0.1916832405386665,1.0,10.759557962417603
92,randomSampler,2_ABAKIZ,1,32.49110794067383,92,92,True,1,True,0,C[Ge](C)(C)[Pt](B(N(C)C)N(C)C)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09487512204264435,0.09487512204264435,0.09487512204264435,1.0,10.759557962417603
93,randomSampler,2_ABAKIZ,1,32.49110794067383,93,93,True,1,True,0,[NH3][Pt+2]([NH3])([NH3])N1=CN(C)c2ncn(c(N)c12)[Pt+2]12[NH2]CC[NH]1CC[NH2]2,0.08533456458786619,0.08533456458786619,0.08533456458786619,1.0,10.759557962417603
94,randomSampler,2_ABAKIZ,1,32.49110794067383,94,94,True,1,True,0,Cl[Ru]12([Se](C[S]1C)[Ru]1(Cl)([Se]2C[S]1C)([S](C)C)[P](c1ccccc1)(c1ccccc1)c1ccccc1)([S](C)C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1482361980114485,0.1482361980114485,0.1482361980114485,1.0,10.759557962417603
95,randomSampler,2_ABAKIZ,1,32.49110794067383,95,95,True,1,True,0,C[P](C)(C)[Co]12(Oc3c(ccc4ccccc34)N1[Co]2([P](C)(C)C)([P](C)(C)C)[P](C)(C)C)[P](C)(C)C,0.24335134069810158,0.24335134069810158,0.24335134069810158,1.0,10.759557962417603
96,randomSampler,2_ABAKIZ,1,32.49110794067383,96,96,True,1,True,0,Cl[Pt](Cl)(N1=C(N(c2ccccc2)c2ccccc12)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)[S](C)(C)=O,0.09379814700241343,0.09379814700241343,0.09379814700241343,1.0,10.759557962417603
97,randomSampler,2_ABAKIZ,1,32.49110794067383,97,97,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc(c1[Sn](N=[N+]=[N-])(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)c1c(C)cc(C)cc1C,0.13785865884202106,0.13785865884202106,0.13785865884202106,1.0,10.759557962417603
98,randomSampler,2_ABAKIZ,1,32.49110794067383,98,98,True,1,True,0,Cl[Hf](Cl)(Cl)(Cl)(Cl)[C-]1N(C=CN1C(C)C)C(C)C,0.09654320920648848,0.09654320920648848,0.09654320920648848,1.0,10.759557962417603
99,randomSampler,2_ABAKIZ,1,32.49110794067383,99,99,True,1,True,0,CCCCC1=C(Br)SC(=N1)C1=NC(=C(Br)S1)CCCC,0.18291159409899072,0.18291159409899072,0.18291159409899072,1.0,10.759557962417603
