,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
85,randomSampler,1_ABAHIW,1,4.730971097946167,85,85,True,1,True,0,CSC1=CC(=O[Zn]2(S1)SC(=CC(=O2)c1ccccc1)SC)c1ccccc1,0.21881729325202742,0.21881729325202742,0.21881729325202742,1.0,11.720577716827393
86,randomSampler,1_ABAHIW,1,4.730971097946167,86,86,True,1,True,0,C1CC2=C3CCC4=C1[Rh+]1234S2(c3ccccc3)[Rh]345(C6=C3CCC4=C5CC6)S1(c1ccccc1)[Rh]1342C2=C1CCC3=C4CC2,0.14072261317882687,0.14072261317882687,0.14072261317882687,1.0,11.720577716827393
87,randomSampler,1_ABAHIW,1,4.730971097946167,87,87,True,1,True,0,Brc1cc2nc3N(c4ccccc4)c4ccccc4c3nc2cc1Br,0.1799817107662003,0.1799817107662003,0.1799817107662003,1.0,11.720577716827393
88,randomSampler,1_ABAHIW,1,4.730971097946167,88,88,True,1,True,0,O=[Mo]12(=O)(Oc3ccccc3C(=N1[N]C(=[S]2)SCc1ccccc1)C)[OH]C,0.1627481955641391,0.1627481955641391,0.1627481955641391,1.0,11.720577716827393
89,randomSampler,1_ABAHIW,1,4.730971097946167,89,89,True,1,True,0,Cc1cc(C)c([PH](C(C)(C)C)[W](C#O)(C#O)(C#O)(C#O)[NH]2CCCCC2)c(C)c1,0.09754242140055683,0.09754242140055683,0.09754242140055683,1.0,11.720577716827393
90,randomSampler,1_ABAHIW,1,4.730971097946167,90,90,True,1,True,0,Nc1cc2cc(c1)C1=O[Fe]345(O=C(NN3=Cc3ccccc3[P]4(c3ccccc3)c3ccccc3)c3cc(N)cc(c3)C3=O[Fe]467(O=C(NN4=Cc4ccccc4[P]6(c4ccccc4)c4ccccc4)c4cc(N)cc(c4)C4=O[Fe]689(O=C(NN6=Cc6ccccc6[P]8(c6ccccc6)c6ccccc6)c6cc(N)cc(c6)C6=O[Fe]8%10%11(O=C2NN8=Cc2ccccc2[P]%10(c2ccccc2)c2ccccc2)N(=Cc2ccccc2[P]%11(c2ccccc2)c2ccccc2)N6)N(=Cc2ccccc2[P]9(c2ccccc2)c2ccccc2)N4)N(=Cc2ccccc2[P]7(c2ccccc2)c2ccccc2)N3)N(=Cc2ccccc2[P]5(c2ccccc2)c2ccccc2)N1,0.20407609554527645,0.20407609554527645,0.20407609554527645,1.0,11.720577716827393
91,randomSampler,1_ABAHIW,1,4.730971097946167,91,91,True,1,True,0,[OH2][Cu]12([OH2])(FB(F)(F)F)N(CCc3ccccn13)C(=O)c1cn3c(cn21)C(=O)N1CCc2ccccn2[Cu]31([OH2])([OH2])FB(F)(F)F,0.22803431609544914,0.22803431609544914,0.22803431609544914,1.0,11.720577716827393
92,randomSampler,1_ABAHIW,1,4.730971097946167,92,92,True,1,True,0,Cl[Cu]12Oc3ccc(Cl)cc3C=N1Cc1ccccn21,0.24384408955720138,0.24384408955720138,0.24384408955720138,1.0,11.720577716827393
93,randomSampler,1_ABAHIW,1,4.730971097946167,93,93,True,1,True,0,Cl[Mo]1(Cl)(=NC(C)(C)CC(C)(C)C)(=NC(C)(C)CC(C)(C)C)N(C)(C)CCN1(C)C,0.16136403765006158,0.16136403765006158,0.16136403765006158,1.0,11.720577716827393
94,randomSampler,1_ABAHIW,1,4.730971097946167,94,94,True,1,True,0,Fc1c(c(F)c(F)c(F)c1F)[Au]([S]([Au][P](c1ccccc1)(c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)[P]([Au][S](c1c(F)c(F)c(F)c(F)c1F)[Au](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(c1ccccc1)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.08709927109253444,0.08709927109253444,0.08709927109253444,1.0,11.720577716827393
95,randomSampler,1_ABAHIW,1,4.730971097946167,95,95,True,1,True,0,[H]1[Os]234(C#O)(C#O)(C#O)C5=C62[Os]23([H][Os]1462(C#O)(C#O)[P](CC=C)(C5)C(C)(C)C)(C#O)(C#O)C#O,0.08220267864269305,0.08220267864269305,0.08220267864269305,1.0,11.720577716827393
96,randomSampler,1_ABAHIW,1,4.730971097946167,96,96,True,1,True,0,Br[Cu][C]1N(Cc2ccccc2)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)N1Cc1ccccc1,0.19067318889083618,0.19067318889083618,0.19067318889083618,1.0,11.720577716827393
97,randomSampler,1_ABAHIW,1,4.730971097946167,97,97,True,1,True,0,IC1=C([Te+](CC1)c1ccccc1)c1ccccc1,0.11784656923613977,0.11784656923613977,0.11784656923613977,1.0,11.720577716827393
98,randomSampler,1_ABAHIW,1,4.730971097946167,98,98,True,1,True,0,Cl[Ni]12(Cl[Ni]3(Cl)(Cl1)n1cccc4CCCC(=N3c3c(cc(cc3C(C)C)N(=O)=O)C(C)C)c14)n1cccc3CCCC(=N2c2c(cc(cc2C(C)C)N(=O)=O)C(C)C)c13,0.23672872357961816,0.23672872357961816,0.23672872357961816,1.0,11.720577716827393
99,randomSampler,1_ABAHIW,1,4.730971097946167,99,99,True,1,True,0,O[Si](O)(C1CCCCC1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.26500841414896686,0.26500841414896686,0.26500841414896686,1.0,11.720577716827393
