,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
85,randomSampler,16_TACXUQ,1,416.44113945961,85,85,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(N=P([B+]2(C(=O)OB12[C]1N(C)C(=C(C)N1C)C)n1ccccc1)(C(C)(C)C)C(C)(C)C)c1ccccc1,0.30701424423688245,0.30701424423688245,0.30701424423688245,1.0,22.478126764297485
86,randomSampler,16_TACXUQ,1,416.44113945961,86,86,True,1,True,0,CCCC[Sn]12(CCCC)(OC3=C(Oc4ccccc4C3=O1)c1ccccc1)OC1=C(Oc3ccccc3C1=O2)c1ccccc1,0.21652748302027897,0.21652748302027897,0.21652748302027897,1.0,22.478126764297485
87,randomSampler,16_TACXUQ,1,416.44113945961,87,87,True,1,True,0,COC(=O)C1c2cc3ccccc3cc2CC(c2ccc(OC)cc2)C1(C(=O)OC)C(=O)OC,0.2806385542612801,0.2806385542612801,0.2806385542612801,1.0,22.478126764297485
88,randomSampler,16_TACXUQ,1,416.44113945961,88,88,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[P](c2ccccc2)(c2ccccc2)[Gd]231(Cc1ccccc1N2(C)C)Cc1ccccc1N3(C)C,0.15413410417842016,0.15413410417842016,0.15413410417842016,1.0,22.478126764297485
89,randomSampler,16_TACXUQ,1,416.44113945961,89,89,True,1,True,0,OOC12CCCN1C(=O)C1(CCCN1C2=O)OO,0.24786785934465314,0.24786785934465314,0.24786785934465314,1.0,22.478126764297485
90,randomSampler,16_TACXUQ,1,416.44113945961,90,90,True,1,True,0,CC1(C)C2CCC1(C)C(O)(C2)C1#C2[Au]341[P](CCC[P](c1ccccc1)(c1ccccc1)[Au]153C(#C1C1(O)CC3CCC1(C)C3(C)C)[Au+]134C4#C(C6(O)CC7CCC6(C)C7(C)C)[Au]674[P](CCC[P](c4ccccc4)(c4ccccc4)[Au]416C(#C4C1(O)CC4CCC1(C)C4(C)C)[Au+]2537)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.108526102700554,0.108526102700554,0.108526102700554,1.0,22.478126764297485
91,randomSampler,16_TACXUQ,1,416.44113945961,91,91,True,1,True,0,CC(C)(C)O[Si](O[W](#Cc1ccccc1)(O[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)O[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C,0.13011714690149984,0.13011714690149984,0.13011714690149984,1.0,22.478126764297485
92,randomSampler,16_TACXUQ,1,416.44113945961,92,92,True,1,True,0,I[Ni]1234([C]5N(C)C=NN5C)c5c1c2c3c45,0.18229082125397844,0.18229082125397844,0.18229082125397844,1.0,22.478126764297485
93,randomSampler,16_TACXUQ,1,416.44113945961,93,93,True,1,True,0,CN(C(=O)Cc1cc(C)ccc1NC(=O)c1ccccc1)S(=O)(=O)c1ccc(C)cc1,0.3220595515068415,0.3220595515068415,0.3220595515068415,1.0,22.478126764297485
94,randomSampler,16_TACXUQ,1,416.44113945961,94,94,True,1,True,0,CC(C)(C)c1ccn2c(c1)N=C1N3C(=Nc4cc(ccn4[Ir+]456723c2(C)c4(C)c5(C)c6(C)c72C)C(C)(C)C)c2ccccc12,0.12692531551849642,0.12692531551849642,0.12692531551849642,1.0,22.478126764297485
95,randomSampler,16_TACXUQ,1,416.44113945961,95,95,True,1,True,0,[I+]1c2cc3OCCOCCOCCOCCOc4ccc(c1c4)c2cc3,0.19932004210772283,0.19932004210772283,0.19932004210772283,1.0,22.478126764297485
96,randomSampler,16_TACXUQ,1,416.44113945961,96,96,True,1,True,0,COc1cc(OC)cc(c1)C1=C2N(=C(C(=O)OC(C)(C)C)c3ccccc23)[Zn]2(N3C(=C4C=CC=CC4=C13)C(=O)OC(C)(C)C)N1C(=C3C=CC=CC3=C1C(=C1N2=C(C(=O)OC(C)(C)C)c2ccccc12)c1cc(OC)cc(OC)c1)C(=O)OC(C)(C)C,0.22904230764583947,0.22904230764583947,0.22904230764583947,1.0,22.478126764297485
97,randomSampler,16_TACXUQ,1,416.44113945961,97,97,True,1,True,0,CC(=C)C1CC=C2C(O)C(CC3(C)CC(=O)C(CC(=O)C1)O3)OC2=O,0.2747035320075726,0.2747035320075726,0.2747035320075726,1.0,22.478126764297485
98,randomSampler,16_TACXUQ,1,416.44113945961,98,98,True,1,True,0,N(C1=NN=C(S1)c1ccncc1)c1ccccc1,0.2827072016950541,0.2827072016950541,0.2827072016950541,1.0,22.478126764297485
99,randomSampler,16_TACXUQ,1,416.44113945961,99,99,True,1,True,0,C1COCCOCCOCCOCCOCCO1,0.2559160384153189,0.2559160384153189,0.2559160384153189,1.0,22.478126764297485
