,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
88,randomSampler,3_ABADOX,1,33.48594617843628,88,88,True,1,True,0,CC(C)(C)c1cc(Br)c(O[Bi](c2ccccc2)(c2ccccc2)(c2ccccc2)c2ccccc2)c(Br)c1,0.096690019231046,0.096690019231046,0.096690019231046,1.0,13.599568367004395
89,randomSampler,3_ABADOX,1,33.48594617843628,89,89,True,1,True,0,BrC1C(Br)c2c1c1C(Br)C(Br)c1c1C(Br)C(Br)c21,0.17036824423050054,0.17036824423050054,0.17036824423050054,1.0,13.599568367004395
90,randomSampler,3_ABADOX,1,33.48594617843628,90,90,True,1,True,0,CC(C)(C)N1[Ge](O[Ge]2N(C3=CC=CC=CC3=N2C(C)(C)C)C(C)(C)C)N(=C2C=CC=CC=C12)C(C)(C)C,0.23408700870427637,0.23408700870427637,0.23408700870427637,1.0,13.599568367004395
91,randomSampler,3_ABADOX,1,33.48594617843628,91,91,True,1,True,0,O1[Ge](O[Ge](O[Ge]1(c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)(c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)(c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.2451087755776425,0.2451087755776425,0.2451087755776425,1.0,13.599568367004395
92,randomSampler,3_ABADOX,1,33.48594617843628,92,92,True,1,True,0,OCC1OC(C(O)C1O)N1C=C(I)C(=O)NC1=O,0.14876150367677318,0.14876150367677318,0.14876150367677318,1.0,13.599568367004395
93,randomSampler,3_ABADOX,1,33.48594617843628,93,93,True,1,True,0,Cl[Ru](Cl)(C#O)(C#O)(C#O)n1ccnc(SC)c1,0.18076870893273445,0.18076870893273445,0.18076870893273445,1.0,13.599568367004395
94,randomSampler,3_ABADOX,1,33.48594617843628,94,94,True,1,True,0,Br[Bi](Br)(O=C1N(C)CCCN1C)(O=C1N(C)CCCN1C)c1ccccc1,0.09539128024876724,0.09539128024876724,0.09539128024876724,1.0,13.599568367004395
95,randomSampler,3_ABADOX,1,33.48594617843628,95,95,True,1,True,0,I[Zn+]123N(=C(C)c4ccccn14)CCCN2=C(C)c1ccccn31,0.15217932529153544,0.15217932529153544,0.15217932529153544,1.0,13.599568367004395
96,randomSampler,3_ABADOX,1,33.48594617843628,96,96,True,1,True,0,COC1=C(Br)C2=NSN=C2C(=C1OC)Br,0.2201325915401835,0.2201325915401835,0.2201325915401835,1.0,13.599568367004395
97,randomSampler,3_ABADOX,1,33.48594617843628,97,97,True,1,True,0,Cc1cccc(c1)C#CC1=C(Br)C(=C([Se]1)C#Cc1cccc(C)c1)Br,0.1953907578143496,0.1953907578143496,0.1953907578143496,1.0,13.599568367004395
98,randomSampler,3_ABADOX,1,33.48594617843628,98,98,True,1,True,0,C[In]1(C)O([Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)[In](C)(C)O1[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C,0.15534189818417024,0.15534189818417024,0.15534189818417024,1.0,13.599568367004395
99,randomSampler,3_ABADOX,1,33.48594617843628,99,99,True,1,True,0,Cl[Os]12(C3=C[N+]4=C(C=CC=C4)C3=O)([P](C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.10599631161090159,0.10599631161090159,0.10599631161090159,1.0,13.599568367004395
