,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
80,randomSampler,4_ABABIP,1,73.02765011787415,80,80,True,1,True,0,Clc1ccc2C(=O)c3cc(ccc3C(=O)c2c1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.2636387597508018,0.2636387597508018,0.2636387597508018,1.0,18.08156943321228
81,randomSampler,4_ABABIP,1,73.02765011787415,81,81,True,1,True,0,Cl[Mo+]12345(Cl)(Cl)(O=C(C[P]1(c1ccccc1)c1ccccc1)N(c1ccccc1)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.16177923875009967,0.16177923875009967,0.16177923875009967,1.0,18.08156943321228
82,randomSampler,4_ABABIP,1,73.02765011787415,82,82,True,1,True,0,Cl[Ru+]123456(c7c1c2c3(C)c4c57)N(=Cc1ccccn61)Cc1ccccc1,0.15144516587002574,0.15144516587002574,0.15144516587002574,1.0,18.08156943321228
83,randomSampler,4_ABABIP,1,73.02765011787415,83,83,True,1,True,0,Cl[Cr]12345[P](C6CCCCC6)(C6CCCCC6)c6ccccc6c61c2(CC)c3(CC)c4(CC)c56CC,0.2755139185944298,0.2755139185944298,0.2755139185944298,1.0,18.08156943321228
84,randomSampler,4_ABABIP,1,73.02765011787415,84,84,True,1,True,0,CC1=C(C(=N2[N]C(=O[Ni]32O=C(NN13)c1ccccc1O)c1ccccc1O)C)C1=C(C)N2NC(=O[Ni]32O=C([N]N3=C1C)c1ccccc1O)c1ccccc1O,0.2273356441431252,0.2273356441431252,0.2273356441431252,1.0,18.08156943321228
85,randomSampler,4_ABABIP,1,73.02765011787415,85,85,True,1,True,0,FC(F)(F)C(=O)O[Pd]12c3cccc(c3NC(=N1Cc1ccccn21)Nc1ccccc1C(F)(F)F)C(F)(F)F,0.14958466807548956,0.14958466807548956,0.14958466807548956,1.0,18.08156943321228
86,randomSampler,4_ABABIP,1,73.02765011787415,86,86,True,1,True,0,Br[Re]1(C#O)(C#O)(C#O)N2=CC=CN2C(N2C=CC=N12)c1cc(cc(c1)C1N2C=CC=N2[Re](Br)(C#O)(C#O)(C#O)N2=CC=CN12)C(N1C=CC=N1)N1C=CC=N1,0.0922981253117642,0.0922981253117642,0.0922981253117642,1.0,18.08156943321228
87,randomSampler,4_ABABIP,1,73.02765011787415,87,87,True,1,True,0,C[Pd]1(Cl)N(=C(C)C(=N1c1c(cc(C(c2ccccc2)c2ccccc2)c2ccccc12)C(c1ccccc1)c1ccccc1)C)c1c(cc(C(c2ccccc2)c2ccccc2)c2ccccc12)C(c1ccccc1)c1ccccc1,0.14736181732869727,0.14736181732869727,0.14736181732869727,1.0,18.08156943321228
88,randomSampler,4_ABABIP,1,73.02765011787415,88,88,True,1,True,0,Oc1cccc(c1)C(=O)O[Cu](OC(=O)c1cccc(O)c1)(N1=CNC=C1)N1=CNC=C1,0.22108646586106087,0.22108646586106087,0.22108646586106087,1.0,18.08156943321228
89,randomSampler,4_ABABIP,1,73.02765011787415,89,89,True,1,True,0,Cl[Pd]1(Cl[Pd](Cl)(Cl1)[C]1N(CCO)C=CN1c1c(cccc1C(C)C)C(C)C)[C]1N(CCO)C=CN1c1c(cccc1C(C)C)C(C)C,0.14143597688989865,0.14143597688989865,0.14143597688989865,1.0,18.08156943321228
90,randomSampler,4_ABABIP,1,73.02765011787415,90,90,True,1,True,0,O=N1O[Cu]234(O1)(ON(=O)O2)(ON(=O)[O-]3)ON(=O)[O-]4,0.2457059806199484,0.2457059806199484,0.2457059806199484,1.0,18.08156943321228
91,randomSampler,4_ABABIP,1,73.02765011787415,91,91,True,1,True,0,[OH2][Sm+3]123456([OH2])N(=CC7=N1C=CN7C)CCN2(CCN3=CC1=N4C=CN1C)CCN5=CC1=N6C=CN1C,0.11114023304918189,0.11114023304918189,0.11114023304918189,1.0,18.08156943321228
92,randomSampler,4_ABABIP,1,73.02765011787415,92,92,True,1,True,0,S=P(S[Te]c1ccccc1)(c1ccccc1)c1ccccc1,0.12686903745965014,0.12686903745965014,0.12686903745965014,1.0,18.08156943321228
93,randomSampler,4_ABABIP,1,73.02765011787415,93,93,True,1,True,0,[OH2][Fe]12([OH2])(OC(=O)c3ccc4ccccc4n13)OC(=O)c1ccc3ccccc3n21,0.2674438772443038,0.2674438772443038,0.2674438772443038,1.0,18.08156943321228
94,randomSampler,4_ABABIP,1,73.02765011787415,94,94,True,1,True,0,[H]1B234[BH]567[BH]89%10C%11%12(c%13ccccc%13)[BH]%13%148[BH]859[BH]526[BH]263[BH]%1385[BH-]%11%142[Ir]47%10%126(C#O)(C#O)[Re]1(C#O)(C#O)(C#O)C#O,0.08612832607735149,0.08612832607735149,0.08612832607735149,1.0,18.08156943321228
95,randomSampler,4_ABABIP,1,73.02765011787415,95,95,True,1,True,0,Cl[Pd]1(Cl)N2=C(N(C(C2c2ccccc2)c2ccccc2)c2ccc(C)cc2)c2cc(cc(c2)N(=O)=O)C2=N(C(C(N2c2ccc(C)cc2)c2ccccc2)c2ccccc2)[Pd](Cl)(Cl)N2=C(N(C(C2c2ccccc2)c2ccccc2)c2ccc(C)cc2)c2cc(cc(c2)N(=O)=O)C2=N1C(C(N2c1ccc(C)cc1)c1ccccc1)c1ccccc1,0.1448722138028061,0.1448722138028061,0.1448722138028061,1.0,18.08156943321228
96,randomSampler,4_ABABIP,1,73.02765011787415,96,96,True,1,True,0,CN1C(=O)N(C)c2nn(nc2C1=O)[Ni]12(n3nc4N(C)C(=O)N(C)C(=O)c4n3)(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.24859801312794044,0.24859801312794044,0.24859801312794044,1.0,18.08156943321228
97,randomSampler,4_ABABIP,1,73.02765011787415,97,97,True,1,True,0,COc1ccccc1C1CC1c1ccc(Br)cc1,0.1830905797396933,0.1830905797396933,0.1830905797396933,1.0,18.08156943321228
98,randomSampler,4_ABABIP,1,73.02765011787415,98,98,True,1,True,0,I[Ir]1234(I)([C]5N(C)C=CN5Cc5ccc(cc5)[Si](OC(C)C)(OC(C)C)OC(C)C)c5(C)c1(C)c2(C)c3(C)c45C,0.09222923575180549,0.09222923575180549,0.09222923575180549,1.0,18.08156943321228
99,randomSampler,4_ABABIP,1,73.02765011787415,99,99,True,1,True,0,[OH2][Co]1(Cl)(Cl)(N2=CN(N=N2)c2ccccn2)n2ccccc2N2C=NN=N12,0.2575546990119253,0.2575546990119253,0.2575546990119253,1.0,18.08156943321228
