,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
90,randomSampler,5_GASQOK,1,111.84641408920288,90,90,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Cu]12C(=O)[Cr]34561(C#O)(C2=O)c1c3c4c5c61)c1c(cccc1C(C)C)C(C)C,0.22553042739950777,0.22553042739950777,0.22553042739950777,1.0,34.675673484802246
91,randomSampler,5_GASQOK,1,111.84641408920288,91,91,True,1,True,0,CC1OCC2OC3C(C)C(=O)N3CC2O1,0.12960876735634416,0.12960876735634416,0.12960876735634416,1.0,34.675673484802246
92,randomSampler,5_GASQOK,1,111.84641408920288,92,92,True,1,True,0,NC1=NN2=Cc3ccccn3[Cu]32(N=C=S)[S]1[Cu]12(N=C=S)[S]3C(=NN1=Cc1ccccn21)N,0.2240609981416209,0.2240609981416209,0.2240609981416209,1.0,34.675673484802246
93,randomSampler,5_GASQOK,1,111.84641408920288,93,93,True,1,True,0,c1ccc2c(c1)nc1ccccc1c2C#CC#CC1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12[CH]35%15[BH]47%148,0.1386183948956237,0.1386183948956237,0.1386183948956237,1.0,34.675673484802246
94,randomSampler,5_GASQOK,1,111.84641408920288,94,94,True,1,True,0,Cl[Ni]12(Cl[Ni]3(Cl)(Cl1)n1ccccc1C(=N3c1c(cccc1C(C)C)C(C)C)C)n1ccccc1C(=N2c1c(cccc1C(C)C)C(C)C)C,0.22931671953498875,0.22931671953498875,0.22931671953498875,1.0,34.675673484802246
95,randomSampler,5_GASQOK,1,111.84641408920288,95,95,True,1,True,0,Clc1ccc(cc1)C1CC(=O)C2CCCC2C1(C#N)C(=O)c1ccccc1,0.160137360894097,0.160137360894097,0.160137360894097,1.0,34.675673484802246
96,randomSampler,5_GASQOK,1,111.84641408920288,96,96,True,1,True,0,C[Si](C)(C)N=N(B(c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)[Si](C)(C)C,0.13695883739914647,0.13695883739914647,0.13695883739914647,1.0,34.675673484802246
97,randomSampler,5_GASQOK,1,111.84641408920288,97,97,True,1,True,0,CC(C)(C)C#N[Sm]123456789(C#N[Sm]%10%11%12%13%14%15%16%17(C#N[Sm]%18%19%20%21%22%23%24%25(C#N1)(N#CC(C)(C)C)(c1(C)c%18(C)c%19(C)c%20(C)c%211C)c1(C)c%22(C)c%23(C)c%24(C)c%251C)(N#CC(C)(C)C)(c1(C)c%10(C)c%11(C)c%12(C)c%131C)c1(C)c%14(C)c%15(C)c%16(C)c%171C)(c1(C)c2(C)c3(C)c4(C)c51C)c1(C)c6(C)c7(C)c8(C)c91C,0.0,1e-06,1e-06,1.0,34.675673484802246
98,randomSampler,5_GASQOK,1,111.84641408920288,98,98,True,1,True,0,FP12(Oc3ccccc3O1)Oc1ccccc1O2,0.1401153469886504,0.1401153469886504,0.1401153469886504,1.0,34.675673484802246
99,randomSampler,5_GASQOK,1,111.84641408920288,99,99,True,1,True,0,[OH2][Ta+]1234567(OC(=O)c8ccccc8N1=Cc1ccccc1O2)(C(=N3C(C)(C)C)C)c1(C)c4(C)c5(C)c6(C)c71C,0.23049646323391074,0.23049646323391074,0.23049646323391074,1.0,34.675673484802246
