,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
77,randomSampler,4_ABABIP,1,89.68794798851013,77,77,True,1,True,0,NC1=[NH][Pt+2]2([NH2]N1)[NH2]NC(=[NH]2)N,0.08508018367974943,0.08508018367974943,0.08508018367974943,1.0,41.6950147151947
78,randomSampler,4_ABABIP,1,89.68794798851013,78,78,True,1,True,0,Cc1cc2OCc3c4COc5ccc(cc5)C5(CCCCC5)c5ccc(OCc6cccc(COc7ccc(cc7)C7(CCCCC7)c7ccc(OCc3ccc4)cc7)c6COc(c1)c2Br)cc5,0.1942991502456578,0.1942991502456578,0.1942991502456578,1.0,41.6950147151947
79,randomSampler,4_ABABIP,1,89.68794798851013,79,79,True,1,True,0,Cl[Tc](Cl)(#N[BH3])([P](C)(C)c1ccccc1)([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1,0.0,1e-06,1e-06,1.0,41.6950147151947
80,randomSampler,4_ABABIP,1,89.68794798851013,80,80,True,1,True,0,[H]1[Cu]234([H][B]56782[BH]29%10[Te]%11%12%13[BH]%14%15%16[BH]%17%18%11[BH]%112%12[BH]259[BH]5%17%11[BH]9%14%18[BH]625[B]137%159[Cu]48%10%13%16[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,41.6950147151947
81,randomSampler,4_ABABIP,1,89.68794798851013,81,81,True,1,True,0,Cc1cc(C)c(c(C)c1)B1(c2c(C)cc(C)cc2C)n2cc(C)cc(C)c2c23c4c5c6c12[Fe]12783456c3c1c2c7c83,0.2659758630216869,0.2659758630216869,0.2659758630216869,1.0,41.6950147151947
82,randomSampler,4_ABABIP,1,89.68794798851013,82,82,True,1,True,0,CC(C)(C)P1(=[Se])CP(=[Se])([Se]1)C(C)(C)C,0.17166871156994307,0.17166871156994307,0.17166871156994307,1.0,41.6950147151947
83,randomSampler,4_ABABIP,1,89.68794798851013,83,83,True,1,True,0,Cl[Co]12[S]=C3N(C=CN3C(C)(C)C)[BH](N3C=CN(C3=[S]1)C(C)(C)C)N1C=CN(C1=[S]2)C(C)(C)C,0.24028857519512622,0.24028857519512622,0.24028857519512622,1.0,41.6950147151947
84,randomSampler,4_ABABIP,1,89.68794798851013,84,84,True,1,True,0,c1cn2c3c(c1)ccc1cccn(c31)[Cu+2]132(n2cccc4ccc5cccn1c5c24)n1cccc2ccc4cccn3c4c12,0.23197423925100105,0.23197423925100105,0.23197423925100105,1.0,41.6950147151947
85,randomSampler,4_ABABIP,1,89.68794798851013,85,85,True,1,True,0,CC(C)(C)c1cccc(c1O[U](Oc1c(cccc1C(C)(C)C)C(C)(C)C)(Oc1c(cccc1C(C)(C)C)C(C)(C)C)[O-][U](Oc1c(cccc1C(C)(C)C)C(C)(C)C)(Oc1c(cccc1C(C)(C)C)C(C)(C)C)Oc1c(cccc1C(C)(C)C)C(C)(C)C)C(C)(C)C,0.07906121781692783,0.07906121781692783,0.07906121781692783,1.0,41.6950147151947
86,randomSampler,4_ABABIP,1,89.68794798851013,86,86,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CCC2(OC(=O)c3ccc(Br)cc3)C=CC(=O)CC12,0.18645100018155403,0.18645100018155403,0.18645100018155403,1.0,41.6950147151947
87,randomSampler,4_ABABIP,1,89.68794798851013,87,87,True,1,True,0,[OH2][Ho+]1234(ON(=O1)=O)(ON(=O2)=O)(O=P(CP(=O3)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)O=P(CP(=O4)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.10646208585588372,0.10646208585588372,0.10646208585588372,1.0,41.6950147151947
88,randomSampler,4_ABABIP,1,89.68794798851013,88,88,True,1,True,0,Cl[Ru]1(Cl)(C#O)(C#O)[NH](CC2=N1c1ccccc1N2)c1ccc(C)cc1,0.1549836698442644,0.1549836698442644,0.1549836698442644,1.0,41.6950147151947
89,randomSampler,4_ABABIP,1,89.68794798851013,89,89,True,1,True,0,[H]1[Zr+]23456789([H][Zr]%10%11%12%13%14%15%162([H][BH]2[H][Zr]%17%18%19%20%21%2213([H]B(C)([H]%17)[H]%18)([CH]4%102)c1(C)c%19(C)c%20(C)c%21(C)c%221C)([H]B(C)([H]%11)[H]%12)c1(C)c%13(C)c%14(C)c%15(C)c%161C)([H][BH](C)[H]5)c1(C)c6(C)c7(C)c8(C)c91C,0.15648351601848598,0.15648351601848598,0.15648351601848598,1.0,41.6950147151947
90,randomSampler,4_ABABIP,1,89.68794798851013,90,90,True,1,True,0,CC(N1C(=N(C(C)c2ccc3ccccc3c2)[Dy]231(N(C(C)c1ccc4ccccc4c1)C(=N2C(C)c1ccc2ccccc2c1)c1ccccc1)N(C(C)c1ccc2ccccc2c1)C(=N3C(C)c1ccc2ccccc2c1)c1ccccc1)c1ccccc1)c1ccc2ccccc2c1,0.10400921967360241,0.10400921967360241,0.10400921967360241,1.0,41.6950147151947
91,randomSampler,4_ABABIP,1,89.68794798851013,91,91,True,1,True,0,CCN1C(=N[Se][Se]N=C2N(CC)C3=N[Se]SC3=CC2=S)C(=S)C=C2S[Se]N=C12,0.16745073023570967,0.16745073023570967,0.16745073023570967,1.0,41.6950147151947
92,randomSampler,4_ABABIP,1,89.68794798851013,92,92,True,1,True,0,[H]1[BH]2[H][Ru]34561(N(=C(N2C(C)C)c1ccccc1)C(C)C)c1(C)c3(C)c4(C)c5(C)c61C,0.14751113286667691,0.14751113286667691,0.14751113286667691,1.0,41.6950147151947
93,randomSampler,4_ABABIP,1,89.68794798851013,93,93,True,1,True,0,Cl[Ru]1(Cl)(n2ccccc2)(n2ccccc2)[P](CC2CCCCC2C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1537743071455004,0.1537743071455004,0.1537743071455004,1.0,41.6950147151947
94,randomSampler,4_ABABIP,1,89.68794798851013,94,94,True,1,True,0,CC(C)(C)N1[Ge](P(C(C)(C)C)C(C)(C)C)N(=C1c1ccccc1)C(C)(C)C,0.19674995823524188,0.19674995823524188,0.19674995823524188,1.0,41.6950147151947
95,randomSampler,4_ABABIP,1,89.68794798851013,95,95,True,1,True,0,CN(C)C=O[Cu]123Oc4c(C=N1c1ccccc1N2=Cc1cc(Br)cc(c1O3)N(=O)=O)cc(Br)cc4N(=O)=O,0.18292516951929447,0.18292516951929447,0.18292516951929447,1.0,41.6950147151947
96,randomSampler,4_ABABIP,1,89.68794798851013,96,96,True,1,True,0,CC(C)(C)N1C=CN2[C]1[Sn+2]13(Oc4c(Cl)c(Cl)c(Cl)c(Cl)c4O1)[C]1N(C=CN1[B-]2(N1C=CN([C]31)C(C)(C)C)c1ccccc1)C(C)(C)C,0.13903011193076287,0.13903011193076287,0.13903011193076287,1.0,41.6950147151947
97,randomSampler,4_ABABIP,1,89.68794798851013,97,97,True,1,True,0,CC(C)(C)C12=P3C4(=P5[Ni]67891(c1c6c7c8c91)[Co]1672345p2c1(p6c72C(C)(C)C)C(C)(C)C)C(C)(C)C,0.22924674648136692,0.22924674648136692,0.22924674648136692,1.0,41.6950147151947
98,randomSampler,4_ABABIP,1,89.68794798851013,98,98,True,1,True,0,O#C[Cr]1(C#O)(C#O)(C#O)[P](OC2CCCC2O[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.29735874325629785,0.29735874325629785,0.29735874325629785,1.0,41.6950147151947
99,randomSampler,4_ABABIP,1,89.68794798851013,99,99,True,1,True,0,Cl[W]123(C#O)(C#C1P(c1ccccc1)c1ccccc1)N1=C(C)C(=C(C)N1[BH](N1N2=C(C)C(=C1C)C)N1N3=C(C)C(=C1C)C)C,0.0955049043519963,0.0955049043519963,0.0955049043519963,1.0,41.6950147151947
