,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
82,randomSampler,6_ABEKIE,1,171.70322966575623,82,82,True,1,True,0,Cl[Ru](Cl)(C#O)(C#O)(C1=N(CCN1C1=C(C)C=C(C)C=C(C)C1)c1c(C)cc(C)cc1C)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.17919362006729855,0.17919362006729855,0.17919362006729855,1.0,19.955024480819702
83,randomSampler,6_ABEKIE,1,171.70322966575623,83,83,True,1,True,0,O#C[Mo]1234(C#O)(C#O)([BH]567[CH]891[CH]1%102[BH]2%113[BH]3%121[BH]18%10[BH]859[BH]596[BH]23([BH]%12185)[BH-]47%119)[Mo]1234(C#O)(C#O)(C#O)[BH]567[CH]891[CH]1%102[BH]2%113[BH]3%121[BH]18%10[BH]859[BH]596[BH]23([BH]%12185)[BH-]47%119,0.0,1e-06,1e-06,1.0,19.955024480819702
84,randomSampler,6_ABEKIE,1,171.70322966575623,84,84,True,1,True,0,CC(C)(C)[P]1(CC[NH]2CC[P](C(C)(C)C)(C(C)(C)C)[Fe]12(C#O)C#O)C(C)(C)C,0.26760303744205455,0.26760303744205455,0.26760303744205455,1.0,19.955024480819702
85,randomSampler,6_ABEKIE,1,171.70322966575623,85,85,True,1,True,0,CN1CCCc23c4c5c6c2[Zr]213456(Cl[Zr]13456(Cl2)(Cc2ccccc2)N(C)CCCc21c3c4c5c62)Cc1ccccc1,0.192627744950128,0.192627744950128,0.192627744950128,1.0,19.955024480819702
86,randomSampler,6_ABEKIE,1,171.70322966575623,86,86,True,1,True,0,I[Co]1234(I)(c5c1(c2c3(C(C)(C)C)c45C(C)(C)C)C(C)(C)C)p12p3p4p1[Co]1567234c2c1(c5c6(C(C)(C)C)c72C(C)(C)C)C(C)(C)C,0.14534599855441602,0.14534599855441602,0.14534599855441602,1.0,19.955024480819702
87,randomSampler,6_ABEKIE,1,171.70322966575623,87,87,True,1,True,0,O=N1O[Pt+]23(ON(=O)O[Pt+]42(O1)(n1ccccc1c1ccccn41)[Pt+]124(ON(=O)O[Pt+]51(ON(=O)O2)n1ccccc1c1ccccn51)n1ccccc1c1ccccn41)n1ccccc1c1ccccn31,0.09470980298164666,0.09470980298164666,0.09470980298164666,1.0,19.955024480819702
88,randomSampler,6_ABEKIE,1,171.70322966575623,88,88,True,1,True,0,CC(=O)[Pt]12(Cc3ccccc3)(C(C)=O)n3cccn3[BH](n3cccn13)n1cccn21,0.10028235487392424,0.10028235487392424,0.10028235487392424,1.0,19.955024480819702
89,randomSampler,6_ABEKIE,1,171.70322966575623,89,89,True,1,True,0,Brc1ccc(C=CN2C(=O)N(C=Cc3ccc(Br)cc3)C(=O)N(C=Cc3ccc(Br)cc3)C2=O)cc1,0.20818721722068567,0.20818721722068567,0.20818721722068567,1.0,19.955024480819702
90,randomSampler,6_ABEKIE,1,171.70322966575623,90,90,True,1,True,0,O=[U]12(=O)(OS(=O)(=[O-])O[U]3(=O)(=O)(OS(=O)(=[O-])O1)(OS(=O)(=[O-])[O-]3)O[S](=O)(=O)=[O-])(OS(=O)(=[O-])[O-]2)O[S](=O)(=O)=[O-],0.0,1e-06,1e-06,1.0,19.955024480819702
91,randomSampler,6_ABEKIE,1,171.70322966575623,91,91,True,1,True,0,[OH2][Cu]12(OC(=O)C3(CCC3)C(=O)O1)[O-]C(=O)C1(CCC1)C(=O)[O-]2,0.245874900555668,0.245874900555668,0.245874900555668,1.0,19.955024480819702
92,randomSampler,6_ABEKIE,1,171.70322966575623,92,92,True,1,True,0,Cl[Bi]12(Cl)(Cl)[Cl-][Bi](Cl)(Cl)(Cl)([Cl-]1)[Cl-][Bi]1(Cl)(Cl)(Cl)[Cl-][Bi](Cl)(Cl)(Cl)([Cl-]2)[Cl-]1,0.07720695564775093,0.07720695564775093,0.07720695564775093,1.0,19.955024480819702
93,randomSampler,6_ABEKIE,1,171.70322966575623,93,93,True,1,True,0,[OH2][Cu+]123[NH2]N4=C(O1)c1ccccn1[Cu+]14([OH2])[NH2]N4=C(O1)c1ccccn1[Cu+]14([NH2]N4=C(O1)c1ccccn1[Cu+]14([OH2])[NH2]N4=C(O1)c1ccccn1[Cu+]14([OH2])[NH2]N4=C(O1)c1ccccn1[Cu+]14([NH2]N2=C(O1)c1ccccn31)O=CN(C)C)O=CN(C)C,0.27306391738135044,0.27306391738135044,0.27306391738135044,1.0,19.955024480819702
94,randomSampler,6_ABEKIE,1,171.70322966575623,94,94,True,1,True,0,Cl[Y+2]123456789%10%11%12O(CCC[B-]%131:c2c3c4c5c6:%13)CCC[B-]17:c8c9c%10c%11c%12:1,0.19294654613955783,0.19294654613955783,0.19294654613955783,1.0,19.955024480819702
95,randomSampler,6_ABEKIE,1,171.70322966575623,95,95,True,1,True,0,I[Pd]1(I[Pd](I)(I1)[C]1N(C=CN1C1CCCCC1)C1CCCCC1)[C]1N(C=CN1C1CCCCC1)C1CCCCC1,0.1305953493596854,0.1305953493596854,0.1305953493596854,1.0,19.955024480819702
96,randomSampler,6_ABEKIE,1,171.70322966575623,96,96,True,1,True,0,Cl[Sn]123(Cl)Oc4ccccc4C(=N1CCCN2=C(C)c1ccccc1O3)C,0.15320095765652877,0.15320095765652877,0.15320095765652877,1.0,19.955024480819702
97,randomSampler,6_ABEKIE,1,171.70322966575623,97,97,True,1,True,0,C[P]1(C)c2ccccc2[P](C)(C)[Ni+2]21[P](C)(C)c1ccccc1[P]2(C)C,0.2810825100600271,0.2810825100600271,0.2810825100600271,1.0,19.955024480819702
98,randomSampler,6_ABEKIE,1,171.70322966575623,98,98,True,1,True,0,C1CO2CCO3CCO4CCO5CCO6CCO1[Ba]23456(P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,19.955024480819702
99,randomSampler,6_ABEKIE,1,171.70322966575623,99,99,True,1,True,0,C[Si](C)(C)N([Si](C)(C)C)[Co](N([Si](C)(C)C)[Si](C)(C)C)(n1ccccc1)n1ccccc1,0.2965561816411442,0.2965561816411442,0.2965561816411442,1.0,19.955024480819702
