,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
83,randomSampler,3_ABADOX,1,54.83213138580322,83,83,True,1,True,0,Clc1ccc(cc1)C(=O)C(Cl)(Cl)C1NC2=NON=C2NC(NC2=NON=C2NC(NC2=NON=C2NC(NC2=NON=C2N1)C(Cl)(Cl)C(=O)c1ccc(Cl)cc1)C(Cl)(Cl)C(=O)c1ccc(Cl)cc1)C(Cl)(Cl)C(=O)c1ccc(Cl)cc1,0.30052394459353454,0.30052394459353454,0.30052394459353454,1.0,26.55318546295166
84,randomSampler,3_ABADOX,1,54.83213138580322,84,84,True,1,True,0,Clc1ccc(cc1)[Se]12[Ag+]3[Se]4([Ag]5[Se]6([Ag]7[Se]([Ag+]1[P](C[P](c1ccccc1)(c1ccccc1)[Ag]26[P](C[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccc(Cl)cc1)[Ag]4([P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]7(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.15324636221618226,0.15324636221618226,0.15324636221618226,1.0,26.55318546295166
85,randomSampler,3_ABADOX,1,54.83213138580322,85,85,True,1,True,0,CN1[C]2N(c3ccccc3[Ir]342([C]2N(C)c5ccccc5N2c2ccccc32)N(C(=CC(=N4c2ccccc2)C)C)c2ccccc2)c2ccccc12,0.10418437110875803,0.10418437110875803,0.10418437110875803,1.0,26.55318546295166
86,randomSampler,3_ABADOX,1,54.83213138580322,86,86,True,1,True,0,O#C[Ru]123(N4C5=C(c6ccccc6)C6=N1C(=C(c1ccccc1)C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C5)c1ccccc1)c1ccccc1)C=C6)n1cccc(c1)C1=C2NC(=C(c3ccccc3)C3=NC(=C(C4=CC=C(N4)C(=C4C=CC1=N4)c1ccccc1)c1ccccc1)C=C3)C=C2,0.15105097231509484,0.15105097231509484,0.15105097231509484,1.0,26.55318546295166
87,randomSampler,3_ABADOX,1,54.83213138580322,87,87,True,1,True,0,Fc1c(I)c(F)c(I)c(F)c1I,0.10763266920511436,0.10763266920511436,0.10763266920511436,1.0,26.55318546295166
88,randomSampler,3_ABADOX,1,54.83213138580322,88,88,True,1,True,0,CC(C)[P]1(C(C)C)c2cc(C)ccc2N2c3ccc(C)cc3[P](C(C)C)(C(C)C)[Ta+]3412(F[Ta]12(F3)(F4)(=N[Si](C)(C)C)N(c3ccc(C)cc3[P]1(C(C)C)C(C)C)c1ccc(C)cc1[P]2(C(C)C)C(C)C)=N[Si](C)(C)C,0.107874429307931,0.107874429307931,0.107874429307931,1.0,26.55318546295166
89,randomSampler,3_ABADOX,1,54.83213138580322,89,89,True,1,True,0,N1[P](c2ccccc2)(c2ccccc2)[Cu+]23Cl4[Cu]5(Cl2[Cu]4([P](N[P]3(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)[P](N[P]5(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)[P]1(c1ccccc1)c1ccccc1,0.2632865078400894,0.2632865078400894,0.2632865078400894,1.0,26.55318546295166
90,randomSampler,3_ABADOX,1,54.83213138580322,90,90,True,1,True,0,Cl[Re]1(Cl)(Cl)(Cl)n2ccccc2c2ccccn12,0.09944456533430138,0.09944456533430138,0.09944456533430138,1.0,26.55318546295166
91,randomSampler,3_ABADOX,1,54.83213138580322,91,91,True,1,True,0,Cl[Au][C]1N(C)N(C)[C]([Au]Cl)N1CC,0.07990625609395971,0.07990625609395971,0.07990625609395971,1.0,26.55318546295166
92,randomSampler,3_ABADOX,1,54.83213138580322,92,92,True,1,True,0,[OH2][Zn+]1([OH2])(OC(=O)CCC(=O)[O-])(N2=CN(CC(O)(CN3C=NC=N3)c3ccc(F)cc3F)N=C2)N2=CN(CC(O)(CN3C=N(C=N3)[Zn+]([OH2])([OH2])(OC(=O)CCC(=O)[O-])(N3=CN(CC(O)(CN4C=NC=N4)c4ccc(F)cc4F)N=C3)N3=CN(CC(O)(CN4C=N1C=N4)c1ccc(F)cc1F)N=C3)c1ccc(F)cc1F)N=C2,0.24785600325058033,0.24785600325058033,0.24785600325058033,1.0,26.55318546295166
93,randomSampler,3_ABADOX,1,54.83213138580322,93,93,True,1,True,0,CN1C=C(C=N1[Cu]12(OC(=CC(=O1)C(F)(F)F)C(F)(F)F)(OC(=CC(=O2)C(F)(F)F)C(F)(F)F)N1=CC(=CN1C)C1=N(C(C)(C)C(C)(C)N1[O])[Cu]12(OC(=CC(=O1)C(F)(F)F)C(F)(F)F)OC(=CC(=O2)C(F)(F)F)C(F)(F)F)C1=N(C(C)(C)C(C)(C)N1[O])[Cu]12(OC(=CC(=O1)C(F)(F)F)C(F)(F)F)OC(=CC(=O2)C(F)(F)F)C(F)(F)F,0.276943598345001,0.276943598345001,0.276943598345001,1.0,26.55318546295166
94,randomSampler,3_ABADOX,1,54.83213138580322,94,94,True,1,True,0,Cl[Zn]12(Cl)N(=C(C)c3cccc(n13)C(=N2C1CCCCC1)C)C1CCCCC1,0.2940396645111797,0.2940396645111797,0.2940396645111797,1.0,26.55318546295166
95,randomSampler,3_ABADOX,1,54.83213138580322,95,95,True,1,True,0,Brc1cccc(NCN2Sc3ccccc3C2=O)c1,0.22995104326724938,0.22995104326724938,0.22995104326724938,1.0,26.55318546295166
96,randomSampler,3_ABADOX,1,54.83213138580322,96,96,True,1,True,0,Br[Bi]12c3ccccc3CN1(CCc1ccccc1)Cc1ccccc21,0.09549009059982771,0.09549009059982771,0.09549009059982771,1.0,26.55318546295166
97,randomSampler,3_ABADOX,1,54.83213138580322,97,97,True,1,True,0,Cl[Ir]1(C#O)[P](CCC[P](c2ccccc2)(c2ccccc2)[Ir]2(Cl)(OO2)(C#O)[P](CCC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.10300688909625927,0.10300688909625927,0.10300688909625927,1.0,26.55318546295166
98,randomSampler,3_ABADOX,1,54.83213138580322,98,98,True,1,True,0,C[S](C)B1234[BH]567[CH]89%10[CH]%11%12%13[BH]%141([BH]1%15%11[BH]%118%12[BH]859[BH]526[BH]3%141[BH]%15%1185)[Rh]47%10%13([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,26.55318546295166
99,randomSampler,3_ABADOX,1,54.83213138580322,99,99,True,1,True,0,CCB12C(C)B3(CC)C4(=C1(CC)[Pt]156234B2(CC)C(C)B1(CC)C5(=C62CC)CC)CC,0.10314678897929584,0.10314678897929584,0.10314678897929584,1.0,26.55318546295166
