,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
90,randomSampler,8_ABEKIF,1,186.40042281150818,90,90,True,1,True,0,CC(C)C(=O)C1=CC2CC1C13C4=C5C6=C7C8=C9C%10=C%11C%12=C%13C%14=C%10C%10=C%15C%16=C%14C%14=C%17C%18=C%19C%20=C%21C%22=C(C%16=C%17%20)C%15=C(C6=C9%10)C5=C%22C21C%21=C1C%19=C2C5=C%18C(=C%13%14)C6=C%12C9=C%10C(=C56)C5=C2C1=C3C1=C5C%10=C(C8=C%119)C7=C41,0.09358014107347486,0.09358014107347486,0.09358014107347486,1.0,31.375895738601685
91,randomSampler,8_ABEKIF,1,186.40042281150818,91,91,True,1,True,0,CC(CCC(O)=O)C1CCC2(C)C3CCC(C(C)=C)C(C)(CCC(O)=O)C3=CC2C1=C,0.09383939330059661,0.09383939330059661,0.09383939330059661,1.0,31.375895738601685
92,randomSampler,8_ABEKIF,1,186.40042281150818,92,92,True,1,True,0,CNC(=O)C1=C(O)C(=O)N(C)C(=N1)C,0.08851590447431254,0.08851590447431254,0.08851590447431254,1.0,31.375895738601685
93,randomSampler,8_ABEKIF,1,186.40042281150818,93,93,True,1,True,0,CC1(C)OC2C3CSC(O3)C2O1,0.10334506963800061,0.10334506963800061,0.10334506963800061,1.0,31.375895738601685
94,randomSampler,8_ABEKIF,1,186.40042281150818,94,94,True,1,True,0,[OH2][Cu]1(Cl)(Cl)n2ccccc2c2ccc3cccnc3n12,0.12910970597869403,0.12910970597869403,0.12910970597869403,1.0,31.375895738601685
95,randomSampler,8_ABEKIF,1,186.40042281150818,95,95,True,1,True,0,c1cncc(c1)c1cccc2cc3cccc(c4cccnc4)c3cc12,0.09093186661539017,0.09093186661539017,0.09093186661539017,1.0,31.375895738601685
96,randomSampler,8_ABEKIF,1,186.40042281150818,96,96,True,1,True,0,[OH2][Cu+2]([OH2])([OH2])([OH2])(n1ccc(cc1)c1ccncc1)n1ccc(cc1)c1ccncc1,0.12994856402496321,0.12994856402496321,0.12994856402496321,1.0,31.375895738601685
97,randomSampler,8_ABEKIF,1,186.40042281150818,97,97,True,1,True,0,O#C[Mo]123456(C#O)(c7c1c2c3c47)[P]12[P]5([Cu+]31[P]14[P]5([Cu+]7([P]89[P]%103[Mo]3%11%12%138(C#O)(C#O)(c8c3c%11c%12c%138)[Mo]38%11%129%10(C#O)(C#O)c9c3c8c%11c%129)[P]38[P]97[Mo]7%10%11%123(C#O)(C#O)(c3c7c%10c%11c%123)[Mo]37%10%1189(C#O)(C#O)c8c3c7c%10c%118)[Mo]37891(C#O)(C#O)(c1c3c7c8c91)[Mo]137845(C#O)(C#O)c4c1c3c7c84)[Mo]134562(C#O)(C#O)c2c1c3c4c52,0.14250989803493613,0.14250989803493613,0.14250989803493613,1.0,31.375895738601685
98,randomSampler,8_ABEKIF,1,186.40042281150818,98,98,True,1,True,0,Cl[Co]123(Cl)N(=C(C)C(=N1NC(=O)NN2=C(C)C(=N3O)C)C)[O],0.12435083595880939,0.12435083595880939,0.12435083595880939,1.0,31.375895738601685
99,randomSampler,8_ABEKIF,1,186.40042281150818,99,99,True,1,True,0,OC1(c2ccccc2)C(=Cc2ccccc2)C(=CC21SCCCS2)c1ccccc1,0.10343777426664387,0.10343777426664387,0.10343777426664387,1.0,31.375895738601685
