,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
78,randomSampler,4_ABABIP,1,92.66833090782166,78,78,True,1,True,0,N#[Mo]12345(Cl)(N(C(C)C)C(=N1C(C)C)C)c1(C)c2(C)c3(C)c4(C)c51C,0.15668269632007292,0.15668269632007292,0.15668269632007292,1.0,32.84124135971069
79,randomSampler,4_ABABIP,1,92.66833090782166,79,79,True,1,True,0,N1N2=C3C=C1c1cccc(c1)C1=CC4=N(N1)[Fe+2]156(N7=C(C=C(N7)c7cccc(c7)C7=CC8=N(N7)[Fe+2]72(N2=C(C=C(N2)c2cccc(c2)C2=CC(=N1N2)c1ccccn51)c1ccccn71)(n1ccccc31)n1ccccc81)c1ccccn61)n1ccccc41,0.24956218344011333,0.24956218344011333,0.24956218344011333,1.0,32.84124135971069
80,randomSampler,4_ABABIP,1,92.66833090782166,80,80,True,1,True,0,O#C[Mo+]12345(C#O)([C]6N(Cc7ccccc7)C=CN6C6=N1c1ccccc1S6)c1c2c3c4c51,0.16004543668759394,0.16004543668759394,0.16004543668759394,1.0,32.84124135971069
81,randomSampler,4_ABABIP,1,92.66833090782166,81,81,True,1,True,0,C1c2ccccc2[P](c2ccccc2)(c2ccccc2)[IrH+]234c5ccccc5[P]2(c2ccccc2)c2ccccc2C[P]13Cc1ccccc1[P]4(c1ccccc1)c1ccccc1,0.0928352061257285,0.0928352061257285,0.0928352061257285,1.0,32.84124135971069
82,randomSampler,4_ABABIP,1,92.66833090782166,82,82,True,1,True,0,COc1ccc([Hg]c2c(F)c(F)c(F)c(F)c2F)cc1,0.08514793130523825,0.08514793130523825,0.08514793130523825,1.0,32.84124135971069
83,randomSampler,4_ABABIP,1,92.66833090782166,83,83,True,1,True,0,[OH2][Pd+]12N3C(=CC=C3c3ccccn13)c1ccccn21,0.1434920227231727,0.1434920227231727,0.1434920227231727,1.0,32.84124135971069
84,randomSampler,4_ABABIP,1,92.66833090782166,84,84,True,1,True,0,Cl[Ru]1234(c5c1c2c3(c45)C(C)=O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.15398046699675658,0.15398046699675658,0.15398046699675658,1.0,32.84124135971069
85,randomSampler,4_ABABIP,1,92.66833090782166,85,85,True,1,True,0,Nc1ccccn1[Ag](ON(=O)=O)(n1ccccc1N)n1ccccc1N,0.14109890523207874,0.14109890523207874,0.14109890523207874,1.0,32.84124135971069
86,randomSampler,4_ABABIP,1,92.66833090782166,86,86,True,1,True,0,CC(C)(C)c12c3c4c5(c1[Th]16782345(NC(c2ccccc2)(c2ccccc2)c2ccccc2)(NC(c2ccccc2)(c2ccccc2)c2ccccc2)c2c1c6(c7c82C(C)(C)C)C(C)(C)C)C(C)(C)C,0.08208289467586068,0.08208289467586068,0.08208289467586068,1.0,32.84124135971069
87,randomSampler,4_ABABIP,1,92.66833090782166,87,87,True,1,True,0,Br[Ni](Br)([C]1N(c2c(cccc2C(C)C)C(C)C)C2(C)CCC1(C)C(C)C2)[C]1N(c2c(cccc2C(C)C)C(C)C)C2(C)CCC1(C)C(C)C2,0.18036008300325723,0.18036008300325723,0.18036008300325723,1.0,32.84124135971069
88,randomSampler,4_ABABIP,1,92.66833090782166,88,88,True,1,True,0,C1=CN2N(=C1)[Fe+2]134(N5=CC=CN5c5cccc2n15)N1=CC=CN1c1cccc(N2C=CC=N32)n41,0.2531059647579764,0.2531059647579764,0.2531059647579764,1.0,32.84124135971069
89,randomSampler,4_ABABIP,1,92.66833090782166,89,89,True,1,True,0,c1ccc(cc1)C1=C2C=CC3=N2[Au+]24N5C1=CC=C5C(=C1C=CC(=N21)C(=C1C=CC(=C3c2ccccc2)N41)c1ccccc1)c1ccccc1,0.08820166745711672,0.08820166745711672,0.08820166745711672,1.0,32.84124135971069
90,randomSampler,4_ABABIP,1,92.66833090782166,90,90,True,1,True,0,N#C[C-](C#N)N1=O[Sm+3]234561(O=N2[C-](C#N)C#N)(O=N3[C-](C#N)C#N)(O=N4[C-](C#N)C#N)(O=N5[C-](C#N)C#N)O=N6[C-](C#N)C#N,0.0,1e-06,1e-06,1.0,32.84124135971069
91,randomSampler,4_ABABIP,1,92.66833090782166,91,91,True,1,True,0,O=C1O[Sn-](OC1=O)(c1ccccc1)(c1ccccc1)c1ccccc1,0.13443479357004393,0.13443479357004393,0.13443479357004393,1.0,32.84124135971069
92,randomSampler,4_ABABIP,1,92.66833090782166,92,92,True,1,True,0,O=[W]1234O[W]567(=O)O[W]89%10(=O)O[W]%11%12(=O)(O1)O[W]1%13(=O)(O2)O[W]2%14%15(=O)O[W]%16(=O)(O3)(O5)O[W]35(O[W]%17(=O)(O6)(O8)O[W]68(=O)(O[W]%18(=O)(O%11)(O9)O[W](=O)(O1)(O2)(O6)O8%18=P(O4%12%13)(O7%10%17)O%14%163)O5)(O%15)=O[Dy]([OH2])([OH2])([OH2])(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,32.84124135971069
93,randomSampler,4_ABABIP,1,92.66833090782166,93,93,True,1,True,0,Br[Fe]123N4C=C(C(=O)OCC)C(=N1c1ccccc1N2C(=C(C=N3c1ccccc41)C(=O)OCC)C)C,0.18977746677063642,0.18977746677063642,0.18977746677063642,1.0,32.84124135971069
94,randomSampler,4_ABABIP,1,92.66833090782166,94,94,True,1,True,0,Br[Hg]1(Br)[S](Cc2cc3C[S](C4CCCCC4)[Hg](Br)(Br)[S](Cc3cc2C[S]1C1CCCCC1)C1CCCCC1)C1CCCCC1,0.08469966318933543,0.08469966318933543,0.08469966318933543,1.0,32.84124135971069
95,randomSampler,4_ABABIP,1,92.66833090782166,95,95,True,1,True,0,Cl[In]123(Cl)O(CC)[In]45(Cl)(Cl)O1c1c(CN2(C)CCN3(C)C)cc(cc1CN4(C)CCN5(C)C)C(C)(C)C,0.1337908429944621,0.1337908429944621,0.1337908429944621,1.0,32.84124135971069
96,randomSampler,4_ABABIP,1,92.66833090782166,96,96,True,1,True,0,FC(F)(F)S(=O)(=O)O[Fe]123(OS(=O)(=O)C(F)(F)F)n4ccccc4CN41Cc1ccccc1C4C1c4ccccc4CN21Cc1ccccn31,0.2867590839660111,0.2867590839660111,0.2867590839660111,1.0,32.84124135971069
97,randomSampler,4_ABABIP,1,92.66833090782166,97,97,True,1,True,0,I[In](I)(I)([P](CCP(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CC[P](c1ccccc1)(c1ccccc1)[In](I)(I)(I)[P](CCP(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.11273802877275033,0.11273802877275033,0.11273802877275033,1.0,32.84124135971069
98,randomSampler,4_ABABIP,1,92.66833090782166,98,98,True,1,True,0,Ic1cc(I)c2OC(C(CC(=O)c3ccccc3)c2c1)C(=O)c1ccccc1,0.12105367673861642,0.12105367673861642,0.12105367673861642,1.0,32.84124135971069
99,randomSampler,4_ABABIP,1,92.66833090782166,99,99,True,1,True,0,Br[Fe+]12(C#NC(C)(C)C)(C#NC(C)(C)C)[NH](CC[P]1(C(C)C)C(C)C)CC[P]2(C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,32.84124135971069
