,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
83,randomSampler,23_HESMUQ01,1,579.7320384979248,83,83,True,1,True,0,CC(C)(C)C(=O)Nc1ccccc1C=CC(=O)[O-],0.24727341491233087,0.24727341491233087,0.24727341491233087,1.0,35.95157718658447
84,randomSampler,23_HESMUQ01,1,579.7320384979248,84,84,True,1,True,0,O=[Re]123(OCC[S]1CCO)OCC[S]2CCO3,0.1291134765513127,0.1291134765513127,0.1291134765513127,1.0,35.95157718658447
85,randomSampler,23_HESMUQ01,1,579.7320384979248,85,85,True,1,True,0,Cc1cccc2n1[Ru]1(C#O)(C#O)(C#O)[Ru]3456(C#O)(C#O)C(=O)[Ru]7893(C#O)(C#O)C(=O)[Ru]3%10%117(C#O)(C#O)C7(=O)[Ru]483(C#O)(C#O)(C#O)[Ru]15%107(C#O)(C#O)N269%11,0.20685065976721626,0.20685065976721626,0.20685065976721626,1.0,35.95157718658447
86,randomSampler,23_HESMUQ01,1,579.7320384979248,86,86,True,1,True,0,C1CC2OC(C(N2C1)c1cccc2cccnc12)c1cccc2cccnc12,0.25813608321762116,0.25813608321762116,0.25813608321762116,1.0,35.95157718658447
87,randomSampler,23_HESMUQ01,1,579.7320384979248,87,87,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=CC1=CC=CN1[SiH](N1C=CC=C1C=Nc1c(cccc1C(C)C)C(C)C)N1C=CC=C1C=Nc1c(cccc1C(C)C)C(C)C,0.2864449529620725,0.2864449529620725,0.2864449529620725,1.0,35.95157718658447
88,randomSampler,23_HESMUQ01,1,579.7320384979248,88,88,True,1,True,0,FC(F)(F)c1nc2ccccc2c2c1CCc1ccccc21,0.26155375714165374,0.26155375714165374,0.26155375714165374,1.0,35.95157718658447
89,randomSampler,23_HESMUQ01,1,579.7320384979248,89,89,True,1,True,0,O#C[Ru]123(C#O)(C#O)N4(c5ccccc5)[Ru]561(C#O)(C#O)(C#O)[Au]1([P](c7ccccc7)(c7ccccc7)c7ccccc7)[Au]25([P](c2ccccc2)(c2ccccc2)c2ccccc2)[Ru]3461(C#O)(C#O)C#O,0.12199636089592494,0.12199636089592494,0.12199636089592494,1.0,35.95157718658447
90,randomSampler,23_HESMUQ01,1,579.7320384979248,90,90,True,1,True,0,FC(F)(F)c1ccccc1P(=O)c1ccccc1C(F)(F)F,0.2909608165094749,0.2909608165094749,0.2909608165094749,1.0,35.95157718658447
91,randomSampler,23_HESMUQ01,1,579.7320384979248,91,91,True,1,True,0,NC1=NC(=O)NC=C1,0.2161423309259021,0.2161423309259021,0.2161423309259021,1.0,35.95157718658447
92,randomSampler,23_HESMUQ01,1,579.7320384979248,92,92,True,1,True,0,CC1(C)c2ccccc2c2cc3c(cc12)c1ccccc1C3(C)C,0.25360846611548316,0.25360846611548316,0.25360846611548316,1.0,35.95157718658447
93,randomSampler,23_HESMUQ01,1,579.7320384979248,93,93,True,1,True,0,COc1cccc(C=NNC(=O)c2ccccn2)c1O,0.23666733902036272,0.23666733902036272,0.23666733902036272,1.0,35.95157718658447
94,randomSampler,23_HESMUQ01,1,579.7320384979248,94,94,True,1,True,0,Fc1ccc2c(c1)[Pt]1(c3cc(F)ccc3c3cccc2n13)[P](Cc1ccccc1)(Cc1ccccc1)Cc1ccccc1,0.12946696903827118,0.12946696903827118,0.12946696903827118,1.0,35.95157718658447
95,randomSampler,23_HESMUQ01,1,579.7320384979248,95,95,True,1,True,0,Br[Pd](c1ccc(Br)cc1)([P](CC)(CC)CC)[P](CC)(CC)CC,0.25113271591754127,0.25113271591754127,0.25113271591754127,1.0,35.95157718658447
96,randomSampler,23_HESMUQ01,1,579.7320384979248,96,96,True,1,True,0,Cc1ccc(O)c([NH+]=Cc2cc(OC(F)(F)F)ccc2[O-])c1,0.2910718309868439,0.2910718309868439,0.2910718309868439,1.0,35.95157718658447
97,randomSampler,23_HESMUQ01,1,579.7320384979248,97,97,True,1,True,0,CN1C(=O)c2ccccc2C1(O)Cc1ccccc1,0.23973088570476297,0.23973088570476297,0.23973088570476297,1.0,35.95157718658447
98,randomSampler,23_HESMUQ01,1,579.7320384979248,98,98,True,1,True,0,O=C1O[Ru]234(Oc5cccc6C(=O)C=C1N2c56)n1c(cccc1C1=N3c2ccccc2N1Cc1ccccc1)C1=N4c2ccccc2N1Cc1ccccc1,0.2853802080126615,0.2853802080126615,0.2853802080126615,1.0,35.95157718658447
99,randomSampler,23_HESMUQ01,1,579.7320384979248,99,99,True,1,True,0,COC(=O)C12C3[Os]4(O=C(OC)C51C[Os]1(C#O)(C#O)(C#O)C(=N(C)C)[Os]23451(C#O)C#O)(C#O)(C#O)C#O,0.10850204358422819,0.10850204358422819,0.10850204358422819,1.0,35.95157718658447
