,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
82,randomSampler,1_ABAHIW,1,4.703583002090454,82,82,True,1,True,0,[H-]1B2345[BH]678[BH]9%10%11C%12%13(c%14ccccc%14)[BH]%14%159[BH]9%16%17[BH]6%10%14[BH]279B263%16[H][Ru]3(C#O)(C#O)(C#O)[Ru]7942(C#O)(C#O)[Ru]1(C#O)(C#O)(C#O)[Ru]58%11%127(C#O)(C#O)[Ru]%13%15%17639(C#O)C#O,0.0,1e-06,1e-06,1.0,24.243396997451782
83,randomSampler,1_ABAHIW,1,4.703583002090454,83,83,True,1,True,0,CC(C)(C)C1=CC(C(C)(C)C)(C(C)(C)C)c23c4c5(c6c12[Rh]1273456C3=C1CCC2=C7CC3)C(C)(C)C,0.14842243232355282,0.14842243232355282,0.14842243232355282,1.0,24.243396997451782
84,randomSampler,1_ABAHIW,1,4.703583002090454,84,84,True,1,True,0,Cl[Sn](c1ccccc1)(c1ccccc1)[Fe]1(C#O)(C#O)([P](C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[Sn](Cl)(c1ccccc1)c1ccccc1,0.13363094255198385,0.13363094255198385,0.13363094255198385,1.0,24.243396997451782
85,randomSampler,1_ABAHIW,1,4.703583002090454,85,85,True,1,True,0,[H]1[Al]234Cc56c7(C)c8(C)c9(C)c5(C)[Al]6789[Ru]512([H][Al]5(Cc13c(C)c(C)c(C)c41C)C1(C)C(=C(C)C(=C1C)C)C)([Al]1234c5(C)c1(C)c2(C)c3(C)c45C)[Al]1234c5(C)c1(C)c2(C)c3(C)c45C,0.0,1e-06,1e-06,1.0,24.243396997451782
86,randomSampler,1_ABAHIW,1,4.703583002090454,86,86,True,1,True,0,CCCCCc1ccc(NC(=O)c2cnc(cn2)C(=O)Nc2ccc(CCCCC)cc2)cc1,0.6048651411094722,0.6048651411094722,0.6048651411094722,1.0,24.243396997451782
87,randomSampler,1_ABAHIW,1,4.703583002090454,87,87,True,1,True,0,O=[Mo-](=O)(=O)O[Mo-]1(=O)(=O)(=O)[NH2]CC[NH2]1,0.14604541700351925,0.14604541700351925,0.14604541700351925,1.0,24.243396997451782
88,randomSampler,1_ABAHIW,1,4.703583002090454,88,88,True,1,True,0,Cl[Ru+]123456(c7c1c2c3c4c57)N1=C(C)C=C(C)N1C(N1N6=C(C)C=C1C)c1ccccc1OC,0.1552909618857162,0.1552909618857162,0.1552909618857162,1.0,24.243396997451782
89,randomSampler,1_ABAHIW,1,4.703583002090454,89,89,True,1,True,0,I[Th](OC(C(C)C)C(C)C)(OC(C(C)C)C(C)C)(OC(C(C)C)C(C)C)(n1ccccc1)n1ccccc1,0.0841352273632962,0.0841352273632962,0.0841352273632962,1.0,24.243396997451782
90,randomSampler,1_ABAHIW,1,4.703583002090454,90,90,True,1,True,0,Cc1ccc(cc1)C(=O)OCC1OC(CC1OC(=O)c1ccc(C)cc1)N1C=C(I)C=N1,0.1303534224588797,0.1303534224588797,0.1303534224588797,1.0,24.243396997451782
91,randomSampler,1_ABAHIW,1,4.703583002090454,91,91,True,1,True,0,COc1cc(cc2c1[Mo]132(N=O)(n2ccc(cc2)N(C)C)n2cccn2[BH](n2cccn12)n1cccn31)C(F)(F)F,0.16562548380109893,0.16562548380109893,0.16562548380109893,1.0,24.243396997451782
92,randomSampler,1_ABAHIW,1,4.703583002090454,92,92,True,1,True,0,Cc1cc2C3=C[Co]3(Oc2c(c1)C(C)(C)C)([P](C)(C)C)([P](C)(C)C)[P](C)(C)C,0.24831646451717326,0.24831646451717326,0.24831646451717326,1.0,24.243396997451782
93,randomSampler,1_ABAHIW,1,4.703583002090454,93,93,True,1,True,0,CC(C)(C)OC(=O)NC(CC1=CNc2cc(Br)ccc12)C(C#N)C1=CN(C(=O)OC(C)(C)C)c2cc(Br)ccc12,0.17897612792019607,0.17897612792019607,0.17897612792019607,1.0,24.243396997451782
94,randomSampler,1_ABAHIW,1,4.703583002090454,94,94,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N12Cc3cccc4CN5(C)Cc6cccc(C1)n6[Ni+]125(CC(C)(C)c2ccccc12)n34,0.2456770003573391,0.2456770003573391,0.2456770003573391,1.0,24.243396997451782
95,randomSampler,1_ABAHIW,1,4.703583002090454,95,95,True,1,True,0,FC(F)(F)S(=O)(=O)O[Ag]1n2ccc(cc2)C(=O)OCCOCCOC(=O)c2ccn(cc2)[Ag](OS(=O)(=O)C(F)(F)F)n2ccc(cc2)C(=O)OCCOCCOC(=O)c2ccn1cc2,0.12464606905531297,0.12464606905531297,0.12464606905531297,1.0,24.243396997451782
96,randomSampler,1_ABAHIW,1,4.703583002090454,96,96,True,1,True,0,I[Ca+](O1CCCC1)(O1CCCC1)(O1CCCC1)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,24.243396997451782
97,randomSampler,1_ABAHIW,1,4.703583002090454,97,97,True,1,True,0,Cl[Pd]1(Cl)n2ccc(O)cc2c2cc(O)ccn12,0.1481418545075668,0.1481418545075668,0.1481418545075668,1.0,24.243396997451782
98,randomSampler,1_ABAHIW,1,4.703583002090454,98,98,True,1,True,0,O=N(=O)c1ccc(cc1)C#C[Fe]12345(c6c1c2c3c46)[P](CC[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2815616475761681,0.2815616475761681,0.2815616475761681,1.0,24.243396997451782
99,randomSampler,1_ABAHIW,1,4.703583002090454,99,99,True,1,True,0,Cc1cccc(C)c1P1[Ni]2(n3ccccc3c3ccccn23)C=1(c1ccccc1)c1ccccc1,0.24175099343883594,0.24175099343883594,0.24175099343883594,1.0,24.243396997451782
