,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
81,randomSampler,23_HESMUQ01,1,566.6528317928314,81,81,True,1,True,0,FC(F)(F)C(N=P(Cl)(Cl)Cl)(C(F)(F)F)C(F)(F)F,0.28260692514827157,0.28260692514827157,0.28260692514827157,1.0,41.935229778289795
82,randomSampler,23_HESMUQ01,1,566.6528317928314,82,82,True,1,True,0,NN1C(=O)NN=C1C1=NN=N[N-]1,0.23091492245642403,0.23091492245642403,0.23091492245642403,1.0,41.935229778289795
83,randomSampler,23_HESMUQ01,1,566.6528317928314,83,83,True,1,True,0,O=C1C2C3C(C4C5C6C7C4C4C5C(=O)C6C7C4=O)C4C5C3C1C5C(=O)C24,0.24955199497877048,0.24955199497877048,0.24955199497877048,1.0,41.935229778289795
84,randomSampler,23_HESMUQ01,1,566.6528317928314,84,84,True,1,True,0,CC(=O)N1C(=O)C2(OC3C2OC2OC4(C32)C(=O)N(C(C)=O)c2ccccc42)c2ccccc12,0.2576732449086786,0.2576732449086786,0.2576732449086786,1.0,41.935229778289795
85,randomSampler,23_HESMUQ01,1,566.6528317928314,85,85,True,1,True,0,CC12CCC(O)C(O)C1CCC1C2CCC2(C)C1CCC2=O,0.2530855694897272,0.2530855694897272,0.2530855694897272,1.0,41.935229778289795
86,randomSampler,23_HESMUQ01,1,566.6528317928314,86,86,True,1,True,0,COc1ccc(cc1)C=Cc1ccc(O)c(OC)c1,0.28923331824483967,0.28923331824483967,0.28923331824483967,1.0,41.935229778289795
87,randomSampler,23_HESMUQ01,1,566.6528317928314,87,87,True,1,True,0,I[RhH2]12[NH]([Si](C)(C)C[P]1(C(C)C)C(C)C)[Si](C)(C)C[P]2(C(C)C)C(C)C,0.2045789875313353,0.2045789875313353,0.2045789875313353,1.0,41.935229778289795
88,randomSampler,23_HESMUQ01,1,566.6528317928314,88,88,True,1,True,0,OCC1(CO)C[Se][Pt]2([Se]C1)[P](CCCC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.13242987260677244,0.13242987260677244,0.13242987260677244,1.0,41.935229778289795
89,randomSampler,23_HESMUQ01,1,566.6528317928314,89,89,True,1,True,0,Cl[Au](Cl)(Cl)[Cl-],0.08931677796206737,0.08931677796206737,0.08931677796206737,1.0,41.935229778289795
90,randomSampler,23_HESMUQ01,1,566.6528317928314,90,90,True,1,True,0,CO1c2c3Cc4cc(cc5Cc6cc(cc7Cc8cc(cc(Cc2cc(c3)C(C)(C)C)c8O[Sn]1(Oc45)O(C)c67)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.22253959707500115,0.22253959707500115,0.22253959707500115,1.0,41.935229778289795
91,randomSampler,23_HESMUQ01,1,566.6528317928314,91,91,True,1,True,0,COC(=O)C1(CC2=C(C1)C1=CC(=C[Ir+]1(=C2)(C#O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)F)C(=O)OC,0.13059302047595947,0.13059302047595947,0.13059302047595947,1.0,41.935229778289795
92,randomSampler,23_HESMUQ01,1,566.6528317928314,92,92,True,1,True,0,CC(C)(C)OC(=O)C1NC(=O)CC1c1ccccc1,0.2550967336542607,0.2550967336542607,0.2550967336542607,1.0,41.935229778289795
93,randomSampler,23_HESMUQ01,1,566.6528317928314,93,93,True,1,True,0,CN(C)c1ccc(cc1)C=C1CCN2C(=O)c3ccccc3N=C12,0.2584502287753042,0.2584502287753042,0.2584502287753042,1.0,41.935229778289795
94,randomSampler,23_HESMUQ01,1,566.6528317928314,94,94,True,1,True,0,NC(=O)c1ccc[n+](CCC[n+]2cccc(c2)C(N)=O)c1,0.2772889545030662,0.2772889545030662,0.2772889545030662,1.0,41.935229778289795
95,randomSampler,23_HESMUQ01,1,566.6528317928314,95,95,True,1,True,0,I[Au][P](c1ccccc1)(c1ccccc1)c1cccc(C)c1I,0.11081394882343641,0.11081394882343641,0.11081394882343641,1.0,41.935229778289795
96,randomSampler,23_HESMUQ01,1,566.6528317928314,96,96,True,1,True,0,CCCCOC1=[NH][Ni+2]2([NH]=C(N)N1)[NH]=C(N)NC(=[NH]2)OCCCC,0.5221238716618418,0.5221238716618418,0.5221238716618418,1.0,41.935229778289795
97,randomSampler,23_HESMUQ01,1,566.6528317928314,97,97,True,1,True,0,CC(C)(OOC(C)(C)C#N)C#N,0.22611424866698285,0.22611424866698285,0.22611424866698285,1.0,41.935229778289795
98,randomSampler,23_HESMUQ01,1,566.6528317928314,98,98,True,1,True,0,C[P](C)(C)[Rh](C#Cc1ccccc1)([P](C)(C)C)([P](C)(C)C)[P](C)(C)C,0.25838477601777565,0.25838477601777565,0.25838477601777565,1.0,41.935229778289795
99,randomSampler,23_HESMUQ01,1,566.6528317928314,99,99,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(=C1[Cu]12n3cccc4c(CC[P](c5ccccc5)(c5ccccc5)[Cu]5(C6=N(C=CN6c6c(cccc6C(C)C)C(C)C)c6c(cccc6C(C)C)C(C)C)n6cccc7c(CC[P]1(c1ccccc1)c1ccccc1)c1cccn5c1c67)c1cccn2c1c34)c1c(cccc1C(C)C)C(C)C,0.2500005707225789,0.2500005707225789,0.2500005707225789,1.0,41.935229778289795
