,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
89,randomSampler,22_CATSUL,1,667.939058303833,89,89,True,1,True,0,OC(C(O)C(=O)[O-])C(=O)[O-],0.2636060221961104,0.2636060221961104,0.2636060221961104,1.0,16.257859230041504
90,randomSampler,22_CATSUL,1,667.939058303833,90,90,True,1,True,0,CN1OCCC1(C#N)C1COC2(CCCCC2)O1,0.30472488746939896,0.30472488746939896,0.30472488746939896,1.0,16.257859230041504
91,randomSampler,22_CATSUL,1,667.939058303833,91,91,True,1,True,0,[H]1B23(N4C=Cc5cccnc45)N4C=Cc5cccn(c45)[Ru]12(Cl)(=Cc1ccccc1)(n1cccc2C=CN3c12)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.0,1e-06,1e-06,1.0,16.257859230041504
92,randomSampler,22_CATSUL,1,667.939058303833,92,92,True,1,True,0,[H]1[Ru]23456789([H][Ru]%10%11%12%13%14%15%162([H][Ru]2%17%18%1913%10([Si]4%11C(C)(C)C)([Si]5%12C(C)(C)C)c1(C)c2(C)c%17(C)c%18(C)c%191C)c1(C)c%13(C)c%14(C)c%15(C)c%161C)c1(C)c6(C)c7(C)c8(C)c91C,0.21449057664664203,0.21449057664664203,0.21449057664664203,1.0,16.257859230041504
93,randomSampler,22_CATSUL,1,667.939058303833,93,93,True,1,True,0,S=C=N[Ru]12(N=C=S)(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.23311327693067407,0.23311327693067407,0.23311327693067407,1.0,16.257859230041504
94,randomSampler,22_CATSUL,1,667.939058303833,94,94,True,1,True,0,CC1(C)C2CCC1(C)C(=NO)C2C(O)=O,0.2931733716728286,0.2931733716728286,0.2931733716728286,1.0,16.257859230041504
95,randomSampler,22_CATSUL,1,667.939058303833,95,95,True,1,True,0,Cc1cc(C)c(N2C=CN3[C]2[Co]2(Cc4cc(C)cc(C)c34)[C]3N(C=CN3c3c(C)cc(C)cc3C[Si]2(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,0.2627809298894778,0.2627809298894778,0.2627809298894778,1.0,16.257859230041504
96,randomSampler,22_CATSUL,1,667.939058303833,96,96,True,1,True,0,Cl[Sn]1(c2ccccc2)c2ccccc2[P]([Au](I)[P](c2ccccc2)(c2ccccc2)c2ccccc12)(c1ccccc1)c1ccccc1,0.11655974469126018,0.11655974469126018,0.11655974469126018,1.0,16.257859230041504
97,randomSampler,22_CATSUL,1,667.939058303833,97,97,True,1,True,0,COc1ccc(C=CC(=O)c2cc(cc(I)c2O)N(=O)=O)c(OC)c1OC,0.18056624595382767,0.18056624595382767,0.18056624595382767,1.0,16.257859230041504
98,randomSampler,22_CATSUL,1,667.939058303833,98,98,True,1,True,0,C[Pt]12(C)(C)Cl[Pt](C)(C)(C)(Cl1)[S](CC)C[S]2CC,0.10327591117449879,0.10327591117449879,0.10327591117449879,1.0,16.257859230041504
99,randomSampler,22_CATSUL,1,667.939058303833,99,99,True,1,True,0,Br[Cu]1(Br)(N#CC)N2=NN(OCCCON3N=N(c4ccccc34)[Cu](Br)(Br)(N#CC)N3=NN(OCCCON4N=N1c1ccccc41)c1ccccc31)c1ccccc21,0.0,1e-06,1e-06,1.0,16.257859230041504
