,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
87,randomSampler,10_ABEHAU,1,303.2353241443634,87,87,True,1,True,0,CC12B3(N45[S]6[Fe]4(C#O)(C#O)(C#O)[Fe]56(C#O)(C#O)C#O)C4(C)C5(C)C1(C)B2345C,0.12593397536814946,0.12593397536814946,0.12593397536814946,1.0,39.004721879959106
88,randomSampler,10_ABEHAU,1,303.2353241443634,88,88,True,1,True,0,CC1(C)C2=CC=C(N2)C(C)(CCCN2C(=O)c3ccccc3C2=O)C2=CC=C(N2)C(C)(C)C2=CC=C(N2)C(C)(CCCN2C(=O)c3ccccc3C2=O)C2=CC=C1N2,0.10324831740942172,0.10324831740942172,0.10324831740942172,1.0,39.004721879959106
89,randomSampler,10_ABEHAU,1,303.2353241443634,89,89,True,1,True,0,C1CNCc2c(OCCOc3ccc4ccccc4c3CN(C1)Cc1ccccc1)ccc1ccccc21,0.09528791871619421,0.09528791871619421,0.09528791871619421,1.0,39.004721879959106
90,randomSampler,10_ABEHAU,1,303.2353241443634,90,90,True,1,True,0,COc1ccc(cc1)C(=O)N1N=C(C)C=C1N,0.09346653607219371,0.09346653607219371,0.09346653607219371,1.0,39.004721879959106
91,randomSampler,10_ABEHAU,1,303.2353241443634,91,91,True,1,True,0,Cl[RuH]1234([C]5N(C=CN5c5c(cccc5C(C)C)C(C)C)c5c(cccc5C(C)C)C(C)C)(c5c1c2c3c45)[Si](C)(Cl)Cl,0.17875599766736938,0.17875599766736938,0.17875599766736938,1.0,39.004721879959106
92,randomSampler,10_ABEHAU,1,303.2353241443634,92,92,True,1,True,0,[NH2]1NC=O[Ni+2]231([NH2]NC=O2)[NH2]NC=O3,0.1313090730659272,0.1313090730659272,0.1313090730659272,1.0,39.004721879959106
93,randomSampler,10_ABEHAU,1,303.2353241443634,93,93,True,1,True,0,CCN(CC)c1ccc(N=Nc2c(Br)cc(cc2C#N)N(=O)=O)c(NC(C)=O)c1,0.13460026845685255,0.13460026845685255,0.13460026845685255,1.0,39.004721879959106
94,randomSampler,10_ABEHAU,1,303.2353241443634,94,94,True,1,True,0,CC1=NN(C(=C1)C)c1c(F)c(F)c(N2N=C(C)C=C2C)c(F)c1F,0.09549365257350646,0.09549365257350646,0.09549365257350646,1.0,39.004721879959106
95,randomSampler,10_ABEHAU,1,303.2353241443634,95,95,True,1,True,0,[OH2][Cu]12([OH2])(OC(=O)c3n1ccnc3C(=O)[O-])OC(=O)c1n2ccnc1C(=O)[O-],0.12725539641243744,0.12725539641243744,0.12725539641243744,1.0,39.004721879959106
96,randomSampler,10_ABEHAU,1,303.2353241443634,96,96,True,1,True,0,CC1(C)c2cccc3c2Oc2c(cccc12)[P](c1ccccc1)(c1ccccc1)[Ag+]1([P]3(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2cccc3c2Oc2c(cccc2C3(C)C)[P]1(c1ccccc1)c1ccccc1,0.18048131168111367,0.18048131168111367,0.18048131168111367,1.0,39.004721879959106
97,randomSampler,10_ABEHAU,1,303.2353241443634,97,97,True,1,True,0,CC(C)C(NC(=O)CCl)C(O)=O,0.10635801831628768,0.10635801831628768,0.10635801831628768,1.0,39.004721879959106
98,randomSampler,10_ABEHAU,1,303.2353241443634,98,98,True,1,True,0,Cc1ccc2cccc3O4[Al](O5c6cccc7ccc(C)n(c67)[Al]45(c4ccccc4)c4ccccc4)(c4ccccc4)(c4ccccc4)n1c23,0.10044135734903877,0.10044135734903877,0.10044135734903877,1.0,39.004721879959106
99,randomSampler,10_ABEHAU,1,303.2353241443634,99,99,True,1,True,0,Brc1ccc2O[Zn]3(Oc4ccc(Br)cc4C=N3c3ccc4ncccc4c3)N(=Cc2c1)c1ccc2ncccc2c1,0.153698810133765,0.153698810133765,0.153698810133765,1.0,39.004721879959106
